group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible_count,symbol_count,annualized_excess_return,max_drawdown,trade_count,turnover_rate,whipsaw_rate,calmar_ratio,min_excess,max_drawdown_worst,min_trade_count,reject_reason,eligible,objective_score,risk_band,suggest_position,group_pass
high_beta,ma=5/120|atr=20/40|buy=1.05|sell=1.05|vol_on|tv=0.20,5,120,20,40,1.05,1.05,True,0.2,0,3,-0.050268612712700146,-0.4869453746259896,18.666666666666668,12.422365083610245,0.041666666666666664,0.07619489500768671,-0.13095111867443487,-0.670227915640536,14,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/20|buy=1.05|sell=1.05|vol_off|tv=0.18,20,120,20,20,1.05,1.05,False,0.18,0,3,-0.05033351595823569,-0.5213114616730979,9.0,13.52741679267141,0.08333333333333333,0.06499215051198677,-0.1593948524475569,-0.6619682047787481,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/20|buy=1.05|sell=1.05|vol_off|tv=0.20,20,120,20,20,1.05,1.05,False,0.2,0,3,-0.05033351595823569,-0.5213114616730979,9.0,13.52741679267141,0.08333333333333333,0.06499215051198677,-0.1593948524475569,-0.6619682047787481,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.05|vol_on|tv=0.20,10,120,20,20,1.0,1.05,True,0.2,0,3,-0.05089276477139985,-0.4547435650420761,12.666666666666666,11.264587412163872,0.0,0.06633485683074791,-0.1281304240574035,-0.6211797324604578,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.18,20,120,14,40,1.0,1.1,False,0.18,0,3,-0.051099480614427296,-0.5427780338498951,6.333333333333333,10.03059327268611,0.0,0.06684655411066147,-0.1487835697937372,-0.7027949478740259,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.20,20,120,14,40,1.0,1.1,False,0.2,0,3,-0.051099480614427296,-0.5427780338498951,6.333333333333333,10.03059327268611,0.0,0.06684655411066147,-0.1487835697937372,-0.7027949478740259,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/60|buy=1.05|sell=1.05|vol_on|tv=0.18,10,120,20,60,1.05,1.05,True,0.18,0,3,-0.05114738578389899,-0.4626788776551855,15.0,9.95493001057364,0.0,0.07966179239254036,-0.13746725370703172,-0.5428008985093506,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/60|buy=1.05|sell=1.10|vol_on|tv=0.18,10,120,20,60,1.05,1.1,True,0.18,0,3,-0.05114738578389899,-0.4626788776551855,15.0,9.95493001057364,0.0,0.07966179239254036,-0.13746725370703172,-0.5428008985093506,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/60|buy=1.05|sell=1.15|vol_on|tv=0.18,10,120,20,60,1.05,1.15,True,0.18,0,3,-0.05114738578389899,-0.4626788776551855,15.0,9.95493001057364,0.0,0.07966179239254036,-0.13746725370703172,-0.5428008985093506,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.05|sell=1.10|vol_on|tv=0.18,5,120,20,40,1.05,1.1,True,0.18,0,3,-0.05140184480690405,-0.4681513229254679,18.0,10.11300011464215,0.041666666666666664,0.07766704293085452,-0.1272388286036893,-0.6468648591458999,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/60|buy=1.05|sell=1.05|vol_off|tv=0.18,10,120,20,60,1.05,1.05,False,0.18,0,3,-0.0515035546205714,-0.534508586875545,8.333333333333334,11.10698600186459,0.0,0.07391031689118431,-0.13923675876368358,-0.6111587635753667,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/60|buy=1.05|sell=1.05|vol_off|tv=0.20,10,120,20,60,1.05,1.05,False,0.2,0,3,-0.0515035546205714,-0.534508586875545,8.333333333333334,11.10698600186459,0.0,0.07391031689118431,-0.13923675876368358,-0.6111587635753667,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/60|buy=1.05|sell=1.10|vol_off|tv=0.18,10,120,20,60,1.05,1.1,False,0.18,0,3,-0.0515035546205714,-0.534508586875545,8.333333333333334,11.10698600186459,0.0,0.07391031689118431,-0.13923675876368358,-0.6111587635753667,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/60|buy=1.05|sell=1.10|vol_off|tv=0.20,10,120,20,60,1.05,1.1,False,0.2,0,3,-0.0515035546205714,-0.534508586875545,8.333333333333334,11.10698600186459,0.0,0.07391031689118431,-0.13923675876368358,-0.6111587635753667,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/60|buy=1.05|sell=1.15|vol_off|tv=0.18,10,120,20,60,1.05,1.15,False,0.18,0,3,-0.0515035546205714,-0.534508586875545,8.333333333333334,11.10698600186459,0.0,0.07391031689118431,-0.13923675876368358,-0.6111587635753667,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/60|buy=1.05|sell=1.15|vol_off|tv=0.20,10,120,20,60,1.05,1.15,False,0.2,0,3,-0.0515035546205714,-0.534508586875545,8.333333333333334,11.10698600186459,0.0,0.07391031689118431,-0.13923675876368358,-0.6111587635753667,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.05|vol_on|tv=0.18,5,120,20,60,1.05,1.05,True,0.18,0,3,-0.05230031343437772,-0.4706612927205849,18.333333333333332,10.549205824143717,0.041666666666666664,0.07674268887894424,-0.13174852344587729,-0.6464411850378499,14,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.10|vol_on|tv=0.18,5,120,20,60,1.05,1.1,True,0.18,0,3,-0.05230031343437772,-0.4706612927205849,18.333333333333332,10.549205824143717,0.041666666666666664,0.07674268887894424,-0.13174852344587729,-0.6464411850378499,14,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.00|sell=1.10|vol_on|tv=0.20,5,120,20,40,1.0,1.1,True,0.2,0,3,-0.052762856011554726,-0.48118983798520437,14.666666666666666,10.30628264862157,0.047619047619047616,0.06733491622637218,-0.1431464427560254,-0.670227915640536,10,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.05|vol_on|tv=0.18,10,120,20,20,1.0,1.05,True,0.18,0,3,-0.05410949034416942,-0.4421534514218289,13.0,10.585639898096652,0.0,0.06275012287492628,-0.12729086153641644,-0.5991189830466628,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.05|sell=1.05|vol_on|tv=0.18,5,120,20,40,1.05,1.05,True,0.18,0,3,-0.05427784305155292,-0.47446642974839,19.0,11.772349067434563,0.041666666666666664,0.07128264306187257,-0.13174852344587729,-0.6468648591458999,14,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.05|vol_off|tv=0.18,5,120,20,60,1.05,1.05,False,0.18,0,3,-0.054339546017021255,-0.5455508358824063,8.333333333333334,11.371319814433834,0.0,0.06646579348824865,-0.13449004926769204,-0.7474358978586825,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.05|vol_off|tv=0.20,5,120,20,60,1.05,1.05,False,0.2,0,3,-0.054339546017021255,-0.5455508358824063,8.333333333333334,11.371319814433834,0.0,0.06646579348824865,-0.13449004926769204,-0.7474358978586825,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.10|vol_off|tv=0.18,5,120,20,60,1.05,1.1,False,0.18,0,3,-0.054339546017021255,-0.5455508358824063,8.333333333333334,11.371319814433834,0.0,0.06646579348824865,-0.13449004926769204,-0.7474358978586825,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.10|vol_off|tv=0.20,5,120,20,60,1.05,1.1,False,0.2,0,3,-0.054339546017021255,-0.5455508358824063,8.333333333333334,11.371319814433834,0.0,0.06646579348824865,-0.13449004926769204,-0.7474358978586825,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.05|sell=1.10|vol_off|tv=0.18,5,120,20,40,1.05,1.1,False,0.18,0,3,-0.05438905900624772,-0.5735256397391502,7.666666666666667,10.640911198240726,0.0,0.058955971159766446,-0.12769298298587717,-0.7474358978586825,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.05|sell=1.10|vol_off|tv=0.20,5,120,20,40,1.05,1.1,False,0.2,0,3,-0.05438905900624772,-0.5735256397391502,7.666666666666667,10.640911198240726,0.0,0.058955971159766446,-0.12769298298587717,-0.7474358978586825,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.05|sell=1.15|vol_on|tv=0.20,10,120,20,40,1.05,1.15,True,0.2,0,3,-0.05455039087825656,-0.469499257321849,13.0,9.890007460627144,0.0,0.07038829537488499,-0.14722659056863618,-0.5719253086519013,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.00|sell=1.15|vol_on|tv=0.20,10,120,20,40,1.0,1.15,True,0.2,0,3,-0.054820125822865516,-0.4694992573218489,12.666666666666666,9.782411117772531,0.0,0.06991666920180174,-0.14722659056863618,-0.5719253086519012,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.00|sell=1.05|vol_on|tv=0.20,5,120,20,40,1.0,1.05,True,0.2,0,3,-0.05491021935560444,-0.4879389427724539,16.0,12.301699923290423,0.041666666666666664,0.06366689009114028,-0.14804204760408246,-0.670227915640536,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.20,5,120,14,60,1.05,1.05,True,0.2,0,3,-0.055624251504985844,-0.49465183081238057,18.333333333333332,11.318036139639773,0.10833333333333334,0.06110817883361422,-0.14953154600335372,-0.670227915640536,16,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.20,20,120,14,40,1.0,1.1,True,0.2,0,3,-0.05580471423263041,-0.5224758338152897,7.666666666666667,8.967010463228517,0.0,0.06068289757119583,-0.1499007351620354,-0.6676255999136493,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.00|sell=1.10|vol_on|tv=0.18,5,120,20,40,1.0,1.1,True,0.18,0,3,-0.056615800947717156,-0.46992025569176715,15.666666666666666,9.713058017428054,0.047619047619047616,0.06290902936595881,-0.14312625661733247,-0.6468648591458999,11,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/20|buy=1.00|sell=1.05|vol_on|tv=0.20,20,120,20,20,1.0,1.05,True,0.2,0,3,-0.05682527974356292,-0.4665821952350893,9.333333333333334,10.981510153643784,0.08333333333333333,0.05877901842560548,-0.14817464605451758,-0.6219676807541163,8,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/60|buy=1.00|sell=1.15|vol_on|tv=0.20,5,120,20,60,1.0,1.15,True,0.2,0,3,-0.05702984992726053,-0.5363838437583336,14.0,8.396318494390227,0.06666666666666667,0.06289838131168529,-0.12646150862166283,-0.7295792328880824,11,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.05|sell=1.05|vol_on|tv=0.20,10,120,20,40,1.05,1.05,True,0.2,0,3,-0.05703596464311674,-0.4796052878656168,13.333333333333334,10.269007571316061,0.0,0.06691519735753271,-0.1546833118632167,-0.5719253086519013,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.05|sell=1.10|vol_on|tv=0.20,10,120,20,40,1.05,1.1,True,0.2,0,3,-0.05703596464311674,-0.4796052878656168,13.333333333333334,10.269007571316061,0.0,0.06691519735753271,-0.1546833118632167,-0.5719253086519013,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.10|vol_on|tv=0.20,10,120,20,20,1.0,1.1,True,0.2,0,3,-0.05719502182890631,-0.5311435328729781,11.333333333333334,9.343187547291144,0.0,0.07379323822198805,-0.16918398078281116,-0.5759253485616838,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.00|sell=1.05|vol_on|tv=0.20,10,120,20,40,1.0,1.05,True,0.2,0,3,-0.05730569958772569,-0.4796052878656168,13.0,10.161411228461448,0.0,0.06644357118444948,-0.1546833118632167,-0.5719253086519012,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.00|sell=1.10|vol_on|tv=0.20,10,120,20,40,1.0,1.1,True,0.2,0,3,-0.05730569958772569,-0.4796052878656168,13.0,10.161411228461448,0.0,0.06644357118444948,-0.1546833118632167,-0.5719253086519012,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.05|sell=1.05|vol_off|tv=0.18,5,120,20,40,1.05,1.05,False,0.18,0,3,-0.05813544448455702,-0.5819577914910377,9.666666666666666,12.847034603359903,0.0,0.051920198210366815,-0.13449004926769204,-0.7474358978586825,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.05|sell=1.05|vol_off|tv=0.20,5,120,20,40,1.05,1.05,False,0.2,0,3,-0.05813544448455702,-0.5819577914910377,9.666666666666666,12.847034603359903,0.0,0.051920198210366815,-0.13449004926769204,-0.7474358978586825,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.00|sell=1.15|vol_off|tv=0.18,10,120,20,40,1.0,1.15,False,0.18,0,3,-0.05823955998181044,-0.5191645165899913,7.666666666666667,10.746313807513447,0.0,0.06848078750088839,-0.1598828759064298,-0.6181521112108044,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.00|sell=1.15|vol_off|tv=0.20,10,120,20,40,1.0,1.15,False,0.2,0,3,-0.05823955998181044,-0.5191645165899913,7.666666666666667,10.746313807513447,0.0,0.06848078750088839,-0.1598828759064298,-0.6181521112108044,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.05|sell=1.15|vol_off|tv=0.18,10,120,20,40,1.05,1.15,False,0.18,0,3,-0.05823955998181044,-0.5191645165899913,7.666666666666667,10.746313807513447,0.0,0.06848078750088839,-0.1598828759064298,-0.6181521112108044,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.05|sell=1.15|vol_off|tv=0.20,10,120,20,40,1.05,1.15,False,0.2,0,3,-0.05823955998181044,-0.5191645165899913,7.666666666666667,10.746313807513447,0.0,0.06848078750088839,-0.1598828759064298,-0.6181521112108044,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.05|sell=1.15|vol_on|tv=0.18,10,120,20,40,1.05,1.15,True,0.18,0,3,-0.05834408933509324,-0.45811397041719576,13.0,9.382752392511458,0.0,0.06324574805648285,-0.14680196119213373,-0.5627021161504112,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.00|sell=1.05|vol_on|tv=0.18,5,120,20,40,1.0,1.05,True,0.18,0,3,-0.0585875805453,-0.47609170293711367,16.666666666666668,11.614600100309298,0.041666666666666664,0.059526831552124265,-0.14756283329222075,-0.6468648591458999,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.00|sell=1.15|vol_on|tv=0.18,10,120,20,40,1.0,1.15,True,0.18,0,3,-0.05861058086522793,-0.45811397041719576,12.666666666666666,9.275554631416789,0.0,0.06277215550638222,-0.14680196119213373,-0.5627021161504113,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.00|sell=1.10|vol_off|tv=0.18,5,120,20,40,1.0,1.1,False,0.18,0,3,-0.058981235504195505,-0.5480148838831468,7.666666666666667,10.783290446998329,0.0,0.05514671415981598,-0.14841511772921478,-0.7474358978586825,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.00|sell=1.10|vol_off|tv=0.20,5,120,20,40,1.0,1.1,False,0.2,0,3,-0.058981235504195505,-0.5480148838831468,7.666666666666667,10.783290446998329,0.0,0.05514671415981598,-0.14841511772921478,-0.7474358978586825,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.18,5,120,14,60,1.05,1.05,True,0.18,0,3,-0.05910835790318055,-0.48038528251042384,18.666666666666668,10.83492421604227,0.10833333333333334,0.05680876002306026,-0.14875902593500367,-0.6468648591459001,16,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.18,20,120,14,40,1.0,1.1,True,0.18,0,3,-0.05920691313124179,-0.5108003347773972,8.333333333333334,8.462135066878645,0.0,0.05599654024519172,-0.14989464959093157,-0.6441632265318904,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.05|sell=1.15|vol_on|tv=0.20,20,120,20,40,1.05,1.15,True,0.2,0,3,-0.059411559062927576,-0.5193287564332749,9.666666666666666,10.05582865741489,0.0,0.054504677064717656,-0.1707051632604425,-0.6284579917535484,8,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.05|sell=1.05|vol_on|tv=0.18,10,120,20,40,1.05,1.05,True,0.18,0,3,-0.06060127649163941,-0.46749347212816544,13.333333333333334,9.72738731633487,0.0,0.06014321795898747,-0.15357352266177227,-0.5627021161504112,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.05|sell=1.10|vol_on|tv=0.18,10,120,20,40,1.05,1.1,True,0.18,0,3,-0.06060127649163941,-0.46749347212816544,13.333333333333334,9.72738731633487,0.0,0.06014321795898747,-0.15357352266177227,-0.5627021161504112,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.00|sell=1.05|vol_on|tv=0.18,10,120,20,40,1.0,1.05,True,0.18,0,3,-0.060867768021774106,-0.46749347212816555,13.0,9.6201895552402,0.0,0.05966962540888684,-0.15357352266177227,-0.5627021161504113,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.00|sell=1.10|vol_on|tv=0.18,10,120,20,40,1.0,1.1,True,0.18,0,3,-0.060867768021774106,-0.46749347212816555,13.0,9.6201895552402,0.0,0.05966962540888684,-0.15357352266177227,-0.5627021161504113,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.10|vol_on|tv=0.18,10,120,20,20,1.0,1.1,True,0.18,0,3,-0.06124418674516696,-0.5212320208092841,11.666666666666666,8.883797007805121,0.0,0.06960474918376307,-0.16907723270623842,-0.5541827428914424,11,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.20,10,120,14,20,1.0,1.1,True,0.2,0,3,-0.06135085801019565,-0.5613003150229592,13.0,10.912855292621336,0.0,0.06597270763791381,-0.18164653249680418,-0.5759253485616838,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/20|buy=1.00|sell=1.05|vol_on|tv=0.18,20,120,20,20,1.0,1.05,True,0.18,0,3,-0.06142465816596684,-0.4460642155418571,9.666666666666666,10.160399151054797,0.08333333333333333,0.05321874011053832,-0.14602929175763601,-0.595282306001383,8,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/60|buy=1.00|sell=1.15|vol_on|tv=0.18,5,120,20,60,1.0,1.15,True,0.18,0,3,-0.06143592140378148,-0.5280798689876262,15.0,7.984778946612624,0.06666666666666667,0.05592811206976022,-0.12805052258112792,-0.7255775001166203,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.18,5,120,14,60,1.05,1.05,False,0.18,0,3,-0.06177494086962565,-0.5949352690966984,9.0,11.895191876530772,0.08333333333333333,0.04223475409726204,-0.15653665879251777,-0.7474358978586825,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
