final_nav,total_return,benchmark_return,annualized_return,annualized_excess_return,calmar_ratio,max_drawdown,trade_count,signal_count,average_position,turnover_rate,whipsaw_rate,latest_action,latest_signal,symbol,group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible
0.7553749665072523,-0.24462503349274767,0.6554598359120145,-0.03569508223902296,-0.10318492880145969,-0.0888525930383554,-0.4017337144411115,11,11,0.3861182519280206,9.657994451302644,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.20,20,120,14,20,1.0,1.1,False,0.2,False
0.5505821438935655,-0.4494178561064345,0.8061783658812534,-0.09762425258664842,-0.2047488580722152,-0.15999016649338865,-0.6101890805312875,5,5,0.41188524590163944,4.176017292511306,0.5,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.20,20,120,14,20,1.0,1.1,False,0.2,False
2.1383584747164552,1.1383584747164552,1.5429141152013122,0.10348444460224648,-0.0250530242716549,0.17157937695514275,-0.603128688532895,7,7,0.6520399539062708,9.568931101104441,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.18,20,120,14,20,1.0,1.1,True,0.18,False
0.8118046858456411,-0.18819531415435886,0.6554598359120145,-0.026651703148992012,-0.09414154971142874,-0.0894520031181656,-0.29794417363449377,12,12,0.3150336860150067,7.657015254119685,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.18,20,120,14,20,1.0,1.1,True,0.18,False
0.6128337283358468,-0.3871662716641532,0.8061783658812534,-0.08083167923687185,-0.18795628472243864,-0.14593879073231547,-0.5538738455434739,6,6,0.39454880874818066,3.1834304598434353,0.3333333333333333,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.18,20,120,14,20,1.0,1.1,True,0.18,False
2.3110120313185005,1.3110120313185005,1.5429141152013122,0.11464173146457668,-0.013895737409324704,0.18241749324357984,-0.6284579917535484,7,7,0.6999952813609623,10.807253380062845,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.20,20,120,14,20,1.0,1.1,True,0.2,False
0.8054669507033916,-0.19453304929660842,0.6554598359120145,-0.02763960103613594,-0.09512944759857267,-0.08767872549363374,-0.3152372583032451,11,11,0.3288167477744481,7.99720016329931,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.20,20,120,14,20,1.0,1.1,True,0.2,False
0.6013448379361878,-0.39865516206381224,0.8061783658812534,-0.08382109146633954,-0.19094569695190633,-0.1486655680332935,-0.5638231674974523,5,5,0.40056633945201847,3.3526785773525885,0.5,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.20,20,120,14,20,1.0,1.1,True,0.2,False
2.4296045337532135,1.4296045337532135,1.5429141152013122,0.12189223109985647,-0.00664523777404491,0.1756295530710184,-0.6940302982526383,3,3,0.842159383033419,6.935122991021965,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.18,20,120,14,20,1.0,1.15,False,0.18,False
0.5747804658566137,-0.4252195341433863,0.6554598359120145,-0.0692343184305575,-0.13672416499299422,-0.10962817731360222,-0.6315376222347098,9,9,0.616452442159383,8.153721599512389,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.18,20,120,14,20,1.0,1.15,False,0.18,False
0.5505821438935655,-0.4494178561064345,0.8061783658812534,-0.09762425258664842,-0.2047488580722152,-0.15999016649338865,-0.6101890805312875,5,5,0.41188524590163944,4.176017292511306,0.5,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.18,20,120,14,20,1.0,1.15,False,0.18,False
2.4296045337532135,1.4296045337532135,1.5429141152013122,0.12189223109985647,-0.00664523777404491,0.1756295530710184,-0.6940302982526383,3,3,0.842159383033419,6.935122991021965,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.20,20,120,14,20,1.0,1.15,False,0.2,False
0.5747804658566137,-0.4252195341433863,0.6554598359120145,-0.0692343184305575,-0.13672416499299422,-0.10962817731360222,-0.6315376222347098,9,9,0.616452442159383,8.153721599512389,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.20,20,120,14,20,1.0,1.15,False,0.2,False
0.5505821438935655,-0.4494178561064345,0.8061783658812534,-0.09762425258664842,-0.2047488580722152,-0.15999016649338865,-0.6101890805312875,5,5,0.41188524590163944,4.176017292511306,0.5,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.20,20,120,14,20,1.0,1.15,False,0.2,False
2.2004948525945864,1.2004948525945864,1.5429141152013122,0.10758727839081295,-0.020950190483088438,0.18186159335262939,-0.5915887813772827,6,6,0.6875053024492656,6.389103732633076,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.18,20,120,14,20,1.0,1.15,True,0.18,False
0.6176600876488785,-0.3823399123511215,0.6554598359120145,-0.06051708581969206,-0.1280069323821288,-0.10622897084683625,-0.5696853253614516,11,11,0.5453609665880682,6.113363254383471,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.18,20,120,14,20,1.0,1.15,True,0.18,False
0.6128337283358468,-0.3871662716641532,0.8061783658812534,-0.08083167923687185,-0.18795628472243864,-0.14593879073231547,-0.5538738455434739,6,6,0.39454880874818066,3.1834304598434353,0.3333333333333333,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.18,20,120,14,20,1.0,1.15,True,0.18,False
2.3784795271752293,1.3784795271752293,1.5429141152013122,0.11880519598774741,-0.00973227288615397,0.19236781564328378,-0.6175939337381321,6,6,0.7354463229292617,6.975568120077346,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.20,20,120,14,20,1.0,1.15,True,0.2,False
0.6128964947012929,-0.3871035052987071,0.6554598359120145,-0.06145901280463151,-0.12894885936706824,-0.10628158323419808,-0.578265875746344,9,9,0.5591509380058105,6.393172864698386,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.20,20,120,14,20,1.0,1.15,True,0.2,False
0.6013448379361878,-0.39865516206381224,0.8061783658812534,-0.08382109146633954,-0.19094569695190633,-0.1486655680332935,-0.5638231674974523,5,5,0.40056633945201847,3.3526785773525885,0.5,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.20,20,120,14,20,1.0,1.15,True,0.2,False
1.2335909718872984,0.23359097188729838,1.5429141152013122,0.027572351259241845,-0.10096511761465954,0.04753899913694756,-0.5799943574708637,9,9,0.42005141388174805,10.436226488691023,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.18,20,120,14,20,1.05,1.05,False,0.18,False
1.6174967838218766,0.6174967838218766,0.6554598359120145,0.06428606787271485,-0.003203778689721881,0.12090984436981479,-0.5316859698875264,11,11,0.5624678663239074,15.067026343935598,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.18,20,120,14,20,1.05,1.05,False,0.18,False
0.5515382456887218,-0.4484617543112782,0.8061783658812534,-0.09735471649124794,-0.20447932197681473,-0.1597256338154576,-0.609512162610848,9,9,0.5150273224043715,7.300032851001205,0.5,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.18,20,120,14,20,1.05,1.05,False,0.18,False
1.2335909718872984,0.23359097188729838,1.5429141152013122,0.027572351259241845,-0.10096511761465954,0.04753899913694756,-0.5799943574708637,9,9,0.42005141388174805,10.436226488691023,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.20,20,120,14,20,1.05,1.05,False,0.2,False
1.6174967838218766,0.6174967838218766,0.6554598359120145,0.06428606787271485,-0.003203778689721881,0.12090984436981479,-0.5316859698875264,11,11,0.5624678663239074,15.067026343935598,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.20,20,120,14,20,1.05,1.05,False,0.2,False
0.5515382456887218,-0.4484617543112782,0.8061783658812534,-0.09735471649124794,-0.20447932197681473,-0.1597256338154576,-0.609512162610848,9,9,0.5150273224043715,7.300032851001205,0.5,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.20,20,120,14,20,1.05,1.05,False,0.2,False
1.3152757484464355,0.31527574844643547,1.5429141152013122,0.0361441351943268,-0.09239333367957459,0.07062180344642933,-0.5117985300636536,10,10,0.36968368943122065,9.208177880024666,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.18,20,120,14,20,1.05,1.05,True,0.18,False
1.737100727662243,0.737100727662243,0.6554598359120145,0.07416857397578358,0.006678727413346852,0.13962331001622794,-0.5312048107666494,13,13,0.4913834268737641,13.590393164346398,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.18,20,120,14,20,1.05,1.05,True,0.18,False
0.609056515127895,-0.39094348487210495,0.8061783658812534,-0.08180935336408879,-0.18893395884965558,-0.1469742932936309,-0.556623553213125,10,10,0.46366289936600313,6.0093846156400526,0.4,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.18,20,120,14,20,1.05,1.05,True,0.18,False
1.363168712433554,0.3631687124335541,1.5429141152013122,0.04095666122591757,-0.08758080764798382,0.07679301678236382,-0.5333383547359689,10,10,0.3887686578592403,10.086503130405784,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.20,20,120,14,20,1.05,1.05,True,0.2,False
1.7237128045343362,0.7237128045343362,0.6554598359120145,0.07309234942321718,0.005602502860780456,0.13759730322797398,-0.5312048107666494,12,12,0.5051663775683447,13.910045919038362,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.20,20,120,14,20,1.05,1.05,True,0.2,False
0.5985714322851168,-0.4014285677148832,0.8061783658812534,-0.08454981065030931,-0.1916744161358761,-0.14942489936718847,-0.5658348174124668,9,9,0.47650904363260765,6.253609039730786,0.5,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.20,20,120,14,20,1.05,1.05,True,0.2,False
2.3600073405171833,1.3600073405171833,1.5429141152013122,0.11767559023173191,-0.010861878642169476,0.16743943676274825,-0.7027949478740259,5,5,0.8066838046272493,11.744137052853757,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.18,20,120,14,20,1.05,1.1,False,0.18,False
1.6174967838218766,0.6174967838218766,0.6554598359120145,0.06428606787271485,-0.003203778689721881,0.12090984436981479,-0.5316859698875264,11,11,0.5624678663239074,15.067026343935598,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.18,20,120,14,20,1.05,1.1,False,0.18,False
0.5515382456887218,-0.4484617543112782,0.8061783658812534,-0.09735471649124794,-0.20447932197681473,-0.1597256338154576,-0.609512162610848,9,9,0.5150273224043715,7.300032851001205,0.5,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.18,20,120,14,20,1.05,1.1,False,0.18,False
2.3600073405171833,1.3600073405171833,1.5429141152013122,0.11767559023173191,-0.010861878642169476,0.16743943676274825,-0.7027949478740259,5,5,0.8066838046272493,11.744137052853757,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.20,20,120,14,20,1.05,1.1,False,0.2,False
1.6174967838218766,0.6174967838218766,0.6554598359120145,0.06428606787271485,-0.003203778689721881,0.12090984436981479,-0.5316859698875264,11,11,0.5624678663239074,15.067026343935598,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.20,20,120,14,20,1.05,1.1,False,0.2,False
0.5515382456887218,-0.4484617543112782,0.8061783658812534,-0.09735471649124794,-0.20447932197681473,-0.1597256338154576,-0.609512162610848,9,9,0.5150273224043715,7.300032851001205,0.5,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.20,20,120,14,20,1.05,1.1,False,0.2,False
2.1612836022499335,1.1612836022499335,1.5429141152013122,0.10501011518132897,-0.023527353692572417,0.1741089707351927,-0.603128688532895,8,8,0.6561910125900735,9.77145102139997,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.18,20,120,14,20,1.05,1.1,True,0.18,False
1.737100727662243,0.737100727662243,0.6554598359120145,0.07416857397578358,0.006678727413346852,0.13962331001622794,-0.5312048107666494,13,13,0.4913834268737641,13.590393164346398,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.18,20,120,14,20,1.05,1.1,True,0.18,False
0.609056515127895,-0.39094348487210495,0.8061783658812534,-0.08180935336408879,-0.18893395884965558,-0.1469742932936309,-0.556623553213125,10,10,0.46366289936600313,6.0093846156400526,0.4,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.18,20,120,14,20,1.05,1.1,True,0.18,False
2.3362407466564505,1.3362407466564505,1.5429141152013122,0.11621084671163873,-0.012326622162262657,0.1849142635411201,-0.6284579917535484,8,8,0.7042243342284691,11.030123129072482,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.20,20,120,14,20,1.05,1.1,True,0.2,False
1.7237128045343362,0.7237128045343362,0.6554598359120145,0.07309234942321718,0.005602502860780456,0.13759730322797398,-0.5312048107666494,12,12,0.5051663775683447,13.910045919038362,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.20,20,120,14,20,1.05,1.1,True,0.2,False
0.5985714322851168,-0.4014285677148832,0.8061783658812534,-0.08454981065030931,-0.1916744161358761,-0.14942489936718847,-0.5658348174124668,9,9,0.47650904363260765,6.253609039730786,0.5,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.20,20,120,14,20,1.05,1.1,True,0.2,False
2.4296045337532135,1.4296045337532135,1.5429141152013122,0.12189223109985647,-0.00664523777404491,0.1756295530710184,-0.6940302982526383,3,3,0.842159383033419,6.935122991021965,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.18,20,120,14,20,1.05,1.15,False,0.18,False
1.2307868226366308,0.23078682263663075,0.6554598359120145,0.02726941354658785,-0.04022043301584888,0.03832271659581466,-0.7115730816840377,9,9,0.7928020565552699,11.84590225636903,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.18,20,120,14,20,1.05,1.15,False,0.18,False
0.5515382456887218,-0.4484617543112782,0.8061783658812534,-0.09735471649124794,-0.20447932197681473,-0.1597256338154576,-0.609512162610848,9,9,0.5150273224043715,7.300032851001205,0.5,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.18,20,120,14,20,1.05,1.15,False,0.18,False
2.4296045337532135,1.4296045337532135,1.5429141152013122,0.12189223109985647,-0.00664523777404491,0.1756295530710184,-0.6940302982526383,3,3,0.842159383033419,6.935122991021965,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.20,20,120,14,20,1.05,1.15,False,0.2,False
1.2307868226366308,0.23078682263663075,0.6554598359120145,0.02726941354658785,-0.04022043301584888,0.03832271659581466,-0.7115730816840377,9,9,0.7928020565552699,11.84590225636903,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.20,20,120,14,20,1.05,1.15,False,0.2,False
0.5515382456887218,-0.4484617543112782,0.8061783658812534,-0.09735471649124794,-0.20447932197681473,-0.1597256338154576,-0.609512162610848,9,9,0.5150273224043715,7.300032851001205,0.5,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.20,20,120,14,20,1.05,1.15,False,0.2,False
2.2240966278512153,1.2240966278512153,1.5429141152013122,0.10911929927984665,-0.019418169594054735,0.1844512653296182,-0.5915887813772827,7,7,0.6916581964271551,6.597601139542821,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.18,20,120,14,20,1.05,1.15,True,0.18,False
1.3216698627270589,0.3216698627270589,0.6554598359120145,0.03679538502767743,-0.0306944615347593,0.05443592929903374,-0.675939319884644,12,12,0.7217107074468256,10.287284598021962,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.18,20,120,14,20,1.05,1.15,True,0.18,False
0.609056515127895,-0.39094348487210495,0.8061783658812534,-0.08180935336408879,-0.18893395884965558,-0.1469742932936309,-0.556623553213125,10,10,0.46366289936600313,6.0093846156400526,0.4,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.18,20,120,14,20,1.05,1.15,True,0.18,False
2.4044714771574043,1.4044714771574043,1.5429141152013122,0.1203817847601405,-0.008155684113760886,0.19492060751228807,-0.6175939337381321,7,7,0.7396797009883953,7.205180262083032,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.20,20,120,14,20,1.05,1.15,True,0.2,False
1.3116087939402785,0.3116087939402785,0.6554598359120145,0.03576940613034152,-0.03172044043209521,0.05252983685161592,-0.6809350318635377,10,10,0.7355005677997073,10.47740055598959,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.20,20,120,14,20,1.05,1.15,True,0.2,False
0.5985714322851168,-0.4014285677148832,0.8061783658812534,-0.08454981065030931,-0.1916744161358761,-0.14942489936718847,-0.5658348174124668,9,9,0.47650904363260765,6.253609039730786,0.5,hold,none,932000.SH,high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.20,20,120,14,20,1.05,1.15,True,0.2,False
1.1681766410504746,0.16817664105047458,1.5429141152013122,0.02034397619010564,-0.10819349268379574,0.028947243078008358,-0.7027949478740259,7,7,0.5748071979434447,8.219860332238264,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.18,20,120,14,40,1.0,1.05,False,0.18,False
1.7329646006123869,0.7329646006123869,0.6554598359120145,0.0738368531550615,0.006347006592624771,0.13887305164490435,-0.5316859698875263,9,9,0.579948586118252,13.71695070919094,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.18,20,120,14,40,1.0,1.05,False,0.18,False
0.7809810439722141,-0.21901895602778587,0.8061783658812534,-0.0416589643081704,-0.1487835697937372,-0.1057728260756682,-0.3938531837881333,5,5,0.2780054644808743,4.630692056013633,0.0,hold,none,932000.SH,high_beta,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.18,20,120,14,40,1.0,1.05,False,0.18,False
1.1681766410504746,0.16817664105047458,1.5429141152013122,0.02034397619010564,-0.10819349268379574,0.028947243078008358,-0.7027949478740259,7,7,0.5748071979434447,8.219860332238264,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.20,20,120,14,40,1.0,1.05,False,0.2,False
1.7329646006123869,0.7329646006123869,0.6554598359120145,0.0738368531550615,0.006347006592624771,0.13887305164490435,-0.5316859698875263,9,9,0.579948586118252,13.71695070919094,0.0,hold,none,000852.SH,high_beta,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.20,20,120,14,40,1.0,1.05,False,0.2,False
0.7809810439722141,-0.21901895602778587,0.8061783658812534,-0.0416589643081704,-0.1487835697937372,-0.1057728260756682,-0.3938531837881333,5,5,0.2780054644808743,4.630692056013633,0.0,hold,none,932000.SH,high_beta,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.20,20,120,14,40,1.0,1.05,False,0.2,False
1.1219953736212445,0.12199537362124446,1.5429141152013122,0.015025590328874072,-0.11351187854502731,0.02332514870214326,-0.644179830137307,7,7,0.4825088102985961,6.804554976205579,0.0,hold,none,399006.SZ,high_beta,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.18,20,120,14,40,1.0,1.05,True,0.18,False
