as_of,symbol,name,phase,sub_phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,t1_verdict,preconditions,trigger,invalidation,first_target_text
2026-04-30,600012.SH,皖通高速,accumulation,,空仓观望,C,0.31,15.66,13.701,16.27,17.68,,13.77,16.27,accumulation,处于积累阶段，等待Spring/SOS信号,markup,unknown,accumulation,mixed,极限回撤9.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳16.27上方,关键低点13.77×0.995=13.70,16.27
2026-04-29,600015.SH,华夏银行,accumulation,,空仓观望,C,0.3,7.23,6.278,7.52,8.67,,6.31,7.52,accumulation,处于积累阶段，等待Spring/SOS信号,markup,unknown,accumulation,mixed,极限回撤4.3%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳7.52上方,关键低点6.31×0.995=6.28,7.52
2026-04-30,600015.SH,华夏银行,accumulation,,空仓观望,C,0.56,6.89,6.278,7.23,8.67,,6.31,7.52,accumulation,处于积累阶段，等待Spring/SOS信号,unknown,unknown,accumulation,higher_timeframe_aligned,极限回撤0.0%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳7.52上方,关键低点6.31×0.995=6.28,7.23
2026-04-29,600016.SH,民生银行,markdown,,空仓观望,D,0.0,3.74,3.741,4.02,5.6,,3.68,4.02,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤1.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳4.02上方,关键低点3.76×0.995=3.74,4.02
2026-04-30,600016.SH,民生银行,markdown,,空仓观望,D,0.0,3.7,3.721,4.02,5.6,,3.68,4.02,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤0.5%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳4.02上方,关键低点3.74×0.995=3.72,4.02
2026-04-29,600017.SH,日照港,markdown,,空仓观望,D,1.45,2.99,2.935,3.07,3.35,,2.95,3.35,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤1.3%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳3.35上方,关键低点2.95×0.995=2.94,3.07
2026-04-30,600017.SH,日照港,markdown,,空仓观望,D,4.4,2.96,2.935,3.07,3.35,,2.95,3.35,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤0.3%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳3.35上方,关键低点2.95×0.995=2.94,3.07
2026-04-29,600018.SH,上港集团,markdown,,空仓观望,D,0.0,4.93,4.975,5.25,5.89,,4.86,5.25,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤1.4%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳5.25上方,关键低点5.00×0.995=4.97,5.25
2026-04-30,600018.SH,上港集团,markdown,,空仓观望,D,10.0,5.0,4.975,5.25,5.89,,4.86,5.25,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤2.8%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳5.25上方,关键低点5.00×0.995=4.97,5.25
2026-04-29,600019.SH,宝钢股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,600019.SH,宝钢股份,markdown,,空仓观望,D,0.84,6.31,6.179,6.42,7.8,,6.21,7.44,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤1.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳7.44上方,关键低点6.21×0.995=6.18,6.42
2026-04-29,600020.SH,中原高速,markdown,,空仓观望,D,3.92,3.83,3.682,4.41,5.12,,3.7,4.41,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤3.4%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳4.41上方,关键低点3.70×0.995=3.68,4.41
2026-04-30,600020.SH,中原高速,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,600021.SH,上海电力,markdown,,空仓观望,C,0.6,17.18,16.646,17.5,31.78,,16.73,23.69,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤2.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳23.69上方,关键低点16.73×0.995=16.65,17.50
2026-04-30,600021.SH,上海电力,markdown,,空仓观望,C,1.41,17.0,16.646,17.5,31.78,,16.73,23.2,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤1.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳23.20上方,关键低点16.73×0.995=16.65,17.50
2026-04-29,600022.SH,山东钢铁,markdown,,空仓观望,C,1.06,1.46,1.413,1.51,1.83,,1.42,1.83,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤2.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳1.83上方,关键低点1.42×0.995=1.41,1.51
2026-04-30,600022.SH,山东钢铁,markdown,,空仓观望,B,2.59,1.44,1.413,1.51,1.83,,1.42,1.83,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤1.4%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳1.83上方,关键低点1.42×0.995=1.41,1.51
2026-04-29,600023.SH,浙能电力,markup,,持有观察,C,0.22,5.72,4.866,5.91,5.84,,4.89,5.91,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤8.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳5.91上方,关键低点4.89×0.995=4.87,5.91
2026-04-30,600023.SH,浙能电力,markup,,持有观察,C,0.25,5.7,4.866,5.91,5.84,,4.89,5.91,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤8.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳5.91上方,关键低点4.89×0.995=4.87,5.91
2026-04-29,600025.SH,华能水电,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,600025.SH,华能水电,markdown,,空仓观望,C,1.66,9.51,8.816,10.66,10.66,,8.86,10.66,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤1.8%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳10.66上方,关键低点8.86×0.995=8.82,10.66
2026-04-29,600026.SH,中远海能,markdown,,空仓观望,C,0.34,21.74,14.845,24.11,27.17,,14.92,27.17,markdown,处于下跌阶段，空仓观望,unknown,markup,markdown,mixed,极限回撤5.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳27.17上方,关键低点14.92×0.995=14.85,24.11
2026-04-30,600026.SH,中远海能,markdown,,空仓观望,C,0.38,21.59,14.905,24.11,27.17,,14.98,27.17,markdown,处于下跌阶段，空仓观望,unknown,markup,markdown,mixed,极限回撤4.6%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳27.17上方,关键低点14.98×0.995=14.91,24.11
2026-04-29,600027.SH,华电国际,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-30,600027.SH,华电国际,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,600028.SH,中国石化,markdown,,空仓观望,B,15.28,5.42,5.244,8.11,8.11,,5.27,8.11,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤2.8%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳8.11上方,关键低点5.27×0.995=5.24,8.11
2026-04-30,600028.SH,中国石化,markdown,,空仓观望,B,18.63,5.39,5.244,8.11,8.11,,5.27,8.11,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤2.2%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳8.11上方,关键低点5.27×0.995=5.24,8.11
2026-04-29,600029.SH,南方航空,markdown,,空仓观望,B,2.99,5.5,5.353,5.94,8.36,,5.38,8.46,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤2.2%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳8.46上方,关键低点5.38×0.995=5.35,5.94
2026-04-30,600029.SH,南方航空,markdown,,空仓观望,B,9.3,5.41,5.353,5.94,8.36,,5.38,8.46,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤0.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳8.46上方,关键低点5.38×0.995=5.35,5.94
2026-04-29,600030.SH,中信证券,markup,,持有观察,C,0.35,27.32,23.651,28.6,32.08,,23.77,28.6,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤13.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳28.60上方,关键低点23.77×0.995=23.65,28.60
2026-04-30,600030.SH,中信证券,markup,,持有观察,C,0.39,27.22,23.651,28.6,32.08,,23.77,28.6,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤12.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳28.60上方,关键低点23.77×0.995=23.65,28.60
2026-04-29,600031.SH,三一重工,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-30,600031.SH,三一重工,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-29,600032.SH,浙江新能,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,600032.SH,浙江新能,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,600033.SH,福建高速,accumulation,,空仓观望,C,1.64,3.65,3.443,3.99,4.85,,3.46,3.99,accumulation,处于积累阶段，等待Spring/SOS信号,unknown,unknown,accumulation,higher_timeframe_aligned,极限回撤5.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳3.99上方,关键低点3.46×0.995=3.44,3.99
2026-04-30,600033.SH,福建高速,accumulation,,空仓观望,C,1.78,3.64,3.443,3.99,4.85,,3.46,3.99,accumulation,处于积累阶段，等待Spring/SOS信号,unknown,unknown,accumulation,higher_timeframe_aligned,极限回撤4.9%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳3.99上方,关键低点3.46×0.995=3.44,3.99
2026-04-29,600035.SH,楚天高速,markdown,,空仓观望,D,4.69,3.82,3.771,4.05,4.48,,3.7,4.05,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤3.1%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳4.05上方,关键低点3.79×0.995=3.77,4.05
2026-04-30,600035.SH,楚天高速,markdown,,空仓观望,D,3.04,3.84,3.771,4.05,4.48,,3.7,4.05,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤3.6%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳4.05上方,关键低点3.79×0.995=3.77,4.05
2026-04-29,600036.SH,招商银行,markdown,,空仓观望,D,2.05,38.5,38.148,39.22,48.55,,37.55,40.36,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤0.4%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳40.36上方,关键低点38.34×0.995=38.15,39.22
2026-04-30,600036.SH,招商银行,markdown,,空仓观望,D,7.79,38.27,38.148,39.22,48.55,,37.55,40.36,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤0.4%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳40.36上方,关键低点38.34×0.995=38.15,39.22
2026-04-29,600037.SH,歌华有线,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,600037.SH,歌华有线,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,600038.SH,中直股份,markdown,,空仓观望,D,5.31,31.71,31.422,33.24,41.5,,31.58,39.3,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤0.4%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳39.30上方,关键低点31.58×0.995=31.42,33.24
2026-04-30,600038.SH,中直股份,markdown,,空仓观望,D,11.53,31.21,31.034,33.24,41.5,,31.19,39.3,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤0.1%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳39.30上方,关键低点31.19×0.995=31.03,33.24
2026-04-29,600039.SH,四川路桥,markdown,,空仓观望,D,1.53,8.74,8.557,9.02,10.58,,8.6,10.63,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤1.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳10.63上方,关键低点8.60×0.995=8.56,9.02
2026-04-30,600039.SH,四川路桥,markdown,,空仓观望,C,4.2,8.19,8.059,8.74,10.58,,8.1,10.63,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤1.1%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳10.63上方,关键低点8.10×0.995=8.06,8.74
2026-04-29,600048.SH,保利发展,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,600048.SH,保利发展,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,600050.SH,中国联通,markdown,,空仓观望,D,0.66,4.54,4.358,4.66,5.85,,4.38,5.21,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤3.5%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳5.21上方,关键低点4.38×0.995=4.36,4.66
2026-04-30,600050.SH,中国联通,markdown,,空仓观望,D,1.06,4.52,4.388,4.66,5.85,,4.38,5.21,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤3.1%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳5.21上方,关键低点4.41×0.995=4.39,4.66
2026-04-29,600051.SH,宁波联合,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,600051.SH,宁波联合,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,600052.SH,东望时代,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,600052.SH,东望时代,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,600053.SH,九鼎投资,markdown,,空仓观望,B,22.28,11.43,11.373,12.7,24.22,,11.43,26.25,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤0.0%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳26.25上方,关键低点11.43×0.995=11.37,12.70
2026-04-30,600053.SH,九鼎投资,markdown,,空仓观望,B,10.56,10.86,10.806,11.43,24.22,,10.86,26.25,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤0.0%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳26.25上方,关键低点10.86×0.995=10.81,11.43
2026-04-29,600054.SH,黄山旅游,markdown,,空仓观望,B,3.14,11.91,11.512,13.16,14.19,,11.57,14.76,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤2.9%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.76上方,关键低点11.57×0.995=11.51,13.16
2026-04-30,600054.SH,黄山旅游,markdown,,空仓观望,B,3.36,11.89,11.512,13.16,14.19,,11.57,14.76,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤2.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.76上方,关键低点11.57×0.995=11.51,13.16
2026-04-29,600055.SH,万东医疗,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,600055.SH,万东医疗,markdown,,空仓观望,D,0.66,14.45,14.069,14.7,18.88,,13.77,16.47,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,极限回撤4.7%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳16.47上方,关键低点14.14×0.995=14.07,14.70
2026-04-29,600056.SH,中国医药,markdown,,空仓观望,D,0.82,10.4,9.701,10.97,12.4,,9.75,11.59,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤6.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳11.59上方,关键低点9.75×0.995=9.70,10.97
2026-04-30,600056.SH,中国医药,markdown,,空仓观望,D,0.93,10.36,9.701,10.97,12.4,,9.75,11.59,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤5.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳11.59上方,关键低点9.75×0.995=9.70,10.97
2026-04-29,600057.SH,厦门象屿,markdown,,空仓观望,C,0.15,7.29,6.696,7.38,9.25,,6.73,8.83,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤7.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳8.83上方,关键低点6.73×0.995=6.70,7.38
2026-04-30,600057.SH,厦门象屿,markdown,,空仓观望,C,0.28,7.23,6.696,7.38,9.25,,6.73,8.83,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤6.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳8.83上方,关键低点6.73×0.995=6.70,7.38
2026-04-29,600058.SH,五矿发展,markdown,,空仓观望,B,6.79,11.27,10.537,16.25,16.58,,10.59,16.25,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤6.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳16.25上方,关键低点10.59×0.995=10.54,16.25
2026-04-30,600058.SH,五矿发展,markdown,,空仓观望,B,8.8,11.12,10.537,16.25,16.58,,10.59,16.25,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤4.8%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳16.25上方,关键低点10.59×0.995=10.54,16.25
2026-04-29,600059.SH,古越龙山,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,600059.SH,古越龙山,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,600060.SH,海信视像,markup,,持有观察,C,0.1,25.06,20.696,25.5,26.68,,20.8,25.5,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤17.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳25.50上方,关键低点20.80×0.995=20.70,25.50
