cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
6,2022,2022-11-10,600016.SH,民生银行,markdown,空仓观望,D,4.74,3.39,3.333,3.66,9.47,,3.27,3.66,no_signal,月线Markdown，强制空仓,22.42,33.33,0.59,3.39,4.15
1,2012,2012-05-13,600017.SH,日照港,markdown,空仓观望,D,1.57,2.96,2.826,3.17,18.02,,2.84,3.17,no_signal,月线Markdown，强制空仓,-5.07,20.61,13.18,2.96,2.81
2,2013,2013-11-12,600017.SH,日照港,markdown,空仓观望,D,1.79,2.57,2.269,3.11,8.43,,2.28,3.11,no_signal,月线Markdown，强制空仓,0.39,12.84,12.45,2.57,2.58
3,2015,2015-09-11,600017.SH,日照港,markdown,空仓观望,B,6.12,6.08,5.154,11.75,11.24,,5.18,11.75,markdown,处于下跌阶段，空仓观望,-27.63,43.59,34.38,6.08,4.4
4,2016,2016-03-12,600017.SH,日照港,markdown,空仓观望,D,10.32,4.25,3.97,7.14,11.24,,3.99,7.14,no_signal,周线Markdown，强制空仓,-3.76,24.24,7.29,4.25,4.09
5,2021,2021-06-17,600017.SH,日照港,markdown,空仓观望,D,0.0,2.67,2.706,2.91,4.93,,2.65,2.91,no_signal,月线Markdown，强制空仓,5.62,9.74,6.74,2.67,2.82
6,2022,2022-11-10,600017.SH,日照港,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,20.5,31.29,2.52,2.78,3.35
1,2012,2012-05-13,600018.SH,上港集团,markdown,空仓观望,D,6.76,2.9,2.866,3.13,12.1,,2.81,3.13,no_signal,月线Markdown，强制空仓,-12.41,3.1,18.28,2.9,2.54
2,2013,2013-11-12,600018.SH,上港集团,markdown,空仓观望,C,1.47,4.51,2.478,7.5,7.5,,2.49,7.5,markdown,处于下跌阶段，空仓观望,2.66,25.94,6.87,4.51,4.63
3,2015,2015-09-11,600018.SH,上港集团,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-32.18,5.21,40.19,7.49,5.08
4,2016,2016-03-12,600018.SH,上港集团,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,2.17,12.65,5.73,5.06,5.17
5,2021,2021-06-17,600018.SH,上港集团,markdown,空仓观望,D,2.57,4.63,4.408,5.2,9.04,,4.43,5.2,no_signal,月线Markdown，强制空仓,20.3,38.01,1.3,4.63,5.57
6,2022,2022-11-10,600018.SH,上港集团,markdown,空仓观望,D,3.85,5.26,5.164,5.63,9.04,,5.08,5.63,no_signal,周线Markdown，强制空仓,8.17,13.88,2.09,5.26,5.69
1,2012,2012-05-13,600019.SH,宝钢股份,markdown,空仓观望,D,1.96,4.92,4.696,5.36,22.12,,4.69,5.36,no_signal,月线Markdown，强制空仓,-4.67,0.61,17.28,4.92,4.69
2,2013,2013-11-12,600019.SH,宝钢股份,markdown,空仓观望,D,6.73,4.07,3.96,4.81,10.33,,3.98,4.81,no_signal,月线Markdown，强制空仓,-2.21,10.57,13.02,4.07,3.98
3,2015,2015-09-11,600019.SH,宝钢股份,markdown,空仓观望,C,3.69,5.98,5.005,9.58,10.15,,5.03,9.58,markdown,处于下跌阶段，空仓观望,-12.04,3.68,20.4,5.98,5.26
4,2016,2016-03-12,600019.SH,宝钢股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,22.01,43.24,6.56,5.18,6.32
5,2021,2021-06-17,600019.SH,宝钢股份,markdown,空仓观望,B,19.81,7.35,7.244,9.45,11.48,,7.28,9.45,markdown,处于下跌阶段，空仓观望,-3.67,64.22,16.46,7.35,7.08
6,2022,2022-11-10,600019.SH,宝钢股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,31.45,42.58,-0.78,5.12,6.73
1,2012,2012-05-13,600020.SH,中原高速,markdown,空仓观望,D,1.48,2.69,2.507,2.96,10.77,,2.52,2.96,no_signal,月线Markdown，强制空仓,-16.36,8.55,25.65,2.69,2.25
2,2013,2013-11-12,600020.SH,中原高速,markdown,空仓观望,D,1.42,2.22,2.03,2.49,4.98,,2.04,2.49,no_signal,月线Markdown，强制空仓,-1.35,6.76,8.11,2.22,2.19
3,2015,2015-09-11,600020.SH,中原高速,markdown,空仓观望,B,3.23,5.54,4.189,9.91,10.3,,4.21,9.91,markdown,处于下跌阶段，空仓观望,-6.32,31.05,15.16,5.54,5.19
4,2016,2016-03-12,600020.SH,中原高速,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-11.39,8.45,15.52,5.09,4.51
5,2021,2021-06-17,600020.SH,中原高速,markdown,空仓观望,D,0.0,3.29,3.293,3.57,7.05,,3.22,3.57,no_signal,月线Markdown，强制空仓,-3.95,10.03,8.21,3.29,3.16
6,2022,2022-11-10,600020.SH,中原高速,markdown,空仓观望,D,2.09,2.78,2.627,3.1,7.05,,2.64,3.1,no_signal,月线Markdown，强制空仓,36.33,48.2,1.08,2.78,3.79
1,2012,2012-05-13,600021.SH,上海电力,accumulation,空仓观望,C,0.53,4.98,4.567,5.2,12.97,,4.59,5.2,sos_candidate,检测到SOS候选信号,-8.43,14.46,11.45,4.98,4.56
2,2013,2013-11-12,600021.SH,上海电力,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-13.15,10.44,16.83,5.17,4.49
3,2015,2015-09-11,600021.SH,上海电力,markdown,空仓观望,B,4.69,16.37,13.781,28.5,34.83,,13.85,28.5,markdown,处于下跌阶段，空仓观望,-32.99,6.23,42.88,16.37,10.97
4,2016,2016-03-12,600021.SH,上海电力,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,14.3,32.43,7.29,10.7,12.23
5,2021,2021-06-17,600021.SH,上海电力,markdown,空仓观望,D,26.62,6.8,6.726,8.77,13.79,,6.76,8.77,no_signal,月线Markdown，强制空仓,97.21,100.0,2.35,6.8,13.41
6,2022,2022-11-10,600021.SH,上海电力,markdown,空仓观望,D,3.61,9.66,8.756,12.92,15.38,,8.8,12.92,no_signal,周线Markdown，强制空仓,14.91,22.05,7.14,9.66,11.1
1,2012,2012-05-13,600022.SH,山东钢铁,markdown,空仓观望,D,40.0,2.84,2.816,3.8,27.3,,2.83,3.8,no_signal,月线Markdown，强制空仓,-26.06,1.06,34.15,2.84,2.1
2,2013,2013-11-12,600022.SH,山东钢铁,markdown,空仓观望,D,3.24,1.7,1.592,2.05,21.45,,1.6,2.05,no_signal,月线Markdown，强制空仓,-7.06,6.47,11.18,1.7,1.58
3,2015,2015-09-11,600022.SH,山东钢铁,markdown,空仓观望,B,6.44,3.55,2.955,7.38,7.34,,2.97,7.38,markdown,处于下跌阶段，空仓观望,-25.63,2.54,34.93,3.55,2.64
4,2016,2016-03-12,600022.SH,山东钢铁,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-4.26,14.73,11.63,2.58,2.47
5,2021,2021-06-17,600022.SH,山东钢铁,markdown,空仓观望,B,2.56,1.66,1.492,2.09,3.15,,1.5,2.09,markdown,处于下跌阶段，空仓观望,6.63,56.63,2.41,1.66,1.77
6,2022,2022-11-10,600022.SH,山东钢铁,markdown,空仓观望,D,1.72,1.49,1.403,1.64,2.74,,1.41,1.64,no_signal,周线Markdown，强制空仓,4.7,8.72,2.01,1.49,1.56
3,2015,2015-09-11,600023.SH,浙能电力,markdown,空仓观望,B,3.08,8.02,6.477,12.77,15.38,,6.51,12.77,markdown,处于下跌阶段，空仓观望,-32.04,16.83,37.66,8.02,5.45
4,2016,2016-03-12,600023.SH,浙能电力,markdown,空仓观望,D,7.35,5.33,4.975,7.94,15.38,,5.0,7.94,no_signal,周线Markdown，强制空仓,-0.19,9.57,6.94,5.33,5.32
5,2021,2021-06-17,600023.SH,浙能电力,markdown,空仓观望,D,11.32,3.61,3.572,4.04,6.15,,3.56,4.04,no_signal,月线Markdown，强制空仓,7.2,20.5,11.91,3.61,3.87
6,2022,2022-11-10,600023.SH,浙能电力,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,36.34,43.9,5.23,3.44,4.69
5,2021,2021-06-17,600025.SH,华能水电,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,15.74,52.77,13.67,5.78,6.69
6,2022,2022-11-10,600025.SH,华能水电,markdown,空仓观望,B,6.72,6.44,6.239,7.79,8.83,,6.27,7.79,markdown,处于下跌阶段，空仓观望,16.15,21.27,4.5,6.44,7.48
1,2012,2012-05-13,600026.SH,中远海能,markdown,空仓观望,D,5.71,6.06,5.92,6.86,42.89,,5.85,6.86,no_signal,月线Markdown，强制空仓,-27.56,0.66,32.34,6.06,4.39
2,2013,2013-11-12,600026.SH,中远海能,markdown,空仓观望,D,2.82,4.16,3.482,6.07,18.75,,3.5,6.07,no_signal,月线Markdown，强制空仓,-0.48,31.97,8.65,4.16,4.14
3,2015,2015-09-11,600026.SH,中远海能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-47.11,10.02,48.47,11.08,5.86
4,2016,2016-03-12,600026.SH,中远海能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,0.0,16.1,12.88,6.52,6.52
5,2021,2021-06-17,600026.SH,中远海能,markdown,空仓观望,D,9.2,6.15,6.05,7.07,9.75,,5.97,7.07,no_signal,周线Markdown，强制空仓,-4.88,22.6,19.84,6.15,5.85
6,2022,2022-11-10,600026.SH,中远海能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-32.39,13.55,35.28,17.94,12.13
1,2012,2012-05-13,600027.SH,华电国际,markdown,空仓观望,D,0.55,3.25,2.975,3.4,12.17,,2.96,3.4,no_signal,月线Markdown，强制空仓,6.46,43.38,3.38,3.25,3.46
2,2013,2013-11-12,600027.SH,华电国际,accumulation,空仓观望,C,0.79,3.28,2.965,3.53,6.76,,2.98,3.53,accumulation,处于积累阶段，等待Spring/SOS信号,-3.35,2.44,14.33,3.28,3.17
3,2015,2015-09-11,600027.SH,华电国际,markdown,空仓观望,B,2.94,7.34,5.871,11.66,11.35,,5.9,11.66,markdown,处于下跌阶段，空仓观望,-26.43,6.54,34.2,7.34,5.4
4,2016,2016-03-12,600027.SH,华电国际,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-2.83,7.92,7.55,5.3,5.15
5,2021,2021-06-17,600027.SH,华电国际,markdown,空仓观望,D,0.0,3.37,3.373,3.82,5.52,,3.34,3.82,no_signal,月线Markdown，强制空仓,35.31,64.09,7.72,3.37,4.56
6,2022,2022-11-10,600027.SH,华电国际,markdown,空仓观望,C,1.85,5.37,4.408,7.15,6.93,,4.43,7.15,markdown,处于下跌阶段，空仓观望,14.15,24.39,5.96,5.37,6.13
1,2012,2012-05-13,600028.SH,中国石化,markdown,空仓观望,D,10.31,7.12,7.055,7.79,29.31,,7.08,7.79,no_signal,月线Markdown，强制空仓,-9.97,0.42,19.24,7.12,6.41
2,2013,2013-11-12,600028.SH,中国石化,markdown,空仓观望,D,0.45,4.76,4.338,4.95,15.35,,4.24,4.95,no_signal,月线Markdown，强制空仓,6.51,17.23,9.66,4.76,5.07
3,2015,2015-09-11,600028.SH,中国石化,markdown,空仓观望,B,4.26,5.02,4.348,7.88,9.88,,4.37,7.88,markdown,处于下跌阶段，空仓观望,-8.17,8.76,17.33,5.02,4.61
4,2016,2016-03-12,600028.SH,中国石化,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,8.52,12.23,1.75,4.58,4.97
5,2021,2021-06-17,600028.SH,中国石化,markdown,空仓观望,D,0.91,4.49,4.149,4.8,7.72,,4.17,4.8,no_signal,月线Markdown，强制空仓,-6.01,10.24,12.69,4.49,4.22
6,2022,2022-11-10,600028.SH,中国石化,accumulation,观察等待,C,1.43,4.25,4.04,4.55,7.72,,4.05,4.55,spring,检测到Spring信号，质量：二级(放量需ST),48.94,64.47,0.71,4.25,6.33
1,2012,2012-05-13,600029.SH,南方航空,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-27.73,3.15,31.3,4.76,3.44
2,2013,2013-11-12,600029.SH,南方航空,markdown,空仓观望,D,4.07,2.73,2.607,3.23,13.0,,2.62,3.23,no_signal,月线Markdown，强制空仓,-11.72,10.26,13.92,2.73,2.41
3,2015,2015-09-11,600029.SH,南方航空,markdown,空仓观望,B,6.23,8.24,6.875,16.74,16.3,,6.91,16.74,markdown,处于下跌阶段，空仓观望,-25.36,16.14,31.55,8.24,6.15
4,2016,2016-03-12,600029.SH,南方航空,markdown,空仓观望,D,9.02,5.98,5.612,9.3,16.3,,5.64,9.3,no_signal,周线Markdown，强制空仓,21.91,49.0,-0.5,5.98,7.29
5,2021,2021-06-17,600029.SH,南方航空,markdown,空仓观望,D,15.12,6.12,6.04,7.33,12.95,,6.07,7.33,no_signal,月线Markdown，强制空仓,3.1,15.69,16.83,6.12,6.31
6,2022,2022-11-10,600029.SH,南方航空,markup,持有观察,C,0.06,7.42,6.04,7.5,12.95,,6.07,7.5,markup,处于上涨阶段,-6.74,13.48,9.97,7.42,6.92
