cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
3,2012,2012-03-12,600004.SH,白云机场,markdown,空仓观望,D,0.15,6.83,6.04,6.95,23.1,,6.07,6.95,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-5.56,10.54,10.1,6.83,6.45
4,2013,2013-06-17,600004.SH,白云机场,markdown,空仓观望,D,33.57,6.74,6.726,7.21,13.52,,6.69,7.21,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,7.42,13.8,11.72,6.74,7.24
5,2014,2014-11-10,600004.SH,白云机场,markup,持有观察,C,0.02,9.64,7.005,9.68,12.31,,7.04,9.68,markup,处于上涨阶段,markup,markup,markup,fully_aligned,58.82,66.6,4.05,9.64,15.31
6,2021,2021-11-16,600004.SH,白云机场,markdown,空仓观望,D,0.12,12.39,8.647,12.85,23.6,,8.69,12.85,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-6.62,21.07,13.88,12.39,11.57
7,2023,2023-11-23,600004.SH,白云机场,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-6.66,1.0,17.97,10.96,10.23
8,2025,2025-06-24,600004.SH,白云机场,markdown,空仓观望,D,0.5,9.25,8.298,9.73,16.66,,8.34,9.73,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,4.0,12.54,2.38,9.25,9.62
1,2010,2010-11-12,600006.SH,东风股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-13.27,3.89,17.35,5.65,4.9
2,2011,2011-09-11,600006.SH,东风股份,markdown,空仓观望,D,10.89,3.8,3.721,4.66,10.68,,3.74,4.66,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-7.37,10.0,20.79,3.8,3.52
3,2012,2012-03-12,600006.SH,东风股份,markdown,空仓观望,D,0.08,3.77,2.995,3.83,10.68,,3.01,4.18,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-27.32,1.06,27.85,3.77,2.74
4,2013,2013-06-17,600006.SH,东风股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-0.33,12.7,17.26,3.07,3.06
5,2014,2014-11-10,600006.SH,东风股份,markup,持有观察,C,0.17,5.57,3.164,5.97,7.68,,3.18,6.11,markup,处于上涨阶段,markup,markup,markup,fully_aligned,69.84,69.84,7.36,5.57,9.46
6,2021,2021-11-16,600006.SH,东风股份,markdown,空仓观望,B,3.6,6.8,6.597,7.53,10.77,,6.63,9.75,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-23.68,12.5,39.71,6.8,5.19
7,2023,2023-11-23,600006.SH,东风股份,markup,持有观察,C,0.11,6.59,5.383,6.72,10.77,,5.41,6.91,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,8.95,47.8,26.71,6.59,7.18
8,2025,2025-06-24,600006.SH,东风股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,0.14,25.56,1.26,7.12,7.13
1,2010,2010-11-12,600007.SH,中国国贸,distribution,空仓观望,C,0.48,11.58,10.915,11.9,27.26,,10.97,12.98,distribution,处于派发阶段，空仓观望,unknown,markup,distribution,mixed,-17.88,10.79,21.42,11.58,9.51
2,2011,2011-09-11,600007.SH,中国国贸,markdown,空仓观望,D,0.91,9.18,8.607,9.7,27.26,,8.65,9.7,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,8.28,12.85,5.99,9.18,9.94
3,2012,2012-03-12,600007.SH,中国国贸,markup,持有观察,C,0.07,10.25,8.647,10.36,27.26,,8.69,10.36,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-3.12,11.22,5.37,10.25,9.93
4,2013,2013-06-17,600007.SH,中国国贸,accumulation,观察等待,C,1.09,10.54,10.119,11.0,14.04,,10.17,11.88,spring,检测到Spring信号，质量：二级(放量需ST),unknown,unknown,accumulation,higher_timeframe_aligned,5.12,32.35,18.41,10.54,11.08
5,2014,2014-11-10,600007.SH,中国国贸,markup,持有观察,C,0.29,12.88,10.318,13.63,14.04,,10.37,13.63,markup,处于上涨阶段,markup,markup,markup,fully_aligned,25.39,46.58,4.43,12.88,16.15
6,2021,2021-11-16,600007.SH,中国国贸,markdown,空仓观望,D,0.25,14.62,12.885,15.06,27.49,,12.95,21.79,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,2.94,29.41,17.72,14.62,15.05
7,2023,2023-11-23,600007.SH,中国国贸,markup,持有观察,C,0.06,20.78,17.721,20.95,27.49,,17.81,20.95,markup,处于上涨阶段,markup,markup,markup,fully_aligned,18.33,23.63,20.5,20.78,24.59
8,2025,2025-06-24,600007.SH,中国国贸,markdown,空仓观望,D,0.94,21.62,20.766,22.42,30.34,,20.87,23.6,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-12.49,3.98,14.15,21.62,18.92
1,2010,2010-11-12,600008.SH,首创环保,markdown,空仓观望,D,0.32,6.66,5.811,6.93,23.48,,5.84,7.23,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-1.2,13.36,10.36,6.66,6.58
2,2011,2011-09-11,600008.SH,首创环保,markdown,空仓观望,D,0.29,5.18,4.637,5.34,23.48,,4.66,6.2,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,1.35,15.83,9.27,5.18,5.25
3,2012,2012-03-12,600008.SH,首创环保,markdown,空仓观望,D,0.38,5.51,4.676,5.83,23.48,,4.7,5.83,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-22.32,2.36,23.96,5.51,4.28
4,2013,2013-06-17,600008.SH,首创环保,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-3.01,12.33,26.85,7.3,7.08
5,2014,2014-11-10,600008.SH,首创环保,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,81.27,131.08,4.65,7.53,13.65
6,2021,2021-11-16,600008.SH,首创环保,markdown,空仓观望,D,3.75,3.15,3.094,3.36,8.44,,3.11,4.56,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-7.3,15.24,12.7,3.15,2.92
7,2023,2023-11-23,600008.SH,首创环保,markdown,空仓观望,D,7.17,2.74,2.687,3.12,4.56,,2.63,3.12,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,8.76,9.85,8.76,2.74,2.98
8,2025,2025-06-24,600008.SH,首创环保,markdown,空仓观望,D,5.33,3.01,2.965,3.25,4.56,,2.9,3.28,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,0.0,12.96,1.66,3.01,3.01
1,2010,2010-11-12,600009.SH,上海机场,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,4.67,15.36,12.61,13.48,14.11
2,2011,2011-09-11,600009.SH,上海机场,markdown,空仓观望,D,2.01,12.95,12.239,14.38,43.7,,12.08,14.38,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,2.47,5.41,9.34,12.95,13.27
3,2012,2012-03-12,600009.SH,上海机场,markdown,空仓观望,D,0.1,13.47,11.721,13.65,43.7,,11.78,13.65,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-12.03,1.11,12.4,13.47,11.85
4,2013,2013-06-17,600009.SH,上海机场,accumulation,观察等待,C,1.66,12.46,12.159,12.96,20.54,,11.87,13.78,spring,检测到Spring信号，质量：二级(放量需ST),unknown,unknown,accumulation,higher_timeframe_aligned,19.58,39.73,9.31,12.46,14.9
5,2014,2014-11-10,600009.SH,上海机场,markup,持有观察,C,0.02,16.21,13.303,16.27,20.54,,13.37,16.27,markup,处于上涨阶段,markup,markup,markup,fully_aligned,64.34,81.06,1.73,16.21,26.64
6,2021,2021-11-16,600009.SH,上海机场,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-4.71,20.42,12.19,49.06,46.75
7,2023,2023-11-23,600009.SH,上海机场,markdown,空仓观望,D,1.38,37.13,34.188,41.2,88.9,,34.36,41.2,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-3.64,1.97,17.21,37.13,35.78
8,2025,2025-06-24,600009.SH,上海机场,markdown,空仓观望,D,0.84,31.68,29.532,33.49,82.99,,29.68,33.49,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-2.43,10.23,3.54,31.68,30.91
1,2010,2010-11-12,600010.SH,包钢股份,markup,持有观察,C,0.25,4.47,3.194,4.79,10.67,,3.21,5.88,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,69.8,116.33,19.69,4.47,7.59
2,2011,2011-09-11,600010.SH,包钢股份,markdown,空仓观望,B,9.52,6.38,6.129,8.77,10.67,,6.16,8.77,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-13.48,5.64,44.67,6.38,5.52
3,2012,2012-03-12,600010.SH,包钢股份,markup,持有观察,C,0.11,5.22,3.512,5.4,10.67,,3.53,5.4,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-7.09,38.12,11.49,5.22,4.85
4,2013,2013-06-17,600010.SH,包钢股份,markdown,空仓观望,D,0.2,4.62,4.229,4.7,9.67,,4.25,5.52,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-8.66,15.8,20.56,4.62,4.22
5,2014,2014-11-10,600010.SH,包钢股份,markdown,空仓观望,D,0.19,2.82,2.507,2.88,9.67,,2.52,5.85,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,114.54,165.96,3.9,2.82,6.05
6,2021,2021-11-16,600010.SH,包钢股份,markdown,空仓观望,B,4.55,2.42,2.398,2.52,4.14,,2.41,4.14,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-23.14,33.06,27.69,2.42,1.86
7,2023,2023-11-23,600010.SH,包钢股份,markdown,空仓观望,D,4.26,1.58,1.512,1.87,4.14,,1.52,1.87,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-1.27,10.13,13.92,1.58,1.56
8,2025,2025-06-24,600010.SH,包钢股份,markdown,空仓观望,D,0.76,1.77,1.612,1.89,4.14,,1.62,1.89,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,32.77,73.45,0.56,1.77,2.35
1,2010,2010-11-12,600011.SH,华能国际,markdown,空仓观望,D,8.78,6.12,6.079,6.48,19.17,,5.99,7.12,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,3.59,11.93,15.03,6.12,6.34
2,2011,2011-09-11,600011.SH,华能国际,markdown,空仓观望,D,8.63,4.41,4.279,5.54,19.17,,4.3,5.54,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,22.68,29.93,9.07,4.41,5.41
3,2012,2012-03-12,600011.SH,华能国际,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,18.9,33.94,8.99,5.45,6.48
4,2013,2013-06-17,600011.SH,华能国际,markdown,空仓观望,C,11.93,5.52,5.463,6.2,9.6,,5.49,7.24,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-1.63,13.41,13.77,5.52,5.43
5,2014,2014-11-10,600011.SH,华能国际,accumulation,观察等待,C,0.3,6.42,5.761,6.62,8.83,,5.78,6.75,spring,检测到Spring信号，质量：二级(放量需ST),unknown,markup,accumulation,mixed,67.91,102.18,3.74,6.42,10.78
6,2021,2021-11-16,600011.SH,华能国际,markdown,空仓观望,C,0.12,5.78,3.98,5.99,8.77,,4.0,8.77,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,21.97,81.66,4.67,5.78,7.05
7,2023,2023-11-23,600011.SH,华能国际,markdown,空仓观望,D,2.18,7.52,6.865,8.95,10.5,,6.9,8.95,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,21.28,35.9,2.79,7.52,9.12
8,2025,2025-06-24,600011.SH,华能国际,markdown,空仓观望,D,0.58,7.19,6.517,7.58,10.5,,6.55,7.58,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,8.62,18.08,3.89,7.19,7.81
1,2010,2010-11-12,600012.SH,皖通高速,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,0.33,13.53,11.22,6.06,6.08
2,2011,2011-09-11,600012.SH,皖通高速,markdown,空仓观望,D,8.16,4.56,4.408,5.8,10.84,,4.43,5.8,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-1.1,4.82,11.4,4.56,4.51
3,2012,2012-03-12,600012.SH,皖通高速,markdown,空仓观望,D,0.25,4.63,4.02,4.78,10.84,,4.04,4.78,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-19.87,4.97,20.73,4.63,3.71
4,2013,2013-06-17,600012.SH,皖通高速,markdown,空仓观望,D,6.92,3.91,3.871,4.18,8.4,,3.83,4.18,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,3.32,23.02,14.58,3.91,4.04
5,2014,2014-11-10,600012.SH,皖通高速,markup,持有观察,C,0.22,5.29,4.338,5.5,8.4,,4.36,5.5,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,88.85,94.52,4.54,5.29,9.99
6,2021,2021-11-16,600012.SH,皖通高速,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,19.83,45.0,1.5,6.0,7.19
7,2023,2023-11-23,600012.SH,皖通高速,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,34.44,50.54,0.29,10.25,13.78
8,2025,2025-06-24,600012.SH,皖通高速,distribution,空仓观望,C,0.29,18.0,15.98,18.58,18.5,,16.06,18.58,distribution,处于派发阶段，空仓观望,markup,markup,distribution,higher_timeframe_aligned,-20.22,0.67,29.28,18.0,14.36
1,2010,2010-11-12,600015.SH,华夏银行,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,2.97,18.15,9.25,11.79,12.14
2,2011,2011-09-11,600015.SH,华夏银行,markdown,空仓观望,D,0.58,10.53,9.303,11.24,23.59,,9.35,11.39,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,4.94,15.29,7.41,10.53,11.05
3,2012,2012-03-12,600015.SH,华夏银行,accumulation,空仓观望,C,2.27,11.09,10.627,12.14,23.59,,10.68,12.14,accumulation,处于积累阶段，等待Spring/SOS信号,unknown,unknown,accumulation,higher_timeframe_aligned,-25.88,4.42,26.15,11.09,8.22
4,2013,2013-06-17,600015.SH,华夏银行,accumulation,观察等待,C,8.25,10.03,9.87,11.35,14.55,,9.74,11.35,spring,检测到Spring信号，质量：二级(放量需ST),unknown,unknown,accumulation,higher_timeframe_aligned,-18.34,1.5,38.88,10.03,8.19
5,2014,2014-11-10,600015.SH,华夏银行,accumulation,观察等待,C,0.33,8.82,8.368,8.97,14.55,,8.18,8.97,spring,检测到Spring信号，质量：一级(缩量),unknown,unknown,accumulation,higher_timeframe_aligned,70.75,103.63,3.51,8.82,15.06
6,2021,2021-11-16,600015.SH,华夏银行,markdown,空仓观望,D,0.0,5.55,5.592,5.87,12.1,,5.47,5.87,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-4.5,9.55,8.11,5.55,5.3
7,2023,2023-11-23,600015.SH,华夏银行,accumulation,观察等待,C,3.79,5.66,5.602,5.88,8.84,,5.5,5.88,spring,检测到Spring信号，质量：二级(放量需ST),unknown,unknown,accumulation,higher_timeframe_aligned,24.2,24.91,0.88,5.66,7.03
8,2025,2025-06-24,600015.SH,华夏银行,distribution,空仓观望,C,0.06,8.3,7.134,8.37,8.22,,7.17,8.37,distribution,处于派发阶段，空仓观望,markup,markup,distribution,higher_timeframe_aligned,-18.31,5.06,22.53,8.3,6.78
1,2010,2010-11-12,600016.SH,民生银行,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,10.15,18.23,7.52,5.32,5.86
2,2011,2011-09-11,600016.SH,民生银行,markup,持有观察,C,0.26,5.87,5.035,6.09,18.04,,5.06,6.1,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,8.35,14.31,8.86,5.87,6.36
3,2012,2012-03-12,600016.SH,民生银行,markdown,空仓观望,D,0.5,6.38,5.721,6.71,18.04,,5.75,6.71,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,-9.72,7.37,15.52,6.38,5.76
4,2013,2013-06-17,600016.SH,民生银行,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-16.04,9.79,22.7,9.91,8.32
5,2014,2014-11-10,600016.SH,民生银行,markdown,空仓观望,D,0.63,6.63,6.199,6.9,11.66,,6.1,6.9,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,60.03,74.06,4.83,6.63,10.61
6,2021,2021-11-16,600016.SH,民生银行,markdown,空仓观望,D,7.69,3.92,3.881,4.22,9.88,,3.86,4.22,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-4.34,2.81,10.2,3.92,3.75
7,2023,2023-11-23,600016.SH,民生银行,markdown,空仓观望,D,1.76,3.83,3.642,4.16,6.92,,3.58,4.16,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,3.92,9.14,4.7,3.83,3.98
8,2025,2025-06-24,600016.SH,民生银行,markup,持有观察,C,0.03,4.79,3.691,4.82,5.93,,3.71,4.82,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-18.37,18.58,19.21,4.79,3.91
1,2010,2010-11-12,600017.SH,日照港,markdown,空仓观望,D,1.62,4.2,4.04,4.46,18.02,,4.06,6.82,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,0.95,20.48,8.57,4.2,4.24
2,2011,2011-09-11,600017.SH,日照港,markdown,空仓观望,D,12.86,3.42,3.343,4.41,18.02,,3.36,4.41,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-13.16,1.75,24.85,3.42,2.97
3,2012,2012-03-12,600017.SH,日照港,markdown,空仓观望,D,0.13,3.1,2.557,3.17,18.02,,2.57,3.17,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-12.9,15.16,17.1,3.1,2.7
4,2013,2013-06-17,600017.SH,日照港,markdown,空仓观望,D,96.67,2.61,2.607,2.9,15.35,,2.57,2.9,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,4.98,19.16,17.24,2.61,2.74
5,2014,2014-11-10,600017.SH,日照港,markup,持有观察,C,0.09,4.45,2.826,4.6,8.43,,2.84,4.6,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,30.34,59.55,12.36,4.45,5.8
6,2021,2021-11-16,600017.SH,日照港,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,7.92,20.38,2.64,2.65,2.86
7,2023,2023-11-23,600017.SH,日照港,markdown,空仓观望,D,17.14,2.85,2.836,3.09,3.91,,2.77,3.09,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,3.16,7.02,12.63,2.85,2.94
8,2025,2025-06-24,600017.SH,日照港,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-4.81,8.97,6.09,3.12,2.97
1,2010,2010-11-12,600018.SH,上港集团,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-2.84,11.58,13.0,4.23,4.11
2,2011,2011-09-11,600018.SH,上港集团,markdown,空仓观望,D,10.15,3.33,3.264,4.0,16.57,,3.28,4.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-10.51,0.3,23.72,3.33,2.98
3,2012,2012-03-12,600018.SH,上港集团,markdown,空仓观望,D,0.05,3.08,2.527,3.11,11.95,,2.54,3.11,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-20.78,1.62,21.1,3.08,2.44
4,2013,2013-06-17,600018.SH,上港集团,markdown,空仓观望,D,3.02,2.73,2.667,2.92,6.8,,2.61,2.92,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,95.6,174.73,14.65,2.73,5.34
5,2014,2014-11-10,600018.SH,上港集团,markup,持有观察,C,0.0,5.3,4.348,5.3,7.5,,4.37,5.3,markup,处于上涨阶段,markup,unknown,markup,mixed,68.68,109.25,-1.89,5.3,8.94
6,2021,2021-11-16,600018.SH,上港集团,markdown,空仓观望,D,5.66,4.63,4.547,5.1,9.04,,4.57,6.39,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,31.32,39.31,0.0,4.63,6.08
7,2023,2023-11-23,600018.SH,上港集团,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,15.86,18.88,2.01,4.98,5.77
8,2025,2025-06-24,600018.SH,上港集团,distribution,空仓观望,D,0.14,5.84,5.273,5.92,7.15,,5.3,5.92,distribution,处于派发阶段，空仓观望,markup,unknown,distribution,mixed,-5.65,1.2,7.19,5.84,5.51
1,2010,2010-11-12,600019.SH,宝钢股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-3.73,10.19,11.19,6.97,6.71
2,2011,2011-09-11,600019.SH,宝钢股份,markdown,空仓观望,D,5.46,5.19,5.005,6.2,22.12,,5.03,6.2,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-3.66,4.82,12.14,5.19,5.0
3,2012,2012-03-12,600019.SH,宝钢股份,markdown,空仓观望,D,0.44,5.11,4.537,5.36,22.12,,4.56,5.36,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-12.92,2.15,20.35,5.11,4.45
4,2013,2013-06-17,600019.SH,宝钢股份,markdown,空仓观望,D,5.33,4.51,4.418,5.0,10.33,,4.44,5.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-3.77,6.65,14.63,4.51,4.34
5,2014,2014-11-10,600019.SH,宝钢股份,markdown,空仓观望,D,0.13,4.7,4.159,4.77,9.72,,4.11,4.77,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,80.64,115.96,4.26,4.7,8.49
6,2021,2021-11-16,600019.SH,宝钢股份,markdown,空仓观望,C,1.18,6.32,6.109,6.57,11.72,,6.14,12.07,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,0.95,25.32,7.12,6.32,6.38
7,2023,2023-11-23,600019.SH,宝钢股份,accumulation,空仓观望,C,0.96,6.25,5.711,6.77,11.72,,5.74,6.77,accumulation,处于积累阶段，等待Spring/SOS信号,unknown,unknown,accumulation,higher_timeframe_aligned,11.84,19.68,11.2,6.25,6.99
8,2025,2025-06-24,600019.SH,宝钢股份,distribution,空仓观望,B,8.84,6.54,6.428,7.53,11.72,,6.46,7.53,distribution,处于派发阶段，空仓观望,unknown,unknown,distribution,higher_timeframe_aligned,8.72,19.72,0.31,6.54,7.11
