symbol,name,window_id,signal_date,market_env,label_desc,lppl_m,lppl_w,lppl_rmse,lppl_r2,lppl_dtc,lppl_valid,lppl_bottom,lppl_top,wy_phase,wy_direction,wy_confidence,wy_signal,wy_bc,wy_spring,wy_rr,combined_score,signal_label,fwd_return,fwd_max_gain,fwd_max_dd,bench_return,excess_return
600006.SH,东风股份,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.06,5.0,neutral,-21.94,9.68,28.71,6.19,-28.13
600006.SH,东风股份,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.86,15.0,neutral,9.51,33.09,0.0,13.57,-4.06
600007.SH,中国国贸,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.0,43.0,buy,4.8,23.72,-0.1,14.92,-10.12
600007.SH,中国国贸,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.62,15.0,neutral,11.0,53.47,2.97,8.09,2.91
600007.SH,中国国贸,3,2014-07-22,bull_start,2014牛市启动,0.2849,12.2766,0.023046,0.3358,52.36,True,True,False,accumulation,观察等待,C,spring,True,True,2.41,83.0,strong_buy,45.82,51.53,0.41,35.34,10.48
600007.SH,中国国贸,4,2015-08-26,crash_bottom,2015股灾底,0.3873,6.0942,0.084576,0.5991,35.39,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-0.22,53.03,11.26,5.51,-5.73
600007.SH,中国国贸,5,2016-01-27,crash_bottom,2016熔断底,0.1,6.0772,0.083407,0.5247,62.72,False,False,False,markdown,空仓观望,C,markdown,True,False,0.69,15.0,neutral,20.78,32.04,6.6,4.97,15.81
600007.SH,中国国贸,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,5.71,7.07,9.57,21.72,-16.01
600007.SH,中国国贸,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.89,15.0,neutral,2.88,18.82,0.61,18.05,-15.17
600007.SH,中国国贸,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,7.73,18.0,neutral,7.23,19.63,0.0,35.28,-28.05
600007.SH,中国国贸,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.25,15.0,neutral,-4.67,41.31,16.02,6.19,-10.86
600007.SH,中国国贸,10,2022-10-31,bear_bottom,2022熊底,0.2838,11.0628,0.036564,0.2357,56.76,True,False,False,markdown,空仓观望,B,markdown,True,False,4.58,28.0,watch,27.81,35.03,1.69,13.57,14.24
600008.SH,首创环保,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,3.0,43.0,buy,88.94,113.57,0.25,14.92,74.02
600008.SH,首创环保,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.65,14.0,neutral,13.98,34.87,2.96,8.09,5.89
600008.SH,首创环保,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,5.0,43.0,buy,52.38,55.5,0.66,35.34,17.04
600008.SH,首创环保,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,0.24,44.69,0.73,5.51,-5.27
600008.SH,首创环保,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.65,18.0,neutral,-45.15,27.93,45.59,4.97,-50.12
600008.SH,首创环保,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,2.35,14.0,neutral,34.09,35.39,0.97,21.72,12.37
600008.SH,首创环保,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.62,15.0,neutral,-1.75,29.15,3.79,18.05,-19.8
600008.SH,首创环保,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,15.49,20.88,0.34,35.28,-19.79
600008.SH,首创环保,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.89,5.0,neutral,6.39,45.69,1.28,6.19,0.2
600008.SH,首创环保,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,1.18,43.0,buy,9.06,11.23,1.09,13.57,-4.51
600009.SH,上海机场,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,10.03,22.45,0.44,14.92,-4.89
600009.SH,上海机场,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.47,15.0,neutral,27.62,50.74,0.17,8.09,19.53
600009.SH,上海机场,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,33.48,35.75,0.98,35.34,-1.86
600009.SH,上海机场,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,8.27,33.31,2.76,5.51,2.76
600009.SH,上海机场,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,3.14,18.0,neutral,3.4,17.86,3.29,4.97,-1.57
600009.SH,上海机场,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.66,15.0,neutral,9.62,17.45,17.13,21.72,-12.1
600009.SH,上海机场,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,38.3,50.26,7.27,18.05,20.25
600009.SH,上海机场,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.21,15.0,neutral,16.79,32.95,0.51,35.28,-18.49
600009.SH,上海机场,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,3.14,18.0,neutral,19.58,39.37,5.82,6.19,13.39
600009.SH,上海机场,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.4,15.0,neutral,7.4,19.67,5.4,13.57,-6.17
600010.SH,包钢股份,1,2012-12-04,bear_bottom,2012熊底,0.9,12.3257,0.053399,0.6231,2.19,False,False,False,markdown,空仓观望,C,markdown,True,False,0.91,15.0,neutral,4.13,25.43,1.3,14.92,-10.79
600010.SH,包钢股份,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.33,15.0,neutral,20.71,35.1,5.3,8.09,12.62
600010.SH,包钢股份,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,轻仓试探,B,spring,True,True,1.01,46.0,buy,-6.15,56.42,32.62,35.34,-41.49
600010.SH,包钢股份,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,9.17,15.0,neutral,2.8,41.3,3.11,5.51,-2.71
600010.SH,包钢股份,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.42,15.0,neutral,-4.07,16.27,9.83,4.97,-9.04
600010.SH,包钢股份,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,22.67,25.33,3.33,21.72,0.95
600010.SH,包钢股份,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.53,18.0,neutral,11.84,38.82,3.29,18.05,-6.21
600010.SH,包钢股份,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,7.43,18.0,neutral,4.42,13.27,7.96,35.28,-30.86
600010.SH,包钢股份,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.1,5.0,neutral,21.81,70.37,0.82,6.19,15.62
600010.SH,包钢股份,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,4.74,18.0,neutral,10.23,25.0,0.0,13.57,-3.34
600011.SH,华能国际,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.16,5.0,neutral,-3.42,9.96,9.66,14.92,-18.34
600011.SH,华能国际,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.62,14.0,neutral,10.98,20.62,5.59,8.09,2.89
600011.SH,华能国际,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.01,5.0,neutral,11.56,14.98,5.86,35.34,-23.78
600011.SH,华能国际,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,1.42,14.0,neutral,-3.18,33.63,3.18,5.51,-8.69
600011.SH,华能国际,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,3.29,18.0,neutral,7.24,19.35,2.81,4.97,2.27
600011.SH,华能国际,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,10.42,17.07,12.69,21.72,-11.3
600011.SH,华能国际,7,2019-01-04,rebound_start,2019春季反弹启动,0.2317,10.3467,0.042641,0.4891,84.96,True,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,9.0,neutral,-14.23,4.65,14.79,18.05,-32.28
600011.SH,华能国际,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.05,15.0,neutral,5.16,13.23,8.97,35.28,-30.12
600011.SH,华能国际,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.0,43.0,buy,111.72,128.39,1.82,6.19,105.53
600011.SH,华能国际,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.13,15.0,neutral,28.21,33.58,3.43,13.57,14.64
600012.SH,皖通高速,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,空仓观望,C,accumulation,True,False,0.96,25.0,watch,4.52,13.56,0.27,14.92,-10.4
600012.SH,皖通高速,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,3.62,15.0,neutral,14.45,39.02,3.47,8.09,6.36
600012.SH,皖通高速,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,1.05,14.0,neutral,29.93,34.68,0.48,35.34,-5.41
600012.SH,皖通高速,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.36,15.0,neutral,12.93,61.3,9.78,5.51,7.42
600012.SH,皖通高速,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.08,15.0,neutral,46.8,72.4,-1.26,4.97,41.83
600012.SH,皖通高速,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,4.16,18.0,neutral,33.2,36.38,-0.2,21.72,11.48
600012.SH,皖通高速,7,2019-01-04,rebound_start,2019春季反弹启动,0.445,9.8215,0.032682,0.5147,83.35,True,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,9.0,neutral,11.09,33.82,-0.55,18.05,-6.96
600012.SH,皖通高速,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,4.29,12.28,1.56,35.28,-30.99
600012.SH,皖通高速,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,7.77,18.0,neutral,18.75,25.52,4.17,6.19,12.56
600012.SH,皖通高速,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,32.94,37.24,0.89,13.57,19.37
600015.SH,华夏银行,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,1.08,43.0,buy,24.26,52.33,0.61,14.92,9.34
600015.SH,华夏银行,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.05,15.0,neutral,-12.54,11.51,29.46,8.09,-20.63
600015.SH,华夏银行,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,1.05,43.0,buy,38.73,49.04,0.25,35.34,3.39
600015.SH,华夏银行,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,1.61,14.0,neutral,13.5,34.25,0.66,5.51,7.99
600015.SH,华夏银行,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.65,15.0,neutral,5.6,11.72,4.86,4.97,0.63
600015.SH,华夏银行,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,空仓观望,D,accumulation,True,False,0.09,24.0,watch,9.37,13.48,7.57,21.72,-12.35
600015.SH,华夏银行,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,4.69,43.0,buy,-0.13,18.02,2.0,18.05,-18.18
600015.SH,华夏银行,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,11.56,18.0,neutral,2.37,17.22,3.79,35.28,-32.91
600015.SH,华夏银行,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,16.32,15.0,neutral,2.53,9.95,1.99,6.19,-3.66
600015.SH,华夏银行,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.0,43.0,buy,9.81,15.03,0.21,13.57,-3.76
600016.SH,民生银行,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.02,5.0,neutral,55.41,89.65,0.0,14.92,40.49
600016.SH,民生银行,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.23,15.0,neutral,5.81,28.91,5.09,8.09,-2.28
600016.SH,民生银行,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,13.4,18.0,neutral,36.32,43.95,0.33,35.34,0.98
600016.SH,民生银行,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.23,14.0,neutral,8.88,28.44,1.8,5.51,3.37
600016.SH,民生银行,5,2016-01-27,crash_bottom,2016熔断底,0.9,9.1131,0.035978,0.3217,90.21,False,False,False,markdown,空仓观望,C,markdown,True,False,2.06,15.0,neutral,6.11,12.57,4.82,4.97,1.14
600016.SH,民生银行,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.47,43.0,buy,9.22,11.97,9.71,21.72,-12.5
600016.SH,民生银行,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.94,18.0,neutral,5.19,19.72,1.21,18.05,-12.86
600016.SH,民生银行,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,distribution,空仓观望,B,distribution,True,False,8.13,13.0,neutral,1.99,21.3,0.72,35.28,-33.29
600016.SH,民生银行,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,23.33,18.0,neutral,-2.96,3.94,4.93,6.19,-9.15
600016.SH,民生银行,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,8.48,18.0,neutral,2.42,9.09,0.3,13.57,-11.15
600017.SH,日照港,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,3.97,43.0,buy,0.74,11.03,1.1,14.92,-14.18
600017.SH,日照港,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.43,15.0,neutral,10.73,33.48,7.3,8.09,2.64
600017.SH,日照港,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,54.04,69.12,1.1,35.34,18.7
600017.SH,日照港,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-14.97,43.59,16.45,5.51,-20.48
600017.SH,日照港,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.74,15.0,neutral,-9.01,18.92,10.14,4.97,-13.98
600017.SH,日照港,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.54,15.0,neutral,31.23,34.78,-0.4,21.72,9.51
600017.SH,日照港,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.64,15.0,neutral,8.63,40.65,0.36,18.05,-9.42
600017.SH,日照港,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.98,14.0,neutral,17.14,35.92,4.08,35.28,-18.14
600017.SH,日照港,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,distribution,空仓观望,B,distribution,True,False,12.17,13.0,neutral,11.86,15.81,1.58,6.19,5.67
600017.SH,日照港,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,6.09,18.0,neutral,10.23,13.26,0.0,13.57,-3.34
600018.SH,上港集团,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,3.12,43.0,buy,8.54,22.76,0.81,14.92,-6.38
