cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
5,2021,2021-06-17,600017.SH,日照港,markdown,空仓观望,D,7.27,2.67,2.637,2.91,3.22,,2.65,2.91,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,5.62,9.74,6.74,2.67,2.82
6,2022,2022-11-10,600017.SH,日照港,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,20.5,31.29,2.52,2.78,3.35
1,2012,2012-05-13,600010.SH,包钢股份,markup,持有观察,C,0.17,6.86,4.806,7.21,9.67,,4.83,7.21,markup,处于上涨阶段,markup,unknown,markup,mixed,-18.95,0.73,32.65,6.86,5.56
2,2013,2013-11-12,600010.SH,包钢股份,markdown,空仓观望,D,7.97,3.92,3.851,4.47,6.34,,3.76,4.47,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-7.65,36.48,13.27,3.92,3.62
3,2015,2015-09-11,600010.SH,包钢股份,markdown,空仓观望,D,0.21,4.11,3.144,4.31,7.44,,3.16,6.89,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-27.98,10.71,35.28,4.11,2.96
4,2016,2016-03-12,600010.SH,包钢股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-0.69,18.28,5.17,2.9,2.88
5,2021,2021-06-17,600010.SH,包钢股份,markdown,空仓观望,B,3.61,1.55,1.453,1.9,2.24,,1.46,1.9,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,92.9,167.1,2.58,1.55,2.99
6,2022,2022-11-10,600010.SH,包钢股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-12.26,3.77,16.51,2.12,1.86
1,2012,2012-05-13,600007.SH,中国国贸,markup,持有观察,C,0.1,11.19,9.313,11.37,11.15,,9.36,11.37,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-5.99,1.88,13.32,11.19,10.52
2,2013,2013-11-12,600007.SH,中国国贸,markdown,空仓观望,C,0.42,10.15,9.373,10.48,13.95,,9.42,13.95,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,1.58,13.99,12.32,10.15,10.31
3,2015,2015-09-11,600007.SH,中国国贸,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,6.73,55.16,10.02,13.67,14.59
4,2016,2016-03-12,600007.SH,中国国贸,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,56.68,68.5,-0.7,14.22,22.28
5,2021,2021-06-17,600007.SH,中国国贸,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-19.63,19.14,29.2,18.29,14.7
6,2022,2022-11-10,600007.SH,中国国贸,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,32.2,44.56,0.35,14.16,18.72
1,2012,2012-05-13,600006.SH,东风股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-15.41,6.4,24.13,3.44,2.91
2,2013,2013-11-12,600006.SH,东风股份,markdown,空仓观望,D,26.67,2.9,2.885,3.3,3.6,,2.82,3.3,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,4.83,19.31,7.59,2.9,3.04
3,2015,2015-09-11,600006.SH,东风股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-36.66,7.75,43.5,9.93,6.29
4,2016,2016-03-12,600006.SH,东风股份,markdown,空仓观望,D,0.29,6.21,5.582,6.39,16.35,,5.61,9.72,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,24.96,58.13,6.6,6.21,7.76
5,2021,2021-06-17,600006.SH,东风股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,2.56,44.89,5.82,7.04,7.22
6,2022,2022-11-10,600006.SH,东风股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,3.98,25.95,9.0,5.78,6.01
1,2012,2012-05-13,600016.SH,民生银行,distribution,空仓观望,C,0.1,6.64,6.05,6.7,6.85,,6.08,6.85,distribution,处于派发阶段，空仓观望,unknown,markup,distribution,mixed,-7.38,0.9,18.83,6.64,6.15
2,2013,2013-11-12,600016.SH,民生银行,markdown,空仓观望,D,3.65,8.94,8.408,10.88,11.66,,8.45,10.88,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,-13.42,0.11,22.82,8.94,7.74
3,2015,2015-09-11,600016.SH,民生银行,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,5.12,16.18,5.7,8.59,9.03
4,2016,2016-03-12,600016.SH,民生银行,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,1.75,8.33,5.04,9.12,9.28
5,2021,2021-06-17,600016.SH,民生银行,markdown,空仓观望,D,0.0,4.62,4.637,5.27,6.72,,4.58,5.27,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-15.37,0.65,16.45,4.62,3.91
6,2022,2022-11-10,600016.SH,民生银行,markdown,空仓观望,D,4.74,3.39,3.333,3.66,4.22,,3.27,3.66,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,22.42,33.33,0.59,3.39,4.15
1,2012,2012-05-13,600004.SH,白云机场,markdown,空仓观望,D,0.32,7.29,6.468,7.55,9.25,,6.5,7.55,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-7.96,1.92,15.78,7.29,6.71
2,2013,2013-11-12,600004.SH,白云机场,markdown,空仓观望,D,0.24,6.75,6.079,6.91,7.84,,6.11,7.67,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,3.11,10.81,4.44,6.75,6.96
3,2015,2015-09-11,600004.SH,白云机场,markdown,空仓观望,D,0.04,12.51,11.005,12.57,20.96,,11.06,20.96,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-5.44,21.5,10.87,12.51,11.83
4,2016,2016-03-12,600004.SH,白云机场,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,19.05,24.4,-0.78,11.6,13.81
5,2021,2021-06-17,600004.SH,白云机场,markdown,空仓观望,D,14.49,11.44,11.244,14.28,17.42,,11.3,14.28,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-0.96,12.33,27.27,11.44,11.33
6,2022,2022-11-10,600004.SH,白云机场,markup,持有观察,C,0.22,15.96,12.796,16.66,16.45,,12.86,16.66,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-10.09,6.64,17.54,15.96,14.35
1,2012,2012-05-13,600011.SH,华能国际,markup,持有观察,C,0.33,5.51,4.935,5.7,6.65,,4.96,5.7,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,20.15,32.49,2.72,5.51,6.62
2,2013,2013-11-12,600011.SH,华能国际,accumulation,观察等待,C,0.57,5.68,5.313,5.89,7.4,,5.3,6.26,spring,检测到Spring信号，质量：二级(放量需ST),unknown,unknown,accumulation,higher_timeframe_aligned,-5.99,0.18,19.72,5.68,5.34
3,2015,2015-09-11,600011.SH,华能国际,markdown,空仓观望,D,0.55,9.22,7.224,10.31,14.08,,7.26,14.76,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-19.74,9.0,28.63,9.22,7.4
4,2016,2016-03-12,600011.SH,华能国际,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-1.78,10.38,4.51,7.32,7.19
5,2021,2021-06-17,600011.SH,华能国际,markdown,空仓观望,D,5.54,4.08,3.95,4.8,6.16,,3.97,4.8,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,114.46,119.12,7.6,4.08,8.75
6,2022,2022-11-10,600011.SH,华能国际,markdown,空仓观望,C,0.26,7.06,6.398,7.23,10.08,,6.43,9.45,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,37.25,48.87,7.08,7.06,9.69
1,2012,2012-05-13,600015.SH,华夏银行,accumulation,观察等待,C,0.0,10.72,10.756,11.84,13.86,,10.51,11.84,spring,检测到Spring信号，质量：二级(放量需ST),unknown,unknown,accumulation,higher_timeframe_aligned,-18.19,0.93,27.43,10.72,8.77
2,2013,2013-11-12,600015.SH,华夏银行,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,6.88,16.18,4.33,7.85,8.39
3,2015,2015-09-11,600015.SH,华夏银行,markdown,空仓观望,D,0.25,10.4,8.537,10.87,18.13,,8.58,16.46,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-3.08,17.6,13.37,10.4,10.08
4,2016,2016-03-12,600015.SH,华夏银行,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,3.56,11.18,5.04,10.11,10.47
5,2021,2021-06-17,600015.SH,华夏银行,markdown,空仓观望,D,0.0,6.23,6.298,6.64,7.42,,6.15,6.64,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-9.63,0.8,13.0,6.23,5.63
6,2022,2022-11-10,600015.SH,华夏银行,markdown,空仓观望,D,15.42,4.9,4.876,5.27,6.08,,4.77,5.27,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,23.88,32.65,-0.2,4.9,6.07
1,2012,2012-05-13,600012.SH,皖通高速,markdown,空仓观望,D,0.89,4.59,4.288,4.86,6.88,,4.31,4.86,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-16.12,4.14,22.22,4.59,3.85
2,2013,2013-11-12,600012.SH,皖通高速,markdown,空仓观望,D,1.44,3.98,3.403,4.81,4.81,,3.42,4.81,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,8.79,11.56,10.8,3.98,4.33
3,2015,2015-09-11,600012.SH,皖通高速,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,36.92,45.35,18.71,10.21,13.98
4,2016,2016-03-12,600012.SH,皖通高速,markup,持有观察,C,0.08,13.7,8.856,14.11,19.93,,8.9,14.84,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-1.9,19.93,18.83,13.7,13.44
5,2021,2021-06-17,600012.SH,皖通高速,markdown,空仓观望,C,1.81,6.68,6.05,7.82,7.79,,6.08,7.82,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,2.69,8.23,17.37,6.68,6.86
6,2022,2022-11-10,600012.SH,皖通高速,markdown,空仓观望,D,0.62,6.9,6.288,7.28,8.7,,6.32,7.28,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,45.94,67.25,0.87,6.9,10.07
1,2012,2012-05-13,600008.SH,首创环保,markdown,空仓观望,D,1.04,5.39,4.965,5.83,7.05,,4.86,5.83,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-23.38,4.64,27.09,5.39,4.13
2,2013,2013-11-12,600008.SH,首创环保,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-11.36,6.37,18.28,7.22,6.4
3,2015,2015-09-11,600008.SH,首创环保,markdown,空仓观望,D,0.17,9.59,7.612,9.93,19.68,,7.65,18.99,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-19.92,23.57,31.91,9.59,7.68
4,2016,2016-03-12,600008.SH,首创环保,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-44.97,18.66,50.07,7.45,4.1
5,2021,2021-06-17,600008.SH,首创环保,markdown,空仓观望,D,4.0,2.97,2.955,3.03,3.52,,2.92,3.4,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,11.78,53.54,0.34,2.97,3.32
6,2022,2022-11-10,600008.SH,首创环保,markdown,空仓观望,D,0.41,2.83,2.637,2.91,4.56,,2.58,2.91,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,13.43,14.84,3.53,2.83,3.21
1,2012,2012-05-13,600009.SH,上海机场,markdown,空仓观望,D,0.83,13.33,12.945,13.65,15.28,,12.7,13.65,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-16.13,1.95,16.73,13.33,11.18
2,2013,2013-11-12,600009.SH,上海机场,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-10.26,4.37,20.52,15.11,13.56
3,2015,2015-09-11,600009.SH,上海机场,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,1.05,17.25,12.12,28.47,28.77
4,2016,2016-03-12,600009.SH,上海机场,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,-1.04,8.97,8.68,27.98,27.69
5,2021,2021-06-17,600009.SH,上海机场,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-11.03,10.87,25.08,48.85,43.46
6,2022,2022-11-10,600009.SH,上海机场,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-16.6,7.2,16.83,59.59,49.7
5,2021,2021-06-17,600025.SH,华能水电,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,15.74,52.77,13.67,5.78,6.69
6,2022,2022-11-10,600025.SH,华能水电,markdown,空仓观望,B,6.72,6.44,6.239,7.79,8.83,,6.27,7.79,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,16.15,21.27,4.5,6.44,7.48
3,2015,2015-09-11,600023.SH,浙能电力,markdown,空仓观望,D,0.25,8.02,6.477,8.41,15.38,,6.51,12.77,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-32.04,16.83,37.66,8.02,5.45
4,2016,2016-03-12,600023.SH,浙能电力,markdown,空仓观望,D,1.13,5.33,4.975,5.73,15.38,,5.0,7.94,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-0.19,9.57,6.94,5.33,5.32
5,2021,2021-06-17,600023.SH,浙能电力,markdown,空仓观望,D,11.32,3.61,3.572,4.04,3.97,,3.56,4.04,no_signal,月线Markdown，强制空仓,markdown,accumulation,markdown,weekly_daily_aligned,7.2,20.5,11.91,3.61,3.87
6,2022,2022-11-10,600023.SH,浙能电力,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,36.34,43.9,5.23,3.44,4.69
1,2012,2012-05-13,600020.SH,中原高速,markdown,空仓观望,D,0.55,2.69,2.507,2.79,3.96,,2.52,2.96,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-16.36,8.55,25.65,2.69,2.25
2,2013,2013-11-12,600020.SH,中原高速,markdown,空仓观望,D,1.42,2.22,2.03,2.49,2.51,,2.04,2.49,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-1.35,6.76,8.11,2.22,2.19
3,2015,2015-09-11,600020.SH,中原高速,markdown,空仓观望,D,0.13,5.54,4.189,5.72,10.3,,4.21,9.91,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-6.32,31.05,15.16,5.54,5.19
4,2016,2016-03-12,600020.SH,中原高速,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-11.39,8.45,15.52,5.09,4.51
5,2021,2021-06-17,600020.SH,中原高速,markdown,空仓观望,D,0.0,3.29,3.293,3.57,3.98,,3.22,3.57,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-3.95,10.03,8.21,3.29,3.16
6,2022,2022-11-10,600020.SH,中原高速,markdown,空仓观望,D,2.09,2.78,2.627,3.1,3.6,,2.64,3.1,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,36.33,48.2,1.08,2.78,3.79
1,2012,2012-05-13,600019.SH,宝钢股份,markdown,空仓观望,D,1.96,4.92,4.696,5.36,7.53,,4.69,5.36,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-4.67,0.61,17.28,4.92,4.69
2,2013,2013-11-12,600019.SH,宝钢股份,markdown,空仓观望,D,6.73,4.07,3.96,4.81,5.18,,3.98,4.81,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-2.21,10.57,13.02,4.07,3.98
3,2015,2015-09-11,600019.SH,宝钢股份,markdown,空仓观望,D,0.27,5.98,5.005,6.24,10.15,,5.03,9.58,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-12.04,3.68,20.4,5.98,5.26
4,2016,2016-03-12,600019.SH,宝钢股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,22.01,43.24,6.56,5.18,6.32
5,2021,2021-06-17,600019.SH,宝钢股份,markdown,空仓观望,B,3.21,7.35,7.244,7.69,9.54,,7.28,9.45,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-3.67,64.22,16.46,7.35,7.08
6,2022,2022-11-10,600019.SH,宝钢股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,31.45,42.58,-0.78,5.12,6.73
6,2022,2022-11-10,600032.SH,浙江新能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-5.13,9.08,7.56,11.9,11.29
1,2012,2012-05-13,600018.SH,上港集团,markdown,空仓观望,D,3.82,2.9,2.866,3.03,4.64,,2.81,3.13,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-12.41,3.1,18.28,2.9,2.54
2,2013,2013-11-12,600018.SH,上港集团,markdown,空仓观望,C,0.15,4.51,2.478,4.81,7.5,,2.49,7.5,markdown,处于下跌阶段，空仓观望,unknown,markup,markdown,mixed,2.66,25.94,6.87,4.51,4.63
3,2015,2015-09-11,600018.SH,上港集团,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-32.18,5.21,40.19,7.49,5.08
4,2016,2016-03-12,600018.SH,上港集团,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,2.17,12.65,5.73,5.06,5.17
5,2021,2021-06-17,600018.SH,上港集团,markdown,空仓观望,D,2.52,4.63,4.408,5.19,5.06,,4.43,5.2,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,20.3,38.01,1.3,4.63,5.57
6,2022,2022-11-10,600018.SH,上港集团,markdown,空仓观望,D,2.4,5.26,5.164,5.49,6.42,,5.08,5.63,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,8.17,13.88,2.09,5.26,5.69
1,2012,2012-05-13,600028.SH,中国石化,markdown,空仓观望,D,10.31,7.12,7.055,7.79,9.47,,7.08,7.79,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-9.97,0.42,19.24,7.12,6.41
2,2013,2013-11-12,600028.SH,中国石化,markdown,空仓观望,D,0.45,4.76,4.338,4.95,7.67,,4.24,4.95,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,6.51,17.23,9.66,4.76,5.07
3,2015,2015-09-11,600028.SH,中国石化,markdown,空仓观望,C,0.1,5.02,4.348,5.09,9.27,,4.37,7.88,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-8.17,8.76,17.33,5.02,4.61
4,2016,2016-03-12,600028.SH,中国石化,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,8.52,12.23,1.75,4.58,4.97
5,2021,2021-06-17,600028.SH,中国石化,markdown,空仓观望,D,0.62,4.49,4.149,4.7,4.84,,4.17,4.8,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,weekly_daily_aligned,-6.01,10.24,12.69,4.49,4.22
6,2022,2022-11-10,600028.SH,中国石化,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,48.94,64.47,0.71,4.25,6.33
1,2012,2012-05-13,600021.SH,上海电力,distribution,空仓观望,C,0.53,4.98,4.567,5.2,6.85,,4.59,5.2,distribution,处于派发阶段，空仓观望,unknown,unknown,distribution,higher_timeframe_aligned,-8.43,14.46,11.45,4.98,4.56
2,2013,2013-11-12,600021.SH,上海电力,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-13.15,10.44,16.83,5.17,4.49
3,2015,2015-09-11,600021.SH,上海电力,markdown,空仓观望,C,0.09,16.37,13.781,16.6,34.83,,13.85,28.5,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-32.99,6.23,42.88,16.37,10.97
4,2016,2016-03-12,600021.SH,上海电力,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,14.3,32.43,7.29,10.7,12.23
5,2021,2021-06-17,600021.SH,上海电力,markdown,空仓观望,D,4.86,6.8,6.726,7.16,8.5,,6.76,8.77,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,97.21,100.0,2.35,6.8,13.41
6,2022,2022-11-10,600021.SH,上海电力,markdown,空仓观望,D,0.19,9.66,8.756,9.83,15.38,,8.8,12.92,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,14.91,22.05,7.14,9.66,11.1
1,2012,2012-05-13,600022.SH,山东钢铁,markdown,空仓观望,D,40.0,2.84,2.816,3.8,6.25,,2.83,3.8,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-26.06,1.06,34.15,2.84,2.1
2,2013,2013-11-12,600022.SH,山东钢铁,markdown,空仓观望,D,3.24,1.7,1.592,2.05,2.38,,1.6,2.05,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-7.06,6.47,11.18,1.7,1.58
