cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
1,2012,2012-05-13,600006.SH,东风股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-15.41,6.4,24.13,3.44,2.91
2,2013,2013-11-12,600006.SH,东风股份,markdown,空仓观望,D,7.41,2.9,2.846,3.3,7.68,,2.82,3.3,no_signal,月线Markdown，强制空仓,4.83,19.31,7.59,2.9,3.04
3,2015,2015-09-11,600006.SH,东风股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-36.66,7.75,43.5,9.93,6.29
4,2016,2016-03-12,600006.SH,东风股份,markdown,空仓观望,D,5.59,6.21,5.582,9.72,16.35,,5.61,9.72,no_signal,周线Markdown，强制空仓,24.96,58.13,6.6,6.21,7.76
5,2021,2021-06-17,600006.SH,东风股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,2.56,44.89,5.82,7.04,7.22
6,2022,2022-11-10,600006.SH,东风股份,markdown,空仓观望,C,2.77,5.78,5.303,7.1,10.77,,5.33,7.1,markdown,处于下跌阶段，空仓观望,3.98,25.95,9.0,5.78,6.01
1,2012,2012-05-13,600007.SH,中国国贸,markup,持有观察,D,0.1,11.19,9.313,11.37,17.27,,9.36,11.37,markup,处于上涨阶段,-5.99,1.88,13.32,11.19,10.52
2,2013,2013-11-12,600007.SH,中国国贸,markdown,空仓观望,D,4.89,10.15,9.373,13.95,14.04,,9.42,13.95,no_signal,周线Markdown，强制空仓,1.58,13.99,12.32,10.15,10.31
3,2015,2015-09-11,600007.SH,中国国贸,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,6.73,55.16,10.02,13.67,14.59
4,2016,2016-03-12,600007.SH,中国国贸,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,56.68,68.5,-0.7,14.22,22.28
5,2021,2021-06-17,600007.SH,中国国贸,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-19.63,19.14,29.2,18.29,14.7
6,2022,2022-11-10,600007.SH,中国国贸,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,32.2,44.56,0.35,14.16,18.72
1,2012,2012-05-13,600008.SH,首创环保,markdown,空仓观望,D,0.79,5.39,4.836,5.83,18.2,,4.86,5.83,no_signal,月线Markdown，强制空仓,-23.38,4.64,27.09,5.39,4.13
2,2013,2013-11-12,600008.SH,首创环保,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-11.36,6.37,18.28,7.22,6.4
3,2015,2015-09-11,600008.SH,首创环保,markdown,空仓观望,C,4.75,9.59,7.612,18.99,19.68,,7.65,18.99,markdown,处于下跌阶段，空仓观望,-19.92,23.57,31.91,9.59,7.68
4,2016,2016-03-12,600008.SH,首创环保,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-44.97,18.66,50.07,7.45,4.1
5,2021,2021-06-17,600008.SH,首创环保,markdown,空仓观望,D,28.67,2.97,2.955,3.4,8.44,,2.92,3.4,no_signal,月线Markdown，强制空仓,11.78,53.54,0.34,2.97,3.32
6,2022,2022-11-10,600008.SH,首创环保,markdown,空仓观望,D,0.3,2.83,2.567,2.91,4.56,,2.58,2.91,no_signal,月线Markdown，强制空仓,13.43,14.84,3.53,2.83,3.21
1,2012,2012-05-13,600009.SH,上海机场,accumulation,观察等待,C,0.58,13.33,12.776,13.65,25.5,,12.7,13.65,spring,检测到Spring信号，质量：二级(放量需ST),-16.13,1.95,16.73,13.33,11.18
2,2013,2013-11-12,600009.SH,上海机场,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-10.26,4.37,20.52,15.11,13.56
3,2015,2015-09-11,600009.SH,上海机场,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,1.05,17.25,12.12,28.47,28.77
4,2016,2016-03-12,600009.SH,上海机场,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-1.04,8.97,8.68,27.98,27.69
5,2021,2021-06-17,600009.SH,上海机场,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-11.03,10.87,25.08,48.85,43.46
6,2022,2022-11-10,600009.SH,上海机场,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-16.6,7.2,16.83,59.59,49.7
1,2012,2012-05-13,600010.SH,包钢股份,markup,持有观察,C,0.17,6.86,4.806,7.21,9.67,,4.83,7.21,markup,处于上涨阶段,-18.95,0.73,32.65,6.86,5.56
2,2013,2013-11-12,600010.SH,包钢股份,markdown,空仓观望,D,3.07,3.92,3.741,4.47,9.67,,3.76,4.47,no_signal,月线Markdown，强制空仓,-7.65,36.48,13.27,3.92,3.62
3,2015,2015-09-11,600010.SH,包钢股份,markdown,空仓观望,D,2.88,4.11,3.144,6.89,9.04,,3.16,6.89,no_signal,月线Markdown，强制空仓,-27.98,10.71,35.28,4.11,2.96
4,2016,2016-03-12,600010.SH,包钢股份,markdown,空仓观望,D,3.95,2.9,2.647,3.9,7.44,,2.66,3.9,no_signal,月线Markdown，强制空仓,-0.69,18.28,5.17,2.9,2.88
5,2021,2021-06-17,600010.SH,包钢股份,markdown,空仓观望,C,3.61,1.55,1.453,1.9,3.17,,1.46,1.9,markdown,处于下跌阶段，空仓观望,92.9,167.1,2.58,1.55,2.99
6,2022,2022-11-10,600010.SH,包钢股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-12.26,3.77,16.51,2.12,1.86
1,2012,2012-05-13,600011.SH,华能国际,markdown,空仓观望,D,0.38,5.51,5.015,5.7,11.85,,4.96,5.7,no_signal,月线Markdown，强制空仓,20.15,32.49,2.72,5.51,6.62
2,2013,2013-11-12,600011.SH,华能国际,accumulation,观察等待,C,1.58,5.68,5.313,6.26,8.83,,5.3,6.26,spring,检测到Spring信号，质量：二级(放量需ST),-5.99,0.18,19.72,5.68,5.34
3,2015,2015-09-11,600011.SH,华能国际,markdown,空仓观望,C,2.78,9.22,7.224,14.76,14.08,,7.26,14.76,markdown,处于下跌阶段，空仓观望,-19.74,9.0,28.63,9.22,7.4
4,2016,2016-03-12,600011.SH,华能国际,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-1.78,10.38,4.51,7.32,7.19
5,2021,2021-06-17,600011.SH,华能国际,markdown,空仓观望,D,5.54,4.08,3.95,4.8,8.26,,3.97,4.8,no_signal,月线Markdown，强制空仓,114.46,119.12,7.6,4.08,8.75
6,2022,2022-11-10,600011.SH,华能国际,markdown,空仓观望,C,3.61,7.06,6.398,9.45,10.5,,6.43,9.45,markdown,处于下跌阶段，空仓观望,37.25,48.87,7.08,7.06,9.69
1,2012,2012-05-13,600012.SH,皖通高速,markdown,空仓观望,D,0.89,4.59,4.288,4.86,8.4,,4.31,4.86,no_signal,月线Markdown，强制空仓,-16.12,4.14,22.22,4.59,3.85
2,2013,2013-11-12,600012.SH,皖通高速,markdown,空仓观望,D,1.44,3.98,3.403,4.81,8.4,,3.42,4.81,no_signal,月线Markdown，强制空仓,8.79,11.56,10.8,3.98,4.33
3,2015,2015-09-11,600012.SH,皖通高速,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,36.92,45.35,18.71,10.21,13.98
4,2016,2016-03-12,600012.SH,皖通高速,markup,持有观察,D,0.24,13.7,8.856,14.84,19.93,,8.9,14.84,markup,处于上涨阶段,-1.9,19.93,18.83,13.7,13.44
5,2021,2021-06-17,600012.SH,皖通高速,markdown,空仓观望,D,1.81,6.68,6.05,7.82,14.32,,6.08,7.82,no_signal,月线Markdown，强制空仓,2.69,8.23,17.37,6.68,6.86
6,2022,2022-11-10,600012.SH,皖通高速,markdown,空仓观望,D,0.62,6.9,6.288,7.28,8.7,,6.32,7.28,no_signal,周线Markdown，强制空仓,45.94,67.25,0.87,6.9,10.07
1,2012,2012-05-13,600015.SH,华夏银行,accumulation,观察等待,C,10.87,10.72,10.617,11.84,17.4,,10.51,11.84,spring,检测到Spring信号，质量：二级(放量需ST),-18.19,0.93,27.43,10.72,8.77
2,2013,2013-11-12,600015.SH,华夏银行,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,6.88,16.18,4.33,7.85,8.39
3,2015,2015-09-11,600015.SH,华夏银行,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-3.08,17.6,13.37,10.4,10.08
4,2016,2016-03-12,600015.SH,华夏银行,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,3.56,11.18,5.04,10.11,10.47
5,2021,2021-06-17,600015.SH,华夏银行,markdown,空仓观望,D,6.72,6.23,6.169,6.64,11.23,,6.15,6.64,no_signal,月线Markdown，强制空仓,-9.63,0.8,13.0,6.23,5.63
6,2022,2022-11-10,600015.SH,华夏银行,markdown,空仓观望,D,5.0,4.9,4.826,5.27,8.84,,4.77,5.27,no_signal,月线Markdown，强制空仓,23.88,32.65,-0.2,4.9,6.07
1,2012,2012-05-13,600016.SH,民生银行,accumulation,观察等待,C,0.44,6.64,6.159,6.85,13.19,,6.08,6.85,spring,检测到Spring信号，质量：二级(放量需ST),-7.38,0.9,18.83,6.64,6.15
2,2013,2013-11-12,600016.SH,民生银行,markdown,空仓观望,D,3.65,8.94,8.408,10.88,11.66,,8.45,10.88,no_signal,周线Markdown，强制空仓,-13.42,0.11,22.82,8.94,7.74
3,2015,2015-09-11,600016.SH,民生银行,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,5.12,16.18,5.7,8.59,9.03
4,2016,2016-03-12,600016.SH,民生银行,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,1.75,8.33,5.04,9.12,9.28
5,2021,2021-06-17,600016.SH,民生银行,markdown,空仓观望,D,0.0,4.62,4.637,5.27,9.47,,4.58,5.27,no_signal,月线Markdown，强制空仓,-15.37,0.65,16.45,4.62,3.91
6,2022,2022-11-10,600016.SH,民生银行,markdown,空仓观望,D,2.78,3.39,3.293,3.66,6.92,,3.27,3.66,no_signal,月线Markdown，强制空仓,22.42,33.33,0.59,3.39,4.15
1,2012,2012-05-13,600017.SH,日照港,markdown,空仓观望,D,1.57,2.96,2.826,3.17,18.02,,2.84,3.17,no_signal,月线Markdown，强制空仓,-5.07,20.61,13.18,2.96,2.81
2,2013,2013-11-12,600017.SH,日照港,markdown,空仓观望,D,1.79,2.57,2.269,3.11,8.43,,2.28,3.11,no_signal,月线Markdown，强制空仓,0.39,12.84,12.45,2.57,2.58
3,2015,2015-09-11,600017.SH,日照港,markdown,空仓观望,C,6.12,6.08,5.154,11.75,11.24,,5.18,11.75,markdown,处于下跌阶段，空仓观望,-27.63,43.59,34.38,6.08,4.4
4,2016,2016-03-12,600017.SH,日照港,markdown,空仓观望,D,10.32,4.25,3.97,7.14,11.24,,3.99,7.14,no_signal,周线Markdown，强制空仓,-3.76,24.24,7.29,4.25,4.09
5,2021,2021-06-17,600017.SH,日照港,markdown,空仓观望,D,0.0,2.67,2.687,2.91,4.8,,2.65,2.91,no_signal,月线Markdown，强制空仓,5.62,9.74,6.74,2.67,2.82
6,2022,2022-11-10,600017.SH,日照港,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,20.5,31.29,2.52,2.78,3.35
1,2012,2012-05-13,600018.SH,上港集团,markdown,空仓观望,D,3.59,2.9,2.836,3.13,8.24,,2.81,3.13,no_signal,月线Markdown，强制空仓,-12.41,3.1,18.28,2.9,2.54
2,2013,2013-11-12,600018.SH,上港集团,markdown,空仓观望,D,1.47,4.51,2.478,7.5,7.5,,2.49,7.5,markdown,处于下跌阶段，空仓观望,2.66,25.94,6.87,4.51,4.63
3,2015,2015-09-11,600018.SH,上港集团,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-32.18,5.21,40.19,7.49,5.08
4,2016,2016-03-12,600018.SH,上港集团,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,2.17,12.65,5.73,5.06,5.17
5,2021,2021-06-17,600018.SH,上港集团,markdown,空仓观望,D,2.57,4.63,4.408,5.2,9.04,,4.43,5.2,no_signal,月线Markdown，强制空仓,20.3,38.01,1.3,4.63,5.57
6,2022,2022-11-10,600018.SH,上港集团,markdown,空仓观望,D,2.53,5.26,5.114,5.63,9.04,,5.08,5.63,no_signal,周线Markdown，强制空仓,8.17,13.88,2.09,5.26,5.69
1,2012,2012-05-13,600019.SH,宝钢股份,markdown,空仓观望,D,1.96,4.92,4.696,5.36,15.33,,4.69,5.36,no_signal,月线Markdown，强制空仓,-4.67,0.61,17.28,4.92,4.69
2,2013,2013-11-12,600019.SH,宝钢股份,markdown,空仓观望,D,6.73,4.07,3.96,4.81,9.72,,3.98,4.81,no_signal,月线Markdown，强制空仓,-2.21,10.57,13.02,4.07,3.98
3,2015,2015-09-11,600019.SH,宝钢股份,markdown,空仓观望,D,3.69,5.98,5.005,9.58,10.15,,5.03,9.58,markdown,处于下跌阶段，空仓观望,-12.04,3.68,20.4,5.98,5.26
4,2016,2016-03-12,600019.SH,宝钢股份,markdown,空仓观望,D,2.18,5.18,4.736,6.15,10.15,,4.76,6.15,no_signal,周线Markdown，强制空仓,22.01,43.24,6.56,5.18,6.32
5,2021,2021-06-17,600019.SH,宝钢股份,markdown,空仓观望,C,19.81,7.35,7.244,9.45,11.48,,7.28,9.45,markdown,处于下跌阶段，空仓观望,-3.67,64.22,16.46,7.35,7.08
6,2022,2022-11-10,600019.SH,宝钢股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,31.45,42.58,-0.78,5.12,6.73
1,2012,2012-05-13,600020.SH,中原高速,markdown,空仓观望,D,1.48,2.69,2.507,2.96,7.84,,2.52,2.96,no_signal,月线Markdown，强制空仓,-16.36,8.55,25.65,2.69,2.25
2,2013,2013-11-12,600020.SH,中原高速,markdown,空仓观望,D,1.42,2.22,2.03,2.49,4.98,,2.04,2.49,no_signal,月线Markdown，强制空仓,-1.35,6.76,8.11,2.22,2.19
3,2015,2015-09-11,600020.SH,中原高速,markdown,空仓观望,C,3.23,5.54,4.189,9.91,10.3,,4.21,9.91,markdown,处于下跌阶段，空仓观望,-6.32,31.05,15.16,5.54,5.19
4,2016,2016-03-12,600020.SH,中原高速,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-11.39,8.45,15.52,5.09,4.51
5,2021,2021-06-17,600020.SH,中原高速,markdown,空仓观望,D,7.78,3.29,3.254,3.57,7.05,,3.22,3.57,no_signal,月线Markdown，强制空仓,-3.95,10.03,8.21,3.29,3.16
6,2022,2022-11-10,600020.SH,中原高速,markdown,空仓观望,D,2.09,2.78,2.627,3.1,7.05,,2.64,3.1,no_signal,月线Markdown，强制空仓,36.33,48.2,1.08,2.78,3.79
1,2012,2012-05-13,600021.SH,上海电力,accumulation,空仓观望,D,0.53,4.98,4.567,5.2,10.27,,4.59,5.2,sos_candidate,检测到SOS候选信号,-8.43,14.46,11.45,4.98,4.56
2,2013,2013-11-12,600021.SH,上海电力,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-13.15,10.44,16.83,5.17,4.49
3,2015,2015-09-11,600021.SH,上海电力,markdown,空仓观望,C,4.69,16.37,13.781,28.5,34.83,,13.85,28.5,markdown,处于下跌阶段，空仓观望,-32.99,6.23,42.88,16.37,10.97
4,2016,2016-03-12,600021.SH,上海电力,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,14.3,32.43,7.29,10.7,12.23
5,2021,2021-06-17,600021.SH,上海电力,markdown,空仓观望,D,26.62,6.8,6.726,8.77,13.19,,6.76,8.77,no_signal,月线Markdown，强制空仓,97.21,100.0,2.35,6.8,13.41
6,2022,2022-11-10,600021.SH,上海电力,markdown,空仓观望,D,3.61,9.66,8.756,12.92,15.38,,8.8,12.92,no_signal,周线Markdown，强制空仓,14.91,22.05,7.14,9.66,11.1
1,2012,2012-05-13,600022.SH,山东钢铁,markdown,空仓观望,D,40.0,2.84,2.816,3.8,27.3,,2.83,3.8,no_signal,月线Markdown，强制空仓,-26.06,1.06,34.15,2.84,2.1
2,2013,2013-11-12,600022.SH,山东钢铁,markdown,空仓观望,D,3.24,1.7,1.592,2.05,8.97,,1.6,2.05,no_signal,月线Markdown，强制空仓,-7.06,6.47,11.18,1.7,1.58
3,2015,2015-09-11,600022.SH,山东钢铁,markdown,空仓观望,C,6.44,3.55,2.955,7.38,7.34,,2.97,7.38,markdown,处于下跌阶段，空仓观望,-25.63,2.54,34.93,3.55,2.64
4,2016,2016-03-12,600022.SH,山东钢铁,markdown,空仓观望,D,2.84,2.58,2.298,3.38,7.34,,2.31,3.38,no_signal,周线Markdown，强制空仓,-4.26,14.73,11.63,2.58,2.47
5,2021,2021-06-17,600022.SH,山东钢铁,markdown,空仓观望,C,2.56,1.66,1.492,2.09,3.15,,1.5,2.09,markdown,处于下跌阶段，空仓观望,6.63,56.63,2.41,1.66,1.77
6,2022,2022-11-10,600022.SH,山东钢铁,markdown,空仓观望,D,1.72,1.49,1.403,1.64,2.6,,1.41,1.64,no_signal,周线Markdown，强制空仓,4.7,8.72,2.01,1.49,1.56
3,2015,2015-09-11,600023.SH,浙能电力,markdown,空仓观望,C,3.08,8.02,6.477,12.77,15.38,,6.51,12.77,markdown,处于下跌阶段，空仓观望,-32.04,16.83,37.66,8.02,5.45
4,2016,2016-03-12,600023.SH,浙能电力,markdown,空仓观望,D,7.35,5.33,4.975,7.94,15.38,,5.0,7.94,no_signal,周线Markdown，强制空仓,-0.19,9.57,6.94,5.33,5.32
5,2021,2021-06-17,600023.SH,浙能电力,markdown,空仓观望,D,11.32,3.61,3.572,4.04,6.15,,3.56,4.04,no_signal,月线Markdown，强制空仓,7.2,20.5,11.91,3.61,3.87
6,2022,2022-11-10,600023.SH,浙能电力,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,36.34,43.9,5.23,3.44,4.69
5,2021,2021-06-17,600025.SH,华能水电,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,15.74,52.77,13.67,5.78,6.69
6,2022,2022-11-10,600025.SH,华能水电,markdown,空仓观望,C,6.72,6.44,6.239,7.79,8.83,,6.27,7.79,markdown,处于下跌阶段，空仓观望,16.15,21.27,4.5,6.44,7.48
1,2012,2012-05-13,600026.SH,中远海能,markdown,空仓观望,D,5.71,6.06,5.92,6.86,34.99,,5.85,6.86,no_signal,月线Markdown，强制空仓,-27.56,0.66,32.34,6.06,4.39
2,2013,2013-11-12,600026.SH,中远海能,markdown,空仓观望,D,2.82,4.16,3.482,6.07,16.34,,3.5,6.07,no_signal,月线Markdown，强制空仓,-0.48,31.97,8.65,4.16,4.14
3,2015,2015-09-11,600026.SH,中远海能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-47.11,10.02,48.47,11.08,5.86
4,2016,2016-03-12,600026.SH,中远海能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,0.0,16.1,12.88,6.52,6.52
5,2021,2021-06-17,600026.SH,中远海能,markdown,空仓观望,D,9.2,6.15,6.05,7.07,9.75,,5.97,7.07,no_signal,周线Markdown，强制空仓,-4.88,22.6,19.84,6.15,5.85
6,2022,2022-11-10,600026.SH,中远海能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-32.39,13.55,35.28,17.94,12.13
1,2012,2012-05-13,600027.SH,华电国际,markdown,空仓观望,D,0.55,3.25,2.975,3.4,6.8,,2.96,3.4,no_signal,月线Markdown，强制空仓,6.46,43.38,3.38,3.25,3.46
2,2013,2013-11-12,600027.SH,华电国际,accumulation,空仓观望,D,0.79,3.28,2.965,3.53,6.07,,2.98,3.53,accumulation,处于积累阶段，等待Spring/SOS信号,-3.35,2.44,14.33,3.28,3.17
3,2015,2015-09-11,600027.SH,华电国际,markdown,空仓观望,C,2.94,7.34,5.871,11.66,11.35,,5.9,11.66,markdown,处于下跌阶段，空仓观望,-26.43,6.54,34.2,7.34,5.4
4,2016,2016-03-12,600027.SH,华电国际,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-2.83,7.92,7.55,5.3,5.15
5,2021,2021-06-17,600027.SH,华电国际,markdown,空仓观望,D,0.0,3.37,3.373,3.82,5.11,,3.34,3.82,no_signal,月线Markdown，强制空仓,35.31,64.09,7.72,3.37,4.56
6,2022,2022-11-10,600027.SH,华电国际,markdown,空仓观望,D,1.85,5.37,4.408,7.15,6.93,,4.43,7.15,markdown,处于下跌阶段，空仓观望,14.15,24.39,5.96,5.37,6.13
1,2012,2012-05-13,600028.SH,中国石化,markdown,空仓观望,D,10.31,7.12,7.055,7.79,15.35,,7.08,7.79,no_signal,月线Markdown，强制空仓,-9.97,0.42,19.24,7.12,6.41
2,2013,2013-11-12,600028.SH,中国石化,markdown,空仓观望,D,0.4,4.76,4.288,4.95,14.28,,4.24,4.95,no_signal,月线Markdown，强制空仓,6.51,17.23,9.66,4.76,5.07
3,2015,2015-09-11,600028.SH,中国石化,markdown,空仓观望,C,4.26,5.02,4.348,7.88,9.27,,4.37,7.88,markdown,处于下跌阶段，空仓观望,-8.17,8.76,17.33,5.02,4.61
4,2016,2016-03-12,600028.SH,中国石化,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,8.52,12.23,1.75,4.58,4.97
5,2021,2021-06-17,600028.SH,中国石化,markdown,空仓观望,D,0.91,4.49,4.149,4.8,7.72,,4.17,4.8,no_signal,月线Markdown，强制空仓,-6.01,10.24,12.69,4.49,4.22
6,2022,2022-11-10,600028.SH,中国石化,accumulation,观察等待,C,1.43,4.25,4.04,4.55,6.92,,4.05,4.55,spring,检测到Spring信号，质量：二级(放量需ST),48.94,64.47,0.71,4.25,6.33
1,2012,2012-05-13,600029.SH,南方航空,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-27.73,3.15,31.3,4.76,3.44
2,2013,2013-11-12,600029.SH,南方航空,markdown,空仓观望,D,4.07,2.73,2.607,3.23,13.0,,2.62,3.23,no_signal,月线Markdown，强制空仓,-11.72,10.26,13.92,2.73,2.41
3,2015,2015-09-11,600029.SH,南方航空,markdown,空仓观望,C,6.23,8.24,6.875,16.74,16.3,,6.91,16.74,markdown,处于下跌阶段，空仓观望,-25.36,16.14,31.55,8.24,6.15
4,2016,2016-03-12,600029.SH,南方航空,markdown,空仓观望,D,9.02,5.98,5.612,9.3,16.3,,5.64,9.3,no_signal,周线Markdown，强制空仓,21.91,49.0,-0.5,5.98,7.29
5,2021,2021-06-17,600029.SH,南方航空,markdown,空仓观望,D,15.12,6.12,6.04,7.33,12.95,,6.07,7.33,no_signal,月线Markdown，强制空仓,3.1,15.69,16.83,6.12,6.31
6,2022,2022-11-10,600029.SH,南方航空,markup,持有观察,C,0.06,7.42,6.04,7.5,9.44,,6.07,7.5,markup,处于上涨阶段,-6.74,13.48,9.97,7.42,6.92
