final_nav,total_return,benchmark_return,annualized_return,annualized_excess_return,calmar_ratio,max_drawdown,trade_count,signal_count,average_position,turnover_rate,whipsaw_rate,latest_action,latest_signal,symbol,group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible
1.1664418852945821,0.16644188529458215,0.9203696273634585,0.020147532440483618,-0.06807116472703956,0.06977970807708687,-0.2887305349318212,3,3,0.5248221456460391,2.4608007004193833,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.15,20,250,14,20,1.0,1.05,True,0.15,False
1.1869180404852955,0.18691804048529548,0.7820902664491571,0.022450217900708003,-0.055282828956183305,0.06915826606795485,-0.324620890272877,3,3,0.4098676019130237,2.471308577389358,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.15,20,250,14,20,1.0,1.05,True,0.15,False
1.3731572842748976,0.3731572842748976,0.405980482992915,0.0419417752160538,-0.0031938180074080336,0.0801949268455692,-0.5229978611592324,1,1,0.7866323907455013,0.9997000899730081,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.12,20,250,14,20,1.0,1.15,False,0.12,False
1.1386967734379536,0.1386967734379536,0.9203696273634585,0.016970605716027265,-0.07124809145149591,0.058776622708209866,-0.2887305349318212,3,3,0.5419023136246787,2.6525375802136177,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.12,20,250,14,20,1.0,1.15,False,0.12,False
1.6029731374197915,0.6029731374197915,0.7820902664491571,0.06304305697678658,-0.014689989880104726,0.13394604798910176,-0.4706600748826568,3,3,0.6452442159383034,3.6353825164034808,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.12,20,250,14,20,1.0,1.15,False,0.12,False
1.3731572842748976,0.3731572842748976,0.405980482992915,0.0419417752160538,-0.0031938180074080336,0.0801949268455692,-0.5229978611592324,1,1,0.7866323907455013,0.9997000899730081,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.15,20,250,14,20,1.0,1.15,False,0.15,False
1.1386967734379536,0.1386967734379536,0.9203696273634585,0.016970605716027265,-0.07124809145149591,0.058776622708209866,-0.2887305349318212,3,3,0.5419023136246787,2.6525375802136177,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.15,20,250,14,20,1.0,1.15,False,0.15,False
1.6029731374197915,0.6029731374197915,0.7820902664491571,0.06304305697678658,-0.014689989880104726,0.13394604798910176,-0.4706600748826568,3,3,0.6452442159383034,3.6353825164034808,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.15,20,250,14,20,1.0,1.15,False,0.15,False
1.2745848752255093,0.27458487522550934,0.405980482992915,0.031933926539772006,-0.013201666683689828,0.06722272875327094,-0.4750465673147515,4,4,0.673413866841725,1.0699006565491134,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.12,20,250,14,20,1.0,1.15,True,0.12,False
1.2087273338886424,0.2087273338886424,0.9203696273634585,0.02486510334283798,-0.0633535938246852,0.08611871740101694,-0.28873053493182144,3,3,0.4992714313649762,2.1685805783301078,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.12,20,250,14,20,1.0,1.15,True,0.12,False
1.4514255328457948,0.4514255328457948,0.7820902664491571,0.04945207701359133,-0.028280969843299975,0.12651461058814348,-0.39088036380697533,3,3,0.5574754044247976,2.602219358773495,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.12,20,250,14,20,1.0,1.15,True,0.12,False
1.3452273656259524,0.34522736562595235,0.405980482992915,0.03917132464690898,-0.005964268576552856,0.07621390696712976,-0.5139655766998423,3,3,0.7598342941458326,0.9997000899730082,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.15,20,250,14,20,1.0,1.15,True,0.15,False
1.1664418852945821,0.16644188529458215,0.9203696273634585,0.020147532440483618,-0.06807116472703956,0.06977970807708687,-0.2887305349318212,3,3,0.5248221456460391,2.4608007004193833,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.15,20,250,14,20,1.0,1.15,True,0.15,False
1.5101911679434221,0.5101911679434221,0.7820902664491571,0.05486263754956311,-0.0228704093073282,0.12864688307772232,-0.42645912778483497,3,3,0.5921957540050209,3.002849175973617,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.15,20,250,14,20,1.0,1.15,True,0.15,False
1.3603740678991374,0.3603740678991374,0.405980482992915,0.04067991712654484,-0.004455676096916994,0.07712732628355438,-0.5274384460961004,5,5,0.6359897172236504,6.6804830834755125,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.12,20,250,14,20,1.05,1.05,False,0.12,False
1.1386967734379536,0.1386967734379536,0.9203696273634585,0.016970605716027265,-0.07124809145149591,0.058776622708209866,-0.2887305349318212,3,3,0.5419023136246787,2.6525375802136177,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.12,20,250,14,20,1.05,1.05,False,0.12,False
1.0138480166609396,0.0138480166609396,0.7820902664491571,0.0017834693487397413,-0.07594957750815157,0.005408289117190735,-0.3297659037995626,5,5,0.48534704370179943,4.333308906011842,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.12,20,250,14,20,1.05,1.05,False,0.12,False
1.3603740678991374,0.3603740678991374,0.405980482992915,0.04067991712654484,-0.004455676096916994,0.07712732628355438,-0.5274384460961004,5,5,0.6359897172236504,6.6804830834755125,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.15,20,250,14,20,1.05,1.05,False,0.15,False
1.1386967734379536,0.1386967734379536,0.9203696273634585,0.016970605716027265,-0.07124809145149591,0.058776622708209866,-0.2887305349318212,3,3,0.5419023136246787,2.6525375802136177,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.15,20,250,14,20,1.05,1.05,False,0.15,False
1.0138480166609396,0.0138480166609396,0.7820902664491571,0.0017834693487397413,-0.07594957750815157,0.005408289117190735,-0.3297659037995626,5,5,0.48534704370179943,4.333308906011842,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.15,20,250,14,20,1.05,1.05,False,0.15,False
1.2598430385494674,0.25984303854946744,0.405980482992915,0.030379707889754082,-0.014755885333707752,0.06314396243059536,-0.481118173778624,7,7,0.5660733461455056,5.800026334471536,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.12,20,250,14,20,1.05,1.05,True,0.12,False
1.2087273338886424,0.2087273338886424,0.9203696273634585,0.02486510334283798,-0.0633535938246852,0.08611871740101694,-0.28873053493182144,3,3,0.4992714313649762,2.1685805783301078,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.12,20,250,14,20,1.05,1.05,True,0.12,False
1.1128702021493146,0.11287020214931465,0.7820902664491571,0.01395221840010663,-0.06378082845678468,0.042980038617904004,-0.324620890272877,6,6,0.45205644758423646,2.9704447919822696,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.12,20,250,14,20,1.05,1.05,True,0.12,False
1.331958331770506,0.33195833177050593,0.405980482992915,0.03783754652572702,-0.007298046697734817,0.0729384826299672,-0.5187597158784496,6,6,0.6198565540849857,6.429461431626431,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.15,20,250,14,20,1.05,1.05,True,0.15,False
1.1664418852945821,0.16644188529458215,0.9203696273634585,0.020147532440483618,-0.06807116472703956,0.06977970807708687,-0.2887305349318212,3,3,0.5248221456460391,2.4608007004193833,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.15,20,250,14,20,1.05,1.05,True,0.15,False
1.0855322871548463,0.08553228715484629,0.7820902664491571,0.010690027116171619,-0.06704301974071969,0.032930804629318695,-0.3246208902728771,5,5,0.46344035816153323,3.4336003747910318,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.15,20,250,14,20,1.05,1.05,True,0.15,False
1.3731572842748976,0.3731572842748976,0.405980482992915,0.0419417752160538,-0.0031938180074080336,0.0801949268455692,-0.5229978611592324,1,1,0.7866323907455013,0.9997000899730081,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.12,20,250,14,20,1.05,1.15,False,0.12,False
1.1386967734379536,0.1386967734379536,0.9203696273634585,0.016970605716027265,-0.07124809145149591,0.058776622708209866,-0.2887305349318212,3,3,0.5419023136246787,2.6525375802136177,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.12,20,250,14,20,1.05,1.15,False,0.12,False
1.3800468978562697,0.38004689785626966,0.7820902664491571,0.04261762868288854,-0.035115418174002766,0.09226902970113225,-0.46188443534012336,5,5,0.7177377892030848,4.925610562421172,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.12,20,250,14,20,1.05,1.15,False,0.12,False
1.3731572842748976,0.3731572842748976,0.405980482992915,0.0419417752160538,-0.0031938180074080336,0.0801949268455692,-0.5229978611592324,1,1,0.7866323907455013,0.9997000899730081,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.15,20,250,14,20,1.05,1.15,False,0.15,False
1.1386967734379536,0.1386967734379536,0.9203696273634585,0.016970605716027265,-0.07124809145149591,0.058776622708209866,-0.2887305349318212,3,3,0.5419023136246787,2.6525375802136177,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.15,20,250,14,20,1.05,1.15,False,0.15,False
1.3800468978562697,0.38004689785626966,0.7820902664491571,0.04261762868288854,-0.035115418174002766,0.09226902970113225,-0.46188443534012336,5,5,0.7177377892030848,4.925610562421172,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.15,20,250,14,20,1.05,1.15,False,0.15,False
1.277145579350159,0.27714557935015893,0.405980482992915,0.03220230276437208,-0.012933290459089752,0.06793850716316042,-0.4739919098757257,4,4,0.6885714077684045,1.0700416929633045,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.12,20,250,14,20,1.05,1.15,True,0.12,False
1.2087273338886424,0.2087273338886424,0.9203696273634585,0.02486510334283798,-0.0633535938246852,0.08611871740101694,-0.28873053493182144,3,3,0.4992714313649762,2.1685805783301078,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.12,20,250,14,20,1.05,1.15,True,0.12,False
1.3541571975410602,0.35415719754106023,0.7820902664491571,0.04006250242612186,-0.03767054443076945,0.10484712328001355,-0.38210397360285764,6,6,0.6015472514714216,3.3615449123021945,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.12,20,250,14,20,1.05,1.15,True,0.12,False
1.3458913662533916,0.34589136625339156,0.405980482992915,0.03923776739824181,-0.005897825825220027,0.07637883326056681,-0.5137256714092757,3,3,0.7635544355935102,0.9997000899730082,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.15,20,250,14,20,1.05,1.15,True,0.15,False
1.1664418852945821,0.16644188529458215,0.9203696273634585,0.020147532440483618,-0.06807116472703956,0.06977970807708687,-0.2887305349318212,3,3,0.5248221456460391,2.4608007004193833,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.15,20,250,14,20,1.05,1.15,True,0.15,False
1.3811916380581644,0.38119163805816436,0.7820902664491571,0.04272964011665814,-0.03500340674023317,0.10248127568508235,-0.4169507047117883,5,5,0.6457685102535304,3.9118091631448504,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.15,20,250,14,20,1.05,1.15,True,0.15,False
1.3305998704067294,0.33059987040672945,0.405980482992915,0.03770034472241246,-0.007435248501049374,0.07010348853112644,-0.5377812932329786,3,3,0.7784061696658098,3.748514571792677,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.12,20,250,14,40,1.0,1.05,False,0.12,False
1.1386967734379536,0.1386967734379536,0.9203696273634585,0.016970605716027265,-0.07124809145149591,0.058776622708209866,-0.2887305349318212,3,3,0.5419023136246787,2.6525375802136177,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.12,20,250,14,40,1.0,1.05,False,0.12,False
1.6029731374197915,0.6029731374197915,0.7820902664491571,0.06304305697678658,-0.014689989880104726,0.13394604798910176,-0.4706600748826568,3,3,0.6452442159383034,3.6353825164034808,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.12,20,250,14,40,1.0,1.05,False,0.12,False
1.3305998704067294,0.33059987040672945,0.405980482992915,0.03770034472241246,-0.007435248501049374,0.07010348853112644,-0.5377812932329786,3,3,0.7784061696658098,3.748514571792677,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.15,20,250,14,40,1.0,1.05,False,0.15,False
1.1386967734379536,0.1386967734379536,0.9203696273634585,0.016970605716027265,-0.07124809145149591,0.058776622708209866,-0.2887305349318212,3,3,0.5419023136246787,2.6525375802136177,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.15,20,250,14,40,1.0,1.05,False,0.15,False
1.6029731374197915,0.6029731374197915,0.7820902664491571,0.06304305697678658,-0.014689989880104726,0.13394604798910176,-0.4706600748826568,3,3,0.6452442159383034,3.6353825164034808,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.15,20,250,14,40,1.0,1.05,False,0.15,False
1.2375637968313369,0.23756379683133688,0.405980482992915,0.028000518723566348,-0.017135074499895486,0.05710963214298369,-0.49029415306794977,6,6,0.6803451866887129,3.613933521526265,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.12,20,250,14,40,1.0,1.05,True,0.12,False
1.2087273338886424,0.2087273338886424,0.9203696273634585,0.02486510334283798,-0.0633535938246852,0.08611871740101694,-0.28873053493182144,3,3,0.4992714313649762,2.1685805783301078,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.12,20,250,14,40,1.0,1.05,True,0.12,False
1.4514255328457948,0.4514255328457948,0.7820902664491571,0.04945207701359133,-0.028280969843299975,0.12651461058814348,-0.39088036380697533,3,3,0.5574754044247976,2.602219358773495,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.12,20,250,14,40,1.0,1.05,True,0.12,False
1.3041789881076606,0.30417898810766064,0.405980482992915,0.03500734410431772,-0.010128249119144117,0.06620192463947243,-0.5287964707214091,5,5,0.7553282145138187,3.693933096548783,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.15,20,250,14,40,1.0,1.05,True,0.15,False
1.1664418852945821,0.16644188529458215,0.9203696273634585,0.020147532440483618,-0.06807116472703956,0.06977970807708687,-0.2887305349318212,3,3,0.5248221456460391,2.4608007004193833,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.15,20,250,14,40,1.0,1.05,True,0.15,False
1.5101911679434221,0.5101911679434221,0.7820902664491571,0.05486263754956311,-0.0228704093073282,0.12864688307772232,-0.42645912778483497,3,3,0.5921957540050209,3.002849175973617,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.15,20,250,14,40,1.0,1.05,True,0.15,False
1.3731572842748976,0.3731572842748976,0.405980482992915,0.0419417752160538,-0.0031938180074080336,0.0801949268455692,-0.5229978611592324,1,1,0.7866323907455013,0.9997000899730081,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.12,20,250,14,40,1.0,1.15,False,0.12,False
1.1386967734379536,0.1386967734379536,0.9203696273634585,0.016970605716027265,-0.07124809145149591,0.058776622708209866,-0.2887305349318212,3,3,0.5419023136246787,2.6525375802136177,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.12,20,250,14,40,1.0,1.15,False,0.12,False
1.677006580607709,0.677006580607709,0.7820902664491571,0.06927987731190322,-0.008453169544988093,0.14836345071724366,-0.4669605416763949,1,1,0.7861182519280205,0.9997000899730081,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.12,20,250,14,40,1.0,1.15,False,0.12,False
1.3731572842748976,0.3731572842748976,0.405980482992915,0.0419417752160538,-0.0031938180074080336,0.0801949268455692,-0.5229978611592324,1,1,0.7866323907455013,0.9997000899730081,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,20,250,14,40,1.0,1.15,False,0.15,False
1.1386967734379536,0.1386967734379536,0.9203696273634585,0.016970605716027265,-0.07124809145149591,0.058776622708209866,-0.2887305349318212,3,3,0.5419023136246787,2.6525375802136177,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,20,250,14,40,1.0,1.15,False,0.15,False
1.677006580607709,0.677006580607709,0.7820902664491571,0.06927987731190322,-0.008453169544988093,0.14836345071724366,-0.4669605416763949,1,1,0.7861182519280205,0.9997000899730081,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,20,250,14,40,1.0,1.15,False,0.15,False
1.277145579350159,0.27714557935015893,0.405980482992915,0.03220230276437208,-0.012933290459089752,0.06793850716316042,-0.4739919098757257,4,4,0.6885714077684045,1.0700416929633045,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.12,20,250,14,40,1.0,1.15,True,0.12,False
1.2087273338886424,0.2087273338886424,0.9203696273634585,0.02486510334283798,-0.0633535938246852,0.08611871740101694,-0.28873053493182144,3,3,0.4992714313649762,2.1685805783301078,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.12,20,250,14,40,1.0,1.15,True,0.12,False
1.496438550368152,0.4964385503681521,0.7820902664491571,0.05361307518388769,-0.024119971673003615,0.14412513934322332,-0.37198975437735493,2,2,0.6527064919168604,0.9997000899730081,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.12,20,250,14,40,1.0,1.15,True,0.12,False
1.3458913662533916,0.34589136625339156,0.405980482992915,0.03923776739824181,-0.005897825825220027,0.07637883326056681,-0.5137256714092757,3,3,0.7635544355935102,0.9997000899730082,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,20,250,14,40,1.0,1.15,True,0.15,False
1.1664418852945821,0.16644188529458215,0.9203696273634585,0.020147532440483618,-0.06807116472703956,0.06977970807708687,-0.2887305349318212,3,3,0.5248221456460391,2.4608007004193833,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,20,250,14,40,1.0,1.15,True,0.15,False
1.5664574398463693,0.5664574398463693,0.7820902664491571,0.05987399150039652,-0.01785905535649479,0.14669448799216217,-0.40815433708453697,2,2,0.7062740697051917,0.9997000899730081,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,20,250,14,40,1.0,1.15,True,0.15,False
1.3305998704067294,0.33059987040672945,0.405980482992915,0.03770034472241246,-0.007435248501049374,0.07010348853112644,-0.5377812932329786,3,3,0.7784061696658098,3.748514571792677,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.12,20,250,14,40,1.05,1.05,False,0.12,False
1.1386967734379536,0.1386967734379536,0.9203696273634585,0.016970605716027265,-0.07124809145149591,0.058776622708209866,-0.2887305349318212,3,3,0.5419023136246787,2.6525375802136177,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.12,20,250,14,40,1.05,1.05,False,0.12,False
1.6029731374197915,0.6029731374197915,0.7820902664491571,0.06304305697678658,-0.014689989880104726,0.13394604798910176,-0.4706600748826568,3,3,0.6452442159383034,3.6353825164034808,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.12,20,250,14,40,1.05,1.05,False,0.12,False
1.3305998704067294,0.33059987040672945,0.405980482992915,0.03770034472241246,-0.007435248501049374,0.07010348853112644,-0.5377812932329786,3,3,0.7784061696658098,3.748514571792677,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,20,250,14,40,1.05,1.05,False,0.15,False
1.1386967734379536,0.1386967734379536,0.9203696273634585,0.016970605716027265,-0.07124809145149591,0.058776622708209866,-0.2887305349318212,3,3,0.5419023136246787,2.6525375802136177,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,20,250,14,40,1.05,1.05,False,0.15,False
1.6029731374197915,0.6029731374197915,0.7820902664491571,0.06304305697678658,-0.014689989880104726,0.13394604798910176,-0.4706600748826568,3,3,0.6452442159383034,3.6353825164034808,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,20,250,14,40,1.05,1.05,False,0.15,False
1.2375637968313369,0.23756379683133688,0.405980482992915,0.028000518723566348,-0.017135074499895486,0.05710963214298369,-0.49029415306794977,6,6,0.6803451866887129,3.613933521526265,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.12,20,250,14,40,1.05,1.05,True,0.12,False
1.2087273338886424,0.2087273338886424,0.9203696273634585,0.02486510334283798,-0.0633535938246852,0.08611871740101694,-0.28873053493182144,3,3,0.4992714313649762,2.1685805783301078,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.12,20,250,14,40,1.05,1.05,True,0.12,False
