group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible_count,symbol_count,annualized_excess_return,max_drawdown,trade_count,turnover_rate,whipsaw_rate,calmar_ratio,min_excess,max_drawdown_worst,min_trade_count,reject_reason,eligible,objective_score,risk_band,suggest_position,group_pass
large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.15,20,250,14,20,1.0,1.15,False,0.15,0,3,-0.02971063311300289,-0.42746282365790345,2.3333333333333335,2.429206728863369,0.0,0.0909725325142936,-0.07124809145149591,-0.5229978611592324,1,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,20,250,14,40,1.0,1.15,True,0.15,0,3,-0.03060934863625146,-0.4035368478085446,2.6666666666666665,1.4867336267884665,0.0,0.09761767644327195,-0.06807116472703956,-0.5137256714092757,2,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,20,250,14,40,1.05,1.15,True,0.15,0,3,-0.03060934863625146,-0.4035368478085446,2.6666666666666665,1.4867336267884665,0.0,0.09761767644327195,-0.06807116472703956,-0.5137256714092757,2,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.12,20,250,14,40,1.0,1.05,False,0.12,0,3,-0.031124443277550002,-0.4323906343491522,3.0,3.3454782228032585,0.0,0.08760871974281269,-0.07124809145149591,-0.5377812932329786,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.15,20,250,14,40,1.0,1.05,False,0.15,0,3,-0.031124443277550002,-0.4323906343491522,3.0,3.3454782228032585,0.0,0.08760871974281269,-0.07124809145149591,-0.5377812932329786,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.12,20,250,14,40,1.05,1.05,False,0.12,0,3,-0.031124443277550002,-0.4323906343491522,3.0,3.3454782228032585,0.0,0.08760871974281269,-0.07124809145149591,-0.5377812932329786,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,20,250,14,40,1.05,1.05,False,0.15,0,3,-0.031124443277550002,-0.4323906343491522,3.0,3.3454782228032585,0.0,0.08760871974281269,-0.07124809145149591,-0.5377812932329786,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.15,20,250,14,20,1.0,1.15,True,0.15,0,3,-0.03230194753697354,-0.4097184131388329,3.0,2.1544499887886697,0.0,0.091546832707313,-0.06807116472703956,-0.5139655766998423,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.12,20,250,14,40,1.0,1.15,True,0.12,0,3,-0.033468951985592854,-0.37823739972830067,3.0,1.4127741204221402,0.0,0.0993941213024669,-0.0633535938246852,-0.4739919098757257,2,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.12,20,250,14,40,1.05,1.15,True,0.12,0,3,-0.033468951985592854,-0.37823739972830067,3.0,1.4127741204221402,0.0,0.0993941213024669,-0.0633535938246852,-0.4739919098757257,2,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.15,20,250,14,40,1.0,1.05,True,0.15,0,3,-0.033689941051170624,-0.4146620444793551,3.6666666666666665,3.052527657647261,0.0,0.08820950526476053,-0.06807116472703956,-0.5287964707214091,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,20,250,14,40,1.05,1.05,True,0.15,0,3,-0.033689941051170624,-0.4146620444793551,3.6666666666666665,3.052527657647261,0.0,0.08820950526476053,-0.06807116472703956,-0.5287964707214091,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.12,20,250,14,20,1.0,1.15,True,0.12,0,3,-0.034945410117225,-0.38488582201784943,3.3333333333333335,1.9469001978842388,0.0,0.09328535224747712,-0.0633535938246852,-0.4750465673147515,3,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.12,20,250,14,40,1.0,1.05,True,0.12,0,3,-0.036256546055960216,-0.3899683506022488,4.0,2.7949111528766224,0.0,0.08991432004404804,-0.0633535938246852,-0.49029415306794977,3,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.12,20,250,14,40,1.05,1.05,True,0.12,0,3,-0.036256546055960216,-0.3899683506022488,4.0,2.7949111528766224,0.0,0.08991432004404804,-0.0633535938246852,-0.49029415306794977,3,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.15,20,250,14,20,1.05,1.15,True,0.15,0,3,-0.036324132430830915,-0.4064689703509618,3.6666666666666665,2.4574366511790804,0.0,0.08287993900757867,-0.06807116472703956,-0.5137256714092757,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.12,20,250,14,20,1.05,1.15,False,0.12,0,3,-0.0365191092109689,-0.424537610477059,3.0,2.859282744202599,0.0,0.07708019308497044,-0.07124809145149591,-0.5229978611592324,1,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.15,20,250,14,20,1.05,1.15,False,0.15,0,3,-0.0365191092109689,-0.424537610477059,3.0,2.859282744202599,0.0,0.07708019308497044,-0.07124809145149591,-0.5229978611592324,1,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.12,20,250,14,20,1.05,1.15,True,0.12,0,3,-0.037985809571514796,-0.38160880613680154,4.333333333333333,2.200055727865202,0.0,0.08630144928139698,-0.0633535938246852,-0.4739919098757257,3,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.12,30,250,14,20,1.0,1.15,False,0.12,0,3,-0.04119485102589552,-0.4212078064219414,1.3333333333333333,1.28274337647964,0.0,0.04872354498182485,-0.10922298153861487,-0.5229978611592323,1,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.15,30,250,14,20,1.0,1.15,False,0.15,0,3,-0.04119485102589552,-0.4212078064219414,1.3333333333333333,1.28274337647964,0.0,0.04872354498182485,-0.10922298153861487,-0.5229978611592323,1,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.12,30,250,14,40,1.0,1.05,False,0.12,0,3,-0.04119485102589552,-0.4212078064219414,1.3333333333333333,1.28274337647964,0.0,0.04872354498182485,-0.10922298153861487,-0.5229978611592323,1,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.15,30,250,14,40,1.0,1.05,False,0.15,0,3,-0.04119485102589552,-0.4212078064219414,1.3333333333333333,1.28274337647964,0.0,0.04872354498182485,-0.10922298153861487,-0.5229978611592323,1,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.12,30,250,14,40,1.0,1.15,False,0.12,0,3,-0.04119485102589552,-0.4212078064219414,1.3333333333333333,1.28274337647964,0.0,0.04872354498182485,-0.10922298153861487,-0.5229978611592323,1,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,30,250,14,40,1.0,1.15,False,0.15,0,3,-0.04119485102589552,-0.4212078064219414,1.3333333333333333,1.28274337647964,0.0,0.04872354498182485,-0.10922298153861487,-0.5229978611592323,1,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.12,30,250,14,40,1.05,1.05,False,0.12,0,3,-0.04119485102589552,-0.4212078064219414,1.3333333333333333,1.28274337647964,0.0,0.04872354498182485,-0.10922298153861487,-0.5229978611592323,1,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,30,250,14,40,1.05,1.05,False,0.15,0,3,-0.04119485102589552,-0.4212078064219414,1.3333333333333333,1.28274337647964,0.0,0.04872354498182485,-0.10922298153861487,-0.5229978611592323,1,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.12,30,250,14,40,1.05,1.15,False,0.12,0,3,-0.04119485102589552,-0.4212078064219414,1.3333333333333333,1.28274337647964,0.0,0.04872354498182485,-0.10922298153861487,-0.5229978611592323,1,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.15,30,250,14,40,1.05,1.15,False,0.15,0,3,-0.04119485102589552,-0.4212078064219414,1.3333333333333333,1.28274337647964,0.0,0.04872354498182485,-0.10922298153861487,-0.5229978611592323,1,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.12,20,120,14,20,1.05,1.05,False,0.12,0,3,-0.04152753258167863,-0.3975642924974448,8.333333333333334,8.897266735551712,0.0,0.07915350974588474,-0.09977126738569231,-0.43339301441056066,5,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.15,20,120,14,20,1.05,1.05,False,0.15,0,3,-0.04152753258167863,-0.3975642924974448,8.333333333333334,8.897266735551712,0.0,0.07915350974588474,-0.09977126738569231,-0.43339301441056066,5,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.15,20,250,14,20,1.0,1.05,True,0.15,0,3,-0.04260038397963702,-0.37393780167914165,3.3333333333333335,2.869983285192585,0.0,0.07298684843793433,-0.06807116472703956,-0.5084619798327266,3,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.12,20,250,14,20,1.0,1.05,False,0.12,0,3,-0.043056394383332565,-0.37689261518187855,3.0,3.1528982981248976,0.0,0.06962933834607309,-0.07124809145149591,-0.5173264203409373,3,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.15,20,250,14,20,1.0,1.05,False,0.15,0,3,-0.043056394383332565,-0.37689261518187855,3.0,3.1528982981248976,0.0,0.06962933834607309,-0.07124809145149591,-0.5173264203409373,3,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.12,20,250,14,20,1.0,1.05,True,0.12,0,3,-0.04330201726345958,-0.36112213232762763,3.6666666666666665,2.518390350941184,0.0,0.07598497029569279,-0.0633535938246852,-0.4700149717781844,3,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.15,30,250,14,40,1.0,1.05,True,0.15,0,3,-0.04712974358376946,-0.3825197934789855,2.0,1.2481979841128725,0.0,0.04455064288533889,-0.10796263592271116,-0.48846594483525896,2,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,30,250,14,40,1.0,1.15,True,0.15,0,3,-0.04712974358376946,-0.3825197934789855,2.0,1.2481979841128725,0.0,0.04455064288533889,-0.10796263592271116,-0.48846594483525896,2,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,30,250,14,40,1.05,1.05,True,0.15,0,3,-0.04712974358376946,-0.3825197934789855,2.0,1.2481979841128725,0.0,0.04455064288533889,-0.10796263592271116,-0.48846594483525896,2,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,30,250,14,40,1.05,1.15,True,0.15,0,3,-0.04712974358376946,-0.3825197934789855,2.0,1.2481979841128725,0.0,0.04455064288533889,-0.10796263592271116,-0.48846594483525896,2,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.15,30,250,14,20,1.0,1.15,True,0.15,0,3,-0.04723239053349152,-0.3829120770273076,2.0,1.2481979841128725,0.0,0.044288425397563426,-0.10796263592271116,-0.48964279548022527,2,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.12,20,250,14,20,1.05,1.05,True,0.12,0,3,-0.04729676920505921,-0.3648231996611075,5.333333333333333,3.6463505682613047,0.0,0.06408090614983876,-0.06378082845678468,-0.481118173778624,3,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.15,20,250,14,20,1.05,1.05,True,0.15,0,3,-0.047470743721831354,-0.3773703803610493,4.666666666666667,4.107954168945615,0.0,0.058549665112124255,-0.06807116472703956,-0.5187597158784496,3,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.12,30,250,14,20,1.05,1.15,False,0.12,0,3,-0.047813749631639944,-0.4212078064219414,2.0,1.8573406955155045,0.0,0.036067855356109096,-0.10922298153861487,-0.5229978611592323,1,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.15,30,250,14,20,1.05,1.15,False,0.15,0,3,-0.047813749631639944,-0.4212078064219414,2.0,1.8573406955155045,0.0,0.036067855356109096,-0.10922298153861487,-0.5229978611592323,1,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
