group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible_count,symbol_count,annualized_excess_return,max_drawdown,trade_count,turnover_rate,whipsaw_rate,calmar_ratio,min_excess,max_drawdown_worst,min_trade_count,reject_reason,eligible,objective_score,risk_band,suggest_position,group_pass
balanced,ma=10/250|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.18,10,250,14,60,1.0,1.05,False,0.18,0,2,-0.0052782118615122275,-0.5018866376187803,7.5,10.646146682957033,0.0,0.07953546630793232,-0.017618017097045913,-0.5056223469996683,6,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.15,10,250,14,60,1.05,1.05,False,0.15,0,2,-0.0052782118615122275,-0.5018866376187803,7.5,10.646146682957033,0.0,0.07953546630793232,-0.017618017097045913,-0.5056223469996683,6,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.18,10,250,14,60,1.05,1.05,False,0.18,0,2,-0.0052782118615122275,-0.5018866376187803,7.5,10.646146682957033,0.0,0.07953546630793232,-0.017618017097045913,-0.5056223469996683,6,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.18,20,250,14,40,1.05,1.15,True,0.18,0,2,-0.005544488554519944,-0.5400421670759499,7.5,8.304816039395845,0.0,0.07789187429970057,-0.015201031945943244,-0.5744619871522314,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.18,10,250,14,40,1.0,1.05,True,0.18,0,2,-0.005782382903049776,-0.46779697328191344,11.0,9.925474734172148,0.0,0.0784758871727603,-0.023675089935377924,-0.5056223469996683,11,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.15,10,250,14,40,1.0,1.1,True,0.15,0,2,-0.00671577047005345,-0.4372014862733307,11.5,9.024314895722352,0.0,0.08018164032271263,-0.020231275123907766,-0.4891120806365461,11,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,10,250,14,40,1.0,1.15,True,0.15,0,2,-0.00671577047005345,-0.4372014862733307,11.5,9.024314895722352,0.0,0.08018164032271263,-0.020231275123907766,-0.4891120806365461,11,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.18,20,250,14,40,1.0,1.1,True,0.18,0,2,-0.006736620250465619,-0.5472216858051397,8.0,9.347340230771584,0.0,0.07597599727805046,-0.01967686386098433,-0.5888210246106113,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.18,10,250,14,40,1.05,1.1,True,0.18,0,2,-0.007221245609882687,-0.46750108201951857,13.0,11.96339067153689,0.0,0.07545458915017297,-0.024676558430238194,-0.5056223469996682,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.18,10,250,14,40,1.05,1.15,True,0.18,0,2,-0.007221245609882687,-0.46750108201951857,13.0,11.96339067153689,0.0,0.07545458915017297,-0.024676558430238194,-0.5056223469996682,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.18,20,250,14,20,1.05,1.15,True,0.18,0,2,-0.007462695708429945,-0.553084030152798,6.5,6.590386724312911,0.0,0.07441565762418959,-0.019323710326175414,-0.6005457133059275,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.18,20,250,14,40,1.05,1.1,True,0.18,0,2,-0.007582482500149035,-0.5472216858051397,9.5,11.042042371742044,0.0,0.07430308417461919,-0.01967686386098433,-0.5888210246106113,8,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.15,10,250,14,60,1.0,1.05,True,0.15,0,2,-0.007690666906201793,-0.43718562515751463,13.0,10.682739233319989,0.0,0.07819321095191846,-0.020231275123907766,-0.48908035840491393,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.15,10,250,14,60,1.05,1.05,True,0.15,0,2,-0.007690666906201793,-0.43718562515751463,13.0,10.682739233319989,0.0,0.07819321095191846,-0.020231275123907766,-0.48908035840491393,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.18,20,120,14,40,1.05,1.15,True,0.18,0,2,-0.00809291636578946,-0.45549755547734777,10.0,8.474296626401067,0.0,0.07807823527858743,-0.009520961387661009,-0.5056223469996683,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.18,20,250,14,20,1.0,1.15,True,0.18,0,2,-0.008163926200212335,-0.5488357976995792,5.5,6.5181549859907735,0.0,0.07328229174552242,-0.020705383961030277,-0.5920492483994902,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,20,250,14,40,1.0,1.15,True,0.15,0,2,-0.008490870367285352,-0.5019700501388003,7.0,7.8678003390710085,0.0,0.07558356172912328,-0.016748786960343764,-0.5178910370853207,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.15,10,250,14,40,1.05,1.1,False,0.15,0,2,-0.008562383417589026,-0.5018866376187804,8.5,11.46220972588766,0.0,0.0729427423563904,-0.02418636020919951,-0.5056223469996683,8,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.18,10,250,14,40,1.05,1.1,False,0.18,0,2,-0.008562383417589026,-0.5018866376187804,8.5,11.46220972588766,0.0,0.0729427423563904,-0.02418636020919951,-0.5056223469996683,8,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.15,10,250,14,40,1.05,1.15,False,0.15,0,2,-0.008562383417589026,-0.5018866376187804,8.5,11.46220972588766,0.0,0.0729427423563904,-0.02418636020919951,-0.5056223469996683,8,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.18,10,250,14,40,1.05,1.15,False,0.18,0,2,-0.008562383417589026,-0.5018866376187804,8.5,11.46220972588766,0.0,0.0729427423563904,-0.02418636020919951,-0.5056223469996683,8,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,20,120,14,40,1.05,1.15,True,0.15,0,2,-0.008856485333960662,-0.44139606564601447,10.5,8.318508564815472,0.0,0.0765222996632116,-0.011506292763182158,-0.5056223469996682,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.15,20,120,14,60,1.0,1.05,True,0.15,0,2,-0.008926746451916379,-0.4269237734932062,12.0,11.399347771993348,0.0,0.08530945359695961,-0.02155587418211935,-0.4281627488223082,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.15,20,120,14,60,1.0,1.1,True,0.15,0,2,-0.008926746451916379,-0.4269237734932062,12.0,11.399347771993348,0.0,0.08530945359695961,-0.02155587418211935,-0.4281627488223082,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.15,10,250,14,40,1.0,1.05,True,0.15,0,2,-0.009035892313306981,-0.44034269552357547,12.0,9.411564344943798,0.0,0.07418122744821126,-0.024871518810414828,-0.4891120806365461,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.15,20,250,14,20,1.05,1.15,False,0.15,0,2,-0.009039991366838418,-0.5766056645522559,5.0,6.448353223790761,0.0,0.07170683924637634,-0.022480190643945797,-0.6475889821048436,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.18,20,250,14,20,1.05,1.15,False,0.18,0,2,-0.009039991366838418,-0.5766056645522559,5.0,6.448353223790761,0.0,0.07170683924637634,-0.022480190643945797,-0.6475889821048436,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.15,20,250,14,20,1.0,1.15,False,0.15,0,2,-0.009051329541670095,-0.5766056645522559,5.0,6.448353223790761,0.0,0.07168441504994011,-0.022480190643945797,-0.6475889821048436,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.18,20,250,14,20,1.0,1.15,False,0.18,0,2,-0.009051329541670095,-0.5766056645522559,5.0,6.448353223790761,0.0,0.07168441504994011,-0.022480190643945797,-0.6475889821048436,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.18,20,120,14,60,1.0,1.05,True,0.18,0,2,-0.009443785063331434,-0.4445586513444667,12.0,11.756057053892782,0.0,0.0837091091283229,-0.019306738497792963,-0.4609545538666252,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.18,20,120,14,60,1.0,1.1,True,0.18,0,2,-0.009443785063331434,-0.4445586513444667,12.0,11.756057053892782,0.0,0.0837091091283229,-0.019306738497792963,-0.4609545538666252,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,20,250,14,40,1.05,1.15,True,0.15,0,2,-0.0095062100383847,-0.5019700501388003,8.0,7.844669927574271,0.0,0.07349459633861151,-0.016748786960343764,-0.5178910370853207,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,20,250,14,40,1.0,1.15,False,0.15,0,2,-0.00960603212811506,-0.5684371625296886,6.0,8.150039792298948,0.0,0.06945420550039332,-0.016583675678766285,-0.6312519780597088,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.18,20,250,14,40,1.0,1.15,False,0.18,0,2,-0.00960603212811506,-0.5684371625296886,6.0,8.150039792298948,0.0,0.06945420550039332,-0.016583675678766285,-0.6312519780597088,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.15,20,120,14,60,1.05,1.05,True,0.15,0,2,-0.009876084690380482,-0.42876885638639217,13.0,11.384763247512135,0.0,0.08239627938377976,-0.022087258520609554,-0.4318529145133674,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.15,20,120,14,60,1.05,1.1,True,0.15,0,2,-0.009876084690380482,-0.42876885638639217,13.0,11.384763247512135,0.0,0.08239627938377976,-0.022087258520609554,-0.4318529145133674,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.15,10,250,14,40,1.0,1.05,False,0.15,0,2,-0.009997971552885287,-0.5227518288718889,7.5,10.009063753271164,0.0,0.07042387842993494,-0.028872670751359353,-0.5398813107441094,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.18,10,250,14,40,1.0,1.05,False,0.18,0,2,-0.009997971552885287,-0.5227518288718889,7.5,10.009063753271164,0.0,0.07042387842993494,-0.028872670751359353,-0.5398813107441094,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.15,20,250,14,20,1.05,1.15,True,0.15,0,2,-0.010278340537079211,-0.5185680127233062,7.5,6.308299367107676,0.0,0.07169067710931651,-0.018375417935219573,-0.5510869622543326,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.18,20,120,14,60,1.05,1.05,True,0.18,0,2,-0.010292401567459919,-0.4533412259454322,12.5,11.749994142637867,0.0,0.07870827183164628,-0.01951610701853035,-0.46095455417849085,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.18,20,120,14,60,1.05,1.1,True,0.18,0,2,-0.010292401567459919,-0.4533412259454322,12.5,11.749994142637867,0.0,0.07870827183164628,-0.01951610701853035,-0.46095455417849085,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.15,10,250,14,40,1.05,1.1,True,0.15,0,2,-0.01043951629058909,-0.4371856251575147,14.0,11.356805299627766,0.0,0.07105873297150314,-0.02572897389268236,-0.48908035840491393,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,10,250,14,40,1.05,1.15,True,0.15,0,2,-0.01043951629058909,-0.4371856251575147,14.0,11.356805299627766,0.0,0.07105873297150314,-0.02572897389268236,-0.48908035840491393,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.15,20,250,14,40,1.05,1.15,False,0.15,0,2,-0.010642273915904,-0.573900133459724,6.0,8.126736170143857,0.0,0.06610072453641543,-0.016583675678766285,-0.6312519780597088,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.18,20,250,14,40,1.05,1.15,False,0.18,0,2,-0.010642273915904,-0.573900133459724,6.0,8.126736170143857,0.0,0.06610072453641543,-0.016583675678766285,-0.6312519780597088,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.15,20,250,14,40,1.0,1.1,True,0.15,0,2,-0.010725352270440136,-0.5101040128501282,8.0,8.866528148425635,0.0,0.07119166966184827,-0.02121775076665333,-0.5341589625079765,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.18,20,120,14,40,1.05,1.05,True,0.18,0,2,-0.0107909918333976,-0.4554975554773477,10.5,9.093859673470787,0.0,0.07274208769013857,-0.01491711232287729,-0.5056223469996682,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.18,20,120,14,40,1.05,1.1,True,0.18,0,2,-0.0107909918333976,-0.4554975554773477,10.5,9.093859673470787,0.0,0.07274208769013857,-0.01491711232287729,-0.5056223469996682,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.18,20,250,14,20,1.05,1.1,True,0.18,0,2,-0.010825661498858552,-0.562777575302096,8.5,9.209657888671632,0.1,0.06887315394067621,-0.026049641907032628,-0.6199328036045237,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,20,120,14,40,1.05,1.05,True,0.15,0,2,-0.011445128451756381,-0.4413960656460145,11.0,8.814526551607969,0.0,0.07140258307402883,-0.011506292763182158,-0.5056223469996683,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.15,20,120,14,40,1.05,1.1,True,0.15,0,2,-0.011445128451756381,-0.4413960656460145,11.0,8.814526551607969,0.0,0.07140258307402883,-0.011506292763182158,-0.5056223469996683,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.15,20,250,14,20,1.0,1.15,True,0.15,0,2,-0.011516726950155154,-0.5093321592875889,5.5,6.140060883711563,0.0,0.06953198172169932,-0.02078809235923007,-0.532615255382898,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.15,20,250,14,40,1.05,1.1,True,0.15,0,2,-0.011546896635839854,-0.5101040128501282,9.5,10.444702035296388,0.0,0.06950141979282483,-0.02121775076665333,-0.5341589625079765,8,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.18,10,250,14,40,1.05,1.05,True,0.18,0,2,-0.011651646560490614,-0.46779697328191355,14.0,13.12165974995608,0.1,0.06573196011165934,-0.030203894406780063,-0.5056223469996683,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.15,20,250,14,40,1.0,1.1,False,0.15,0,2,-0.011840880369037854,-0.5746585417013284,7.0,9.169877005768253,0.0,0.06587108719558682,-0.021053372160611872,-0.6436947364029884,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.18,20,250,14,40,1.0,1.1,False,0.18,0,2,-0.011840880369037854,-0.5746585417013284,7.0,9.169877005768253,0.0,0.06587108719558682,-0.021053372160611872,-0.6436947364029884,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.15,20,250,14,20,1.05,1.1,False,0.15,0,2,-0.012424021823724152,-0.5852141276039403,8.0,9.339343225607655,0.1,0.06658925275691745,-0.029248251557717264,-0.6648059082082123,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.18,20,250,14,20,1.05,1.1,False,0.18,0,2,-0.012424021823724152,-0.5852141276039403,8.0,9.339343225607655,0.1,0.06658925275691745,-0.029248251557717264,-0.6648059082082123,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,20,120,14,40,1.0,1.15,False,0.15,0,2,-0.012510314588260352,-0.46223024507916843,7.0,8.127651909982582,0.0,0.06888152795130603,-0.019435303542985727,-0.5056223469996683,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.18,20,120,14,40,1.0,1.15,False,0.18,0,2,-0.012510314588260352,-0.46223024507916843,7.0,8.127651909982582,0.0,0.06888152795130603,-0.019435303542985727,-0.5056223469996683,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.15,20,250,14,40,1.05,1.1,False,0.15,0,2,-0.012678844998984529,-0.5794242057173368,8.0,10.759868950349626,0.0,0.06306586709153635,-0.021053372160611872,-0.6436947364029884,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.18,20,250,14,40,1.05,1.1,False,0.18,0,2,-0.012678844998984529,-0.5794242057173368,8.0,10.759868950349626,0.0,0.06306586709153635,-0.021053372160611872,-0.6436947364029884,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.15,20,120,14,40,1.05,1.15,False,0.15,0,2,-0.013240409952778198,-0.4709788841417028,7.0,8.127651909982582,0.0,0.06591111051100332,-0.02089549427202142,-0.5231196251247371,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.18,20,120,14,40,1.05,1.15,False,0.18,0,2,-0.013240409952778198,-0.4709788841417028,7.0,8.127651909982582,0.0,0.06591111051100332,-0.02089549427202142,-0.5231196251247371,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.18,20,120,14,40,1.0,1.15,True,0.18,0,2,-0.013315930248362862,-0.45549755530533653,9.0,8.216083348139371,0.0,0.06780022049507259,-0.02017903671467458,-0.5056223469996683,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.15,20,250,14,20,1.05,1.1,True,0.15,0,2,-0.01360335468632562,-0.529424256712912,9.5,8.653140009013322,0.1,0.0656976444378389,-0.02502544623371239,-0.5727994502335443,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
