final_nav,total_return,benchmark_return,annualized_return,annualized_excess_return,calmar_ratio,max_drawdown,trade_count,signal_count,average_position,turnover_rate,whipsaw_rate,latest_action,latest_signal,symbol,group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible
1.1963437192158652,0.19634371921586524,0.6501505217355892,0.02349859811117483,-0.043547055718370364,0.04740464196350178,-0.49570247000846634,20,20,0.38804671292777804,11.109579856638772,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.15,10,120,14,20,1.0,1.1,True,0.15,False
1.0507572398116147,0.05075723981161473,0.19949194973775275,0.00643542273624953,-0.01741173884695013,0.013675890634097302,-0.47056699328996276,13,13,0.5449625430023302,9.24775839965213,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.18,10,120,14,20,1.0,1.1,True,0.18,False
1.2269103536173525,0.22691035361735246,0.6501505217355892,0.026849640212049053,-0.04019601361749614,0.0503961328759223,-0.5327718354532114,19,19,0.451555039437697,12.687773585857139,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.18,10,120,14,20,1.0,1.1,True,0.18,False
1.0602857246658892,0.06028572466588922,0.19949194973775275,0.007613247203561269,-0.016233914379638392,0.01460701145041955,-0.5212049863452799,9,9,0.5969151670951157,8.564979411017276,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.15,10,120,14,20,1.0,1.15,False,0.15,False
1.0753808297543728,0.07538082975437277,0.6501505217355892,0.009460441184219404,-0.05758521264532579,0.01511837563848299,-0.6257577804945111,13,13,0.5763496143958869,13.522176942154829,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.15,10,120,14,20,1.0,1.15,False,0.15,False
1.0602857246658892,0.06028572466588922,0.19949194973775275,0.007613247203561269,-0.016233914379638392,0.01460701145041955,-0.5212049863452799,9,9,0.5969151670951157,8.564979411017276,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.18,10,120,14,20,1.0,1.15,False,0.18,False
1.0753808297543728,0.07538082975437277,0.6501505217355892,0.009460441184219404,-0.05758521264532579,0.01511837563848299,-0.6257577804945111,13,13,0.5763496143958869,13.522176942154829,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.18,10,120,14,20,1.0,1.15,False,0.18,False
1.0700293266500984,0.07002932665009842,0.19949194973775275,0.00880817293786973,-0.015038988645329932,0.020444607144497348,-0.43083111725335566,12,12,0.47655957717241954,7.4453078885274016,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.15,10,120,14,20,1.0,1.15,True,0.15,False
1.1963437192158652,0.19634371921586524,0.6501505217355892,0.02349859811117483,-0.043547055718370364,0.04740464196350178,-0.49570247000846634,20,20,0.38804671292777804,11.109579856638772,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.15,10,120,14,20,1.0,1.15,True,0.15,False
1.0800321017458412,0.08003210174584119,0.19949194973775275,0.010025070719619,-0.01382209086358066,0.02130574663736403,-0.4705336494538974,12,12,0.5505818817664705,7.922218176433604,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.18,10,120,14,20,1.0,1.15,True,0.18,False
1.2269103536173525,0.22691035361735246,0.6501505217355892,0.026849640212049053,-0.04019601361749614,0.0503961328759223,-0.5327718354532114,19,19,0.451555039437697,12.687773585857139,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.18,10,120,14,20,1.0,1.15,True,0.18,False
1.0221308855794378,0.022130885579437765,0.19949194973775275,0.002840101055212818,-0.021007060527986843,0.0054491056870498746,-0.5212049863452801,13,13,0.5568123393316196,11.65285219541683,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.15,10,120,14,20,1.05,1.05,False,0.15,False
1.0753808297543728,0.07538082975437277,0.6501505217355892,0.009460441184219404,-0.05758521264532579,0.01511837563848299,-0.6257577804945111,13,13,0.5763496143958869,13.522176942154829,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.15,10,120,14,20,1.05,1.05,False,0.15,False
1.0221308855794378,0.022130885579437765,0.19949194973775275,0.002840101055212818,-0.021007060527986843,0.0054491056870498746,-0.5212049863452801,13,13,0.5568123393316196,11.65285219541683,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.18,10,120,14,20,1.05,1.05,False,0.18,False
1.0753808297543728,0.07538082975437277,0.6501505217355892,0.009460441184219404,-0.05758521264532579,0.01511837563848299,-0.6257577804945111,13,13,0.5763496143958869,13.522176942154829,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.18,10,120,14,20,1.05,1.05,False,0.18,False
1.0768934972563797,0.07689349725637973,0.19949194973775275,0.00964430052788856,-0.0142028610553111,0.02238462783697722,-0.43084480108966194,18,18,0.42210032911776196,10.54829823946059,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.15,10,120,14,20,1.05,1.05,True,0.15,False
1.3149651923129302,0.3149651923129302,0.6501505217355892,0.03611243448063273,-0.030933219348912466,0.06704596917901412,-0.5386220070025654,22,22,0.413102860889209,12.410912737909413,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.15,10,120,14,20,1.05,1.05,True,0.15,False
1.092599030518434,0.0925990305184341,0.19949194973775275,0.011540084543875784,-0.012307077039323877,0.024523786641288712,-0.47056699328996276,18,18,0.48412785889880333,11.583820673623197,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.18,10,120,14,20,1.05,1.05,True,0.18,False
1.2710615396532294,0.27106153965322943,0.6501505217355892,0.03156389294927764,-0.035481760880267554,0.05700334771446811,-0.5537199868923901,21,21,0.4632646920036189,13.286083476845905,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.18,10,120,14,20,1.05,1.05,True,0.18,False
1.0313561309142207,0.03135613091422074,0.19949194973775275,0.004008212607231387,-0.019838948975968274,0.007690280623248075,-0.5212049863452803,11,11,0.5912596401028277,10.009658245113094,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.15,10,120,14,20,1.05,1.1,False,0.15,False
1.0753808297543728,0.07538082975437277,0.6501505217355892,0.009460441184219404,-0.05758521264532579,0.01511837563848299,-0.6257577804945111,13,13,0.5763496143958869,13.522176942154829,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.15,10,120,14,20,1.05,1.1,False,0.15,False
1.0313561309142207,0.03135613091422074,0.19949194973775275,0.004008212607231387,-0.019838948975968274,0.007690280623248075,-0.5212049863452803,11,11,0.5912596401028277,10.009658245113094,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.18,10,120,14,20,1.05,1.1,False,0.18,False
1.0753808297543728,0.07538082975437277,0.6501505217355892,0.009460441184219404,-0.05758521264532579,0.01511837563848299,-0.6257577804945111,13,13,0.5763496143958869,13.522176942154829,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.18,10,120,14,20,1.05,1.1,False,0.18,False
1.0833672984250546,0.08336729842505464,0.19949194973775275,0.010428637046996814,-0.013418524536202847,0.02420508967642512,-0.43084480108966206,17,17,0.4444968997855091,9.382243027664025,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.15,10,120,14,20,1.05,1.1,True,0.15,False
1.3149651923129302,0.3149651923129302,0.6501505217355892,0.03611243448063273,-0.030933219348912466,0.06704596917901412,-0.5386220070025654,22,22,0.413102860889209,12.410912737909413,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.15,10,120,14,20,1.05,1.1,True,0.15,False
1.1004943801051972,0.10049438010519718,0.19949194973775275,0.012484173086910078,-0.011362988496289583,0.026530065357170833,-0.47056699328996265,17,17,0.5113366348810762,10.21303195245544,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.18,10,120,14,20,1.05,1.1,True,0.18,False
1.2710615396532294,0.27106153965322943,0.6501505217355892,0.03156389294927764,-0.035481760880267554,0.05700334771446811,-0.5537199868923901,21,21,0.4632646920036189,13.286083476845905,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.18,10,120,14,20,1.05,1.1,True,0.18,False
1.0602857246658892,0.06028572466588922,0.19949194973775275,0.007613247203561269,-0.016233914379638392,0.01460701145041955,-0.5212049863452799,9,9,0.5969151670951157,8.564979411017276,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.15,10,120,14,20,1.05,1.15,False,0.15,False
1.0753808297543728,0.07538082975437277,0.6501505217355892,0.009460441184219404,-0.05758521264532579,0.01511837563848299,-0.6257577804945111,13,13,0.5763496143958869,13.522176942154829,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.15,10,120,14,20,1.05,1.15,False,0.15,False
1.0602857246658892,0.06028572466588922,0.19949194973775275,0.007613247203561269,-0.016233914379638392,0.01460701145041955,-0.5212049863452799,9,9,0.5969151670951157,8.564979411017276,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.18,10,120,14,20,1.05,1.15,False,0.18,False
1.0753808297543728,0.07538082975437277,0.6501505217355892,0.009460441184219404,-0.05758521264532579,0.01511837563848299,-0.6257577804945111,13,13,0.5763496143958869,13.522176942154829,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.18,10,120,14,20,1.05,1.15,False,0.18,False
1.1111625501589668,0.11116255015896681,0.19949194973775275,0.013750500939305521,-0.01009666064389414,0.03191622047067279,-0.4308311177365314,16,16,0.44971760974143304,8.224766796165131,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.15,10,120,14,20,1.05,1.15,True,0.15,False
1.3149651923129302,0.3149651923129302,0.6501505217355892,0.03611243448063273,-0.030933219348912466,0.06704596917901412,-0.5386220070025654,22,22,0.413102860889209,12.410912737909413,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.15,10,120,14,20,1.05,1.15,True,0.15,False
1.1311549549899804,0.13115495498998042,0.19949194973775275,0.01609539511666913,-0.00775176646653053,0.034206682423987084,-0.4705336494538974,16,16,0.5169559736452165,8.848652946909414,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.18,10,120,14,20,1.05,1.15,True,0.18,False
1.2710615396532294,0.27106153965322943,0.6501505217355892,0.03156389294927764,-0.035481760880267554,0.05700334771446811,-0.5537199868923901,21,21,0.4632646920036189,13.286083476845905,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.18,10,120,14,20,1.05,1.15,True,0.18,False
0.8074347338078917,-0.19256526619210834,0.19949194973775275,-0.027332149694738628,-0.05117931127793829,-0.07226542963428324,-0.37821887772700735,9,9,0.387146529562982,6.760854043728813,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.15,10,120,14,40,1.0,1.05,False,0.15,False
1.0712151849213931,0.07121518492139312,0.6501505217355892,0.00895295583223521,-0.05809269799730998,0.014274313314893101,-0.6272074624349282,11,11,0.5362467866323908,11.448537809266485,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.15,10,120,14,40,1.0,1.05,False,0.15,False
0.8074347338078917,-0.19256526619210834,0.19949194973775275,-0.027332149694738628,-0.05117931127793829,-0.07226542963428324,-0.37821887772700735,9,9,0.387146529562982,6.760854043728813,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.18,10,120,14,40,1.0,1.05,False,0.18,False
1.0712151849213931,0.07121518492139312,0.6501505217355892,0.00895295583223521,-0.05809269799730998,0.014274313314893101,-0.6272074624349282,11,11,0.5362467866323908,11.448537809266485,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.18,10,120,14,40,1.0,1.05,False,0.18,False
0.8627732243388818,-0.13722677566111818,0.19949194973775275,-0.018942234109579847,-0.04278939569277951,-0.06515970315618229,-0.29070473301845645,12,12,0.30993336765934293,6.341915809318003,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.15,10,120,14,40,1.0,1.05,True,0.15,False
1.3283900311645689,0.3283900311645689,0.6501505217355892,0.03747689479269756,-0.029568759036847636,0.06939655063287568,-0.5400397346974676,18,18,0.36524426939289584,10.151870007871315,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.15,10,120,14,40,1.0,1.05,True,0.15,False
0.8399632457080025,-0.16003675429199749,0.19949194973775275,-0.022342049441995693,-0.046189211025195354,-0.06799596413653962,-0.3285790520909687,12,12,0.3533426159870502,6.596135784912874,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.18,10,120,14,40,1.0,1.05,True,0.18,False
1.2828522322586442,0.2828522322586442,0.6501505217355892,0.032798711198165575,-0.03424694263137962,0.059057981955583774,-0.5553645775237084,18,18,0.40871070933740333,10.68028774269365,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.18,10,120,14,40,1.0,1.05,True,0.18,False
0.8074347338078917,-0.19256526619210834,0.19949194973775275,-0.027332149694738628,-0.05117931127793829,-0.07226542963428324,-0.37821887772700735,9,9,0.387146529562982,6.760854043728813,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.15,10,120,14,40,1.0,1.1,False,0.15,False
1.0712151849213931,0.07121518492139312,0.6501505217355892,0.00895295583223521,-0.05809269799730998,0.014274313314893101,-0.6272074624349282,11,11,0.5362467866323908,11.448537809266485,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.15,10,120,14,40,1.0,1.1,False,0.15,False
0.8074347338078917,-0.19256526619210834,0.19949194973775275,-0.027332149694738628,-0.05117931127793829,-0.07226542963428324,-0.37821887772700735,9,9,0.387146529562982,6.760854043728813,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.18,10,120,14,40,1.0,1.1,False,0.18,False
1.0712151849213931,0.07121518492139312,0.6501505217355892,0.00895295583223521,-0.05809269799730998,0.014274313314893101,-0.6272074624349282,11,11,0.5362467866323908,11.448537809266485,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.18,10,120,14,40,1.0,1.1,False,0.18,False
0.8627732243388818,-0.13722677566111818,0.19949194973775275,-0.018942234109579847,-0.04278939569277951,-0.06515970315618229,-0.29070473301845645,12,12,0.30993336765934293,6.341915809318003,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.15,10,120,14,40,1.0,1.1,True,0.15,False
1.3283900311645689,0.3283900311645689,0.6501505217355892,0.03747689479269756,-0.029568759036847636,0.06939655063287568,-0.5400397346974676,18,18,0.36524426939289584,10.151870007871315,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.15,10,120,14,40,1.0,1.1,True,0.15,False
0.8399632457080025,-0.16003675429199749,0.19949194973775275,-0.022342049441995693,-0.046189211025195354,-0.06799596413653962,-0.3285790520909687,12,12,0.3533426159870502,6.596135784912874,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.18,10,120,14,40,1.0,1.1,True,0.18,False
1.2828522322586442,0.2828522322586442,0.6501505217355892,0.032798711198165575,-0.03424694263137962,0.059057981955583774,-0.5553645775237084,18,18,0.40871070933740333,10.68028774269365,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.18,10,120,14,40,1.0,1.1,True,0.18,False
0.8074347338078917,-0.19256526619210834,0.19949194973775275,-0.027332149694738628,-0.05117931127793829,-0.07226542963428324,-0.37821887772700735,9,9,0.387146529562982,6.760854043728813,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,10,120,14,40,1.0,1.15,False,0.15,False
1.0712151849213931,0.07121518492139312,0.6501505217355892,0.00895295583223521,-0.05809269799730998,0.014274313314893101,-0.6272074624349282,11,11,0.5362467866323908,11.448537809266485,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,10,120,14,40,1.0,1.15,False,0.15,False
0.8074347338078917,-0.19256526619210834,0.19949194973775275,-0.027332149694738628,-0.05117931127793829,-0.07226542963428324,-0.37821887772700735,9,9,0.387146529562982,6.760854043728813,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.18,10,120,14,40,1.0,1.15,False,0.18,False
1.0712151849213931,0.07121518492139312,0.6501505217355892,0.00895295583223521,-0.05809269799730998,0.014274313314893101,-0.6272074624349282,11,11,0.5362467866323908,11.448537809266485,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.18,10,120,14,40,1.0,1.15,False,0.18,False
0.8627732243388818,-0.13722677566111818,0.19949194973775275,-0.018942234109579847,-0.04278939569277951,-0.06515970315618229,-0.29070473301845645,12,12,0.30993336765934293,6.341915809318003,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,10,120,14,40,1.0,1.15,True,0.15,False
1.3283900311645689,0.3283900311645689,0.6501505217355892,0.03747689479269756,-0.029568759036847636,0.06939655063287568,-0.5400397346974676,18,18,0.36524426939289584,10.151870007871315,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,10,120,14,40,1.0,1.15,True,0.15,False
0.8399632457080025,-0.16003675429199749,0.19949194973775275,-0.022342049441995693,-0.046189211025195354,-0.06799596413653962,-0.3285790520909687,12,12,0.3533426159870502,6.596135784912874,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.18,10,120,14,40,1.0,1.15,True,0.18,False
1.2828522322586442,0.2828522322586442,0.6501505217355892,0.032798711198165575,-0.03424694263137962,0.059057981955583774,-0.5553645775237084,18,18,0.40871070933740333,10.68028774269365,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.18,10,120,14,40,1.0,1.15,True,0.18,False
1.0313561309142207,0.03135613091422074,0.19949194973775275,0.004008212607231387,-0.019838948975968274,0.007690280623248075,-0.5212049863452803,11,11,0.5912596401028277,10.009658245113094,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,10,120,14,40,1.05,1.05,False,0.15,False
1.0753808297543728,0.07538082975437277,0.6501505217355892,0.009460441184219404,-0.05758521264532579,0.01511837563848299,-0.6257577804945111,13,13,0.5763496143958869,13.522176942154829,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,10,120,14,40,1.05,1.05,False,0.15,False
1.0313561309142207,0.03135613091422074,0.19949194973775275,0.004008212607231387,-0.019838948975968274,0.007690280623248075,-0.5212049863452803,11,11,0.5912596401028277,10.009658245113094,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.18,10,120,14,40,1.05,1.05,False,0.18,False
1.0753808297543728,0.07538082975437277,0.6501505217355892,0.009460441184219404,-0.05758521264532579,0.01511837563848299,-0.6257577804945111,13,13,0.5763496143958869,13.522176942154829,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.18,10,120,14,40,1.05,1.05,False,0.18,False
1.0568409203952747,0.05684092039527466,0.19949194973775275,0.007188499202704923,-0.016658662380494738,0.01668466042650226,-0.43084480108966206,15,15,0.4723700761012812,8.848994770407907,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,10,120,14,40,1.05,1.05,True,0.15,False
1.3149651923129302,0.3149651923129302,0.6501505217355892,0.03611243448063273,-0.030933219348912466,0.06704596917901412,-0.5386220070025654,22,22,0.413102860889209,12.410912737909413,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,10,120,14,40,1.05,1.05,True,0.15,False
1.0675092067028715,0.06750920670287153,0.19949194973775275,0.008500024020984265,-0.015347137562215396,0.018063366411563343,-0.47056699328996265,15,15,0.5461915798270356,9.578242990939506,0.0,hold,none,399001.SZ,balanced,ma=10/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.18,10,120,14,40,1.05,1.05,True,0.18,False
1.2710615396532294,0.27106153965322943,0.6501505217355892,0.03156389294927764,-0.035481760880267554,0.05700334771446811,-0.5537199868923901,21,21,0.4632646920036189,13.286083476845905,0.0,hold,none,000905.SH,balanced,ma=10/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.18,10,120,14,40,1.05,1.05,True,0.18,False
