symbol,name,window_id,signal_date,market_env,wy_phase,wy_direction,wy_confidence,wy_signal_type,wy_bc,wy_spring,factor_signal,fwd_return,fwd_max_gain,fwd_max_dd,bench_return,excess_return
300710.SZ,万隆光电,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,3.39,44.48,4.6,13.57,-10.18
600936.SH,北投科技,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,37.85,40.88,2.49,21.72,16.13
600936.SH,北投科技,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,12.2,61.27,6.37,18.05,-5.85
600936.SH,北投科技,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,12.97,20.27,6.22,35.28,-22.31
600936.SH,北投科技,9,2021-07-28,structural_low,accumulation,观察等待,C,spring,True,True,BUY,-0.38,9.06,4.91,6.19,-6.57
600936.SH,北投科技,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,39.93,56.44,0.0,13.57,26.36
002661.SZ,克明食品,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,25.94,55.48,-0.08,14.92,11.02
002661.SZ,克明食品,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,6.46,35.87,1.31,8.09,-1.63
002661.SZ,克明食品,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,24.11,31.21,2.45,35.34,-11.23
002661.SZ,克明食品,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,36.31,65.91,14.63,5.51,30.8
002661.SZ,克明食品,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-66.63,36.96,66.83,4.97,-71.6
002661.SZ,克明食品,6,2018-10-19,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,13.05,16.12,3.71,21.72,-8.67
002661.SZ,克明食品,7,2019-01-04,rebound_start,accumulation,观察等待,C,spring,True,True,BUY,18.89,46.22,3.94,18.05,0.84
002661.SZ,克明食品,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,73.5,88.98,-0.64,35.28,38.22
002661.SZ,克明食品,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,12.55,22.24,3.8,6.19,6.36
002661.SZ,克明食品,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,5.18,16.71,-0.18,13.57,-8.39
600351.SH,亚宝药业,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,19.17,32.46,1.74,14.92,4.25
600351.SH,亚宝药业,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-0.83,20.93,1.66,8.09,-8.92
600351.SH,亚宝药业,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,3.02,15.42,5.94,35.34,-32.32
600351.SH,亚宝药业,4,2015-08-26,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,14.27,57.66,7.95,5.51,8.76
600351.SH,亚宝药业,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-11.78,18.36,12.51,4.97,-16.75
600351.SH,亚宝药业,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,1.58,10.27,13.27,21.72,-20.14
600351.SH,亚宝药业,7,2019-01-04,rebound_start,markdown,空仓观望,B,markdown,True,False,HOLD,12.77,62.06,2.48,18.05,-5.28
600351.SH,亚宝药业,8,2020-03-23,event_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,38.88,38.88,3.81,35.28,3.6
600351.SH,亚宝药业,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,32.01,62.41,1.26,6.19,25.82
600351.SH,亚宝药业,10,2022-10-31,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,16.39,25.83,3.15,13.57,2.82
600329.SH,达仁堂,1,2012-12-04,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,71.52,92.32,0.44,14.92,56.6
600329.SH,达仁堂,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-8.6,14.64,10.15,8.09,-16.69
600329.SH,达仁堂,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,7.63,13.25,5.69,35.34,-27.71
600329.SH,达仁堂,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-2.31,38.51,11.84,5.51,-7.82
600329.SH,达仁堂,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,4.91,20.92,4.35,4.97,-0.06
600329.SH,达仁堂,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,7.6,9.99,14.62,21.72,-14.12
600329.SH,达仁堂,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,18.63,46.45,2.66,18.05,0.58
600329.SH,达仁堂,8,2020-03-23,event_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,57.06,67.76,-0.57,35.28,21.78
600329.SH,达仁堂,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,0.54,30.69,12.9,6.19,-5.65
600329.SH,达仁堂,10,2022-10-31,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,32.37,39.96,3.04,13.57,18.8
601016.SH,节能风电,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-52.9,5.1,53.97,5.51,-58.41
601016.SH,节能风电,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-4.54,28.01,5.23,4.97,-9.51
601016.SH,节能风电,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,34.37,35.27,1.34,21.72,12.65
601016.SH,节能风电,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,15.45,58.8,0.86,18.05,-2.6
601016.SH,节能风电,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,57.92,66.97,4.98,35.28,22.64
601016.SH,节能风电,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,76.88,119.09,0.0,6.19,70.69
601016.SH,节能风电,10,2022-10-31,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,-9.11,7.01,15.89,13.57,-22.68
688101.SH,三达膜,9,2021-07-28,structural_low,markup,持有观察,C,markup,True,False,AVOID,-9.69,21.68,27.88,6.19,-15.88
688101.SH,三达膜,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,6.24,20.85,4.26,13.57,-7.33
688230.SH,芯导科技,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,10.76,16.26,12.83,13.57,-2.81
300370.SZ,安控科技,4,2015-08-26,crash_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,24.29,89.75,14.12,5.51,18.78
300370.SZ,安控科技,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-42.55,24.66,48.22,4.97,-47.52
300370.SZ,安控科技,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,64.17,64.17,5.0,21.72,42.45
300370.SZ,安控科技,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,74.54,157.2,15.87,18.05,56.49
300370.SZ,安控科技,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-21.83,5.31,32.74,35.28,-57.11
300370.SZ,安控科技,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,25.37,39.02,3.41,6.19,19.18
300370.SZ,安控科技,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-2.38,11.11,11.9,13.57,-15.95
600292.SH,电投水电,1,2012-12-04,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,41.48,72.83,0.58,14.92,26.56
600292.SH,电投水电,2,2013-06-25,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,40.32,57.82,14.66,8.09,32.23
600292.SH,电投水电,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,16.6,31.79,3.92,35.34,-18.74
600292.SH,电投水电,4,2015-08-26,crash_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,1.34,84.37,10.06,5.51,-4.17
600292.SH,电投水电,5,2016-01-27,crash_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,-9.38,14.4,11.23,4.97,-14.35
600292.SH,电投水电,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,36.29,38.23,-0.65,21.72,14.57
600292.SH,电投水电,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,17.3,64.02,3.98,18.05,-0.75
600292.SH,电投水电,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,12.47,15.29,5.23,35.28,-22.81
600292.SH,电投水电,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,11.02,26.12,2.99,6.19,4.83
600292.SH,电投水电,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,4.11,15.89,1.79,13.57,-9.46
300849.SZ,锦盛新材,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,7.18,23.93,2.48,6.19,0.99
300849.SZ,锦盛新材,10,2022-10-31,bear_bottom,accumulation,观察等待,C,spring,True,True,BUY,2.26,12.74,1.42,13.57,-11.31
605128.SH,上海沿浦,9,2021-07-28,structural_low,markup,持有观察,C,markup,True,False,AVOID,-17.66,26.01,27.3,6.19,-23.85
605128.SH,上海沿浦,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-4.66,46.73,7.9,13.57,-18.23
300707.SZ,威唐工业,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,-5.15,10.35,25.24,21.72,-26.87
300707.SZ,威唐工业,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,-22.88,14.92,24.0,18.05,-40.93
300707.SZ,威唐工业,8,2020-03-23,event_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,22.86,37.94,7.44,35.28,-12.42
300707.SZ,威唐工业,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,47.37,53.96,6.2,6.19,41.18
300707.SZ,威唐工业,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-8.21,30.67,17.89,13.57,-21.78
002641.SZ,公元股份,1,2012-12-04,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,23.32,63.69,0.55,14.92,8.4
002641.SZ,公元股份,2,2013-06-25,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,10.22,39.57,9.57,8.09,2.13
002641.SZ,公元股份,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,25.27,29.72,0.24,35.34,-10.07
002641.SZ,公元股份,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,12.84,49.59,4.19,5.51,7.33
002641.SZ,公元股份,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,1.9,34.69,4.22,4.97,-3.07
002641.SZ,公元股份,6,2018-10-19,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,25.41,28.38,3.3,21.72,3.69
002641.SZ,公元股份,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,15.96,45.48,3.31,18.05,-2.09
002641.SZ,公元股份,8,2020-03-23,event_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,61.76,81.84,-1.53,35.28,26.48
002641.SZ,公元股份,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,-17.66,2.38,28.35,6.19,-23.85
002641.SZ,公元股份,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,7.99,29.0,1.37,13.57,-5.58
688116.SH,天奈科技,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,11.23,36.07,5.65,6.19,5.04
688116.SH,天奈科技,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-29.69,18.43,31.01,13.57,-43.26
002911.SZ,佛燃能源,6,2018-10-19,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-2.72,8.88,17.06,21.72,-24.44
002911.SZ,佛燃能源,7,2019-01-04,rebound_start,markdown,空仓观望,B,markdown,True,False,HOLD,-11.18,14.62,13.49,18.05,-29.23
002911.SZ,佛燃能源,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,25.45,59.67,1.51,35.28,-9.83
002911.SZ,佛燃能源,9,2021-07-28,structural_low,accumulation,观察等待,C,spring,True,True,BUY,31.26,58.8,-0.36,6.19,25.07
002911.SZ,佛燃能源,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,12.96,37.98,0.09,13.57,-0.61
301093.SZ,华兰股份,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,6.74,22.11,15.78,13.57,-6.83
688768.SH,容知日新,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,24.88,32.44,11.81,13.57,11.31
600075.SH,新疆天业,1,2012-12-04,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,15.74,39.45,1.56,14.92,0.82
600075.SH,新疆天业,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-0.63,26.84,9.89,8.09,-8.72
600075.SH,新疆天业,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,34.04,42.94,0.97,35.34,-1.3
600075.SH,新疆天业,4,2015-08-26,crash_bottom,markup,持有观察,C,markup,True,False,AVOID,-52.12,-10.0,60.0,5.51,-57.63
600075.SH,新疆天业,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,46.59,67.33,9.09,4.97,41.62
600075.SH,新疆天业,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,18.72,19.16,3.3,21.72,-3.0
600075.SH,新疆天业,7,2019-01-04,rebound_start,markdown,空仓观望,B,markdown,True,False,HOLD,13.88,79.52,1.32,18.05,-4.17
600075.SH,新疆天业,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,46.22,69.33,6.48,35.28,10.94
600075.SH,新疆天业,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,2.58,73.64,6.72,6.19,-3.61
600075.SH,新疆天业,10,2022-10-31,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,8.75,16.15,0.0,13.57,-4.82
603416.SH,信捷电气,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,60.11,71.91,2.02,21.72,38.39
603416.SH,信捷电气,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,20.05,55.2,3.25,18.05,2.0
603416.SH,信捷电气,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,70.95,81.15,2.45,35.28,35.67
603416.SH,信捷电气,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,-19.27,27.37,32.28,6.19,-25.46
603416.SH,信捷电气,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,12.59,27.78,7.98,13.57,-0.98
002668.SZ,TCL智家,1,2012-12-04,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,7.28,45.42,1.49,14.92,-7.64
002668.SZ,TCL智家,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,12.47,30.4,4.48,8.09,4.38
002668.SZ,TCL智家,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,19.14,32.84,3.14,35.34,-16.2
002668.SZ,TCL智家,4,2015-08-26,crash_bottom,markup,持有观察,C,markup,True,False,AVOID,55.59,266.21,-9.99,5.51,50.08
002668.SZ,TCL智家,5,2016-01-27,crash_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,0.52,44.11,8.91,4.97,-4.45
002668.SZ,TCL智家,6,2018-10-19,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,-66.57,-47.21,84.13,21.72,-88.29
002668.SZ,TCL智家,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,32.2,81.99,32.42,18.05,14.15
002668.SZ,TCL智家,8,2020-03-23,event_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,21.9,36.79,0.45,35.28,-13.38
002668.SZ,TCL智家,9,2021-07-28,structural_low,markdown,空仓观望,B,markdown,True,False,HOLD,16.63,25.15,1.39,6.19,10.44
002668.SZ,TCL智家,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,6.94,19.1,16.67,13.57,-6.63
688766.SH,普冉股份,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,15.73,59.58,1.93,13.57,2.16
603363.SH,傲农生物,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,37.97,45.2,17.97,21.72,16.25
603363.SH,傲农生物,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,147.57,251.34,11.68,18.05,129.52
603363.SH,傲农生物,8,2020-03-23,event_bottom,markup,持有观察,C,markup,True,False,AVOID,30.49,47.31,1.68,35.28,-4.79
603363.SH,傲农生物,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,39.92,58.04,3.06,6.19,33.73
603363.SH,傲农生物,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,0.0,13.7,5.2,13.57,-13.57
688070.SH,纵横股份,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-20.91,5.26,31.33,13.57,-34.48
601231.SH,环旭电子,1,2012-12-04,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,47.91,58.0,-0.68,14.92,32.99
601231.SH,环旭电子,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,31.45,63.24,3.19,8.09,23.36
601231.SH,环旭电子,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,8.94,15.23,9.73,35.34,-26.4
601231.SH,环旭电子,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-3.29,45.34,3.29,5.51,-8.8
601231.SH,环旭电子,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,5.71,23.81,11.11,4.97,0.74
601231.SH,环旭电子,6,2018-10-19,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,45.57,47.78,5.54,21.72,23.85
601231.SH,环旭电子,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,38.63,82.63,2.63,18.05,20.58
601231.SH,环旭电子,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,57.77,62.19,7.89,35.28,22.49
601231.SH,环旭电子,9,2021-07-28,structural_low,markdown,空仓观望,B,markdown,True,False,HOLD,16.18,26.09,4.81,6.19,9.99
601231.SH,环旭电子,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-10.15,7.8,13.14,13.57,-23.72
601006.SH,大秦铁路,1,2012-12-04,bear_bottom,accumulation,空仓观望,C,sos_candidate,True,False,HOLD,14.24,30.7,0.79,14.92,-0.68
601006.SH,大秦铁路,2,2013-06-25,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,25.59,32.54,5.76,8.09,17.5
601006.SH,大秦铁路,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,38.39,47.3,-0.15,35.34,3.05
601006.SH,大秦铁路,4,2015-08-26,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-8.94,21.57,9.18,5.51,-14.45
601006.SH,大秦铁路,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-8.76,2.87,9.48,4.97,-13.73
601006.SH,大秦铁路,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,13.06,15.62,2.69,21.72,-8.66
601006.SH,大秦铁路,7,2019-01-04,rebound_start,accumulation,空仓观望,C,sos_candidate,True,False,HOLD,0.49,11.07,1.6,18.05,-17.56
601006.SH,大秦铁路,8,2020-03-23,event_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,-1.94,9.12,4.19,35.28,-37.22
601006.SH,大秦铁路,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,4.55,9.43,2.36,6.19,-1.64
601006.SH,大秦铁路,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,12.79,15.29,0.78,13.57,-0.78
002291.SZ,遥望科技,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,8.63,25.29,0.78,14.92,-6.29
002291.SZ,遥望科技,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,3.08,19.27,7.51,8.09,-5.01
002291.SZ,遥望科技,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,28.62,47.59,3.22,35.34,-6.72
002291.SZ,遥望科技,4,2015-08-26,crash_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,63.55,127.22,11.99,5.51,58.04
002291.SZ,遥望科技,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,41.0,51.3,13.4,4.97,36.03
002291.SZ,遥望科技,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,36.54,39.75,-0.25,21.72,14.82
002291.SZ,遥望科技,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,11.06,39.7,11.93,18.05,-6.99
002291.SZ,遥望科技,8,2020-03-23,event_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,-6.55,29.55,22.27,35.28,-41.83
002291.SZ,遥望科技,9,2021-07-28,structural_low,markdown,空仓观望,B,markdown,True,False,HOLD,19.39,54.14,1.3,6.19,13.2
002291.SZ,遥望科技,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-20.31,11.7,24.7,13.57,-33.88
601101.SH,昊华能源,1,2012-12-04,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,-2.24,51.75,2.72,14.92,-17.16
601101.SH,昊华能源,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-2.97,16.36,8.67,8.09,-11.06
601101.SH,昊华能源,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,38.14,42.53,0.35,35.34,2.8
601101.SH,昊华能源,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,14.97,58.16,2.55,5.51,9.46
601101.SH,昊华能源,5,2016-01-27,crash_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,-8.36,16.57,11.7,4.97,-13.33
601101.SH,昊华能源,6,2018-10-19,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,4.44,13.32,11.49,21.72,-17.28
601101.SH,昊华能源,7,2019-01-04,rebound_start,markdown,空仓观望,B,markdown,True,False,HOLD,3.45,31.03,5.09,18.05,-14.6
601101.SH,昊华能源,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,3.7,22.22,20.74,35.28,-31.58
601101.SH,昊华能源,9,2021-07-28,structural_low,markup,持有观察,C,markup,True,False,AVOID,40.55,141.75,2.06,6.19,34.36
601101.SH,昊华能源,10,2022-10-31,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,2.35,14.58,5.8,13.57,-11.22
002110.SZ,三钢闽光,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,9.32,35.91,2.27,14.92,-5.6
002110.SZ,三钢闽光,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-21.21,6.03,23.62,8.09,-29.3
002110.SZ,三钢闽光,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,31.4,46.28,4.96,35.34,-3.94
